id,target,prediction
RbK_V_PtF6,-2.354320752,[-2.344788]
RbK_CaCuCl6,-1.810952237,[-1.8511373]
Rb2AsAuCl6,-1.280114891,[-1.2593687]
RbBaCuAgF6,-2.524063755,[-2.4772673]
Rb2MgTiF6,-3.22904567,[-3.1662297]
CsRbCuPbBr6,-1.263014481,[-1.2914226]
CsK_CaNiCl6,-1.870277592,[-1.8522854]
CsRbCoPbF6,-2.519983985,[-2.4974022]
K_2CoZnF6,-2.544015931,[-2.5231547]
Cs2NaScCl6,-2.307638619,[-2.280385]
CsRbNiCdCl6,-1.466089597,[-1.4467702]
Cs2NaBiF6,-2.895711977,[-2.9035745]
CsRbCaTiF6,-3.333457527,[-3.3228292]
RbK_ZnSrCl6,-2.015709395,[-2.0083022]
CsK_MgCaCl6,-2.294727353,[-2.2772422]
CsK_TiAgCl6,-1.729446626,[-1.6525779]
K_BaLiMnF6,-3.234263802,[-3.1874518]
K_BaCaCuF6,-3.148261228,[-3.1146374]
K_2V_NiF6,-2.644084769,[-2.6111946]
Cs2MnPbI6,-1.033881636,[-1.0658646]
CsK_AsAuCl6,-1.279555739,[-1.2523947]
CsRbMgCdF6,-3.046954993,[-2.9930987]
CsK_MgTiCl6,-1.951451269,[-1.9386857]
Cs2ScRbF6,-3.521647634,[-3.4315715]
Cs2K_AsCl6,-1.719065113,[-1.7242706]
CsK_RbMoF6,-2.825003636,[-2.8093681]
CsRbLiBiF6,-2.875089526,[-2.845964]
CsK_PdPbF6,-2.326736891,[-2.3065472]
CsRbCuRhF6,-2.215554243,[-2.1881943]
CsK_CuZnF6,-2.441862804,[-2.4239268]
RbK_BePbF6,-2.873133651,[-2.8204794]
Rb2MnSrF6,-3.195526661,[-3.1609623]
Rb2MnZnF6,-2.756867945,[-2.7351751]
CsK_CaV_F6,-3.261297757,[-3.2392702]
CsRbNaCrF6,-3.040765906,[-3.0239935]
Cs2SrPtBr6,-1.511810113,[-1.5385108]
CsK_NaMnF6,-2.918655955,[-2.8831923]
CsK_MgSrF6,-3.538106024,[-3.4965363]
RbBaCrCuF6,-2.722772378,[-2.7396345]
Cs2V_MnF6,-2.790929555,[-2.7613118]
CsRbCoSnF6,-2.497246291,[-2.4796798]
Rb2AgInCl6,-1.543979169,[-1.5288011]
RbK_MgZnF6,-3.104591539,[-3.0578344]
Cs2AlK_Cl6,-2.064823029,[-2.0100532]
CsBaNaCuF6,-2.884909403,[-2.828309]
Cs2CaV_Cl6,-2.101650206,[-2.0598652]
CsK_AlRbCl6,-2.005412874,[-1.9787372]
Rb2CaTiCl6,-2.131133037,[-2.103147]
CsRbMnSrF6,-3.203316971,[-3.1729164]
CsRbK_ScF6,-3.52535983,[-3.4651804]
CsRbFePbCl6,-1.547053781,[-1.513023]
Rb2CdSnF6,-2.644645841,[-2.6377]
K_2TiCdF6,-2.918312984,[-2.926721]
CsRbLiBiCl6,-1.797680017,[-1.7868145]
RbK_NaNiF6,-2.598320038,[-2.5629663]
K_2NiBaF6,-2.891212177,[-2.866303]
CsRbK_MnF6,-2.913465082,[-2.8927257]
RbBaBeK_F6,-3.298676539,[-3.2322605]
CsRbMgNiF6,-2.861811749,[-2.813419]
CsRbMoAgCl6,-1.471939923,[-1.4692302]
Rb2CuSrF6,-2.895696462,[-2.8652146]
Cs2AgSbCl6,-1.515164919,[-1.51196]
RbK_AgAuF6,-1.971114894,[-1.9477799]
CsRbFePtF6,-2.152766961,[-2.135189]
RbK_CaPbF6,-3.159384458,[-3.081643]
K_BaNaCuF6,-2.906522137,[-2.8474479]
CsK_MgCrF6,-3.03074675,[-3.0040321]
Cs2K_TiI6,-1.310127927,[-1.2048721]
CsRbNaScF6,-3.539753171,[-3.516549]
RbK_CaCdF6,-3.147811156,[-3.0947545]
CsRbMnPbCl6,-1.693257047,[-1.6706765]
RbK_CuAgCl6,-1.280589635,[-1.3305978]
CsK_NiBaF6,-2.91693187,[-2.8870356]
