id,target,prediction
CsK_MnPbCl6,-1.671901205,[-1.6245129]
CsK_SrPbF6,-3.135261226,[-3.1247647]
CsK_V_AuCl6,-1.454346233,[-1.443279]
CsK_V_RbF6,-3.050948172,[-3.055008]
CsRbAgBiF6,-2.489705209,[-2.5130894]
CsRbAgInF6,-2.566107014,[-2.5485945]
CsRbCaPdBr6,-1.534740314,[-1.4726495]
CsRbCaSnCl6,-2.045849819,[-1.993256]
CsRbCaTiCl6,-2.149105401,[-2.1100075]
CsRbCrPtF6,-2.300676891,[-2.2605083]
CsRbCuPbF6,-2.475878223,[-2.4688408]
CsRbCuSrF6,-2.8983589,[-2.912126]
CsRbK_CrCl6,-1.870084744,[-1.833271]
CsRbK_MnCl6,-1.793986202,[-1.8241298]
CsRbK_MoBr6,-1.48003994,[-1.4446318]
CsRbLiAuCl6,-1.422940193,[-1.4143562]
CsRbLiCuF6,-2.445306527,[-2.4848368]
CsRbMgTiCl6,-1.965248714,[-1.9623481]
CsRbMnAgCl6,-1.529497405,[-1.5730871]
CsRbMnBaF6,-3.14818921,[-3.1396468]
CsRbMnPbBr6,-1.417635506,[-1.3855464]
CsRbNaFeCl6,-1.703071663,[-1.6553932]
CsRbPdPbF6,-2.341861759,[-2.3465664]
CsRbRhAgF6,-2.226098717,[-2.2358425]
CsRbSnPtBr6,-1.168886421,[-1.1210575]
CsRbSrPtF6,-2.681902907,[-2.6829689]
CsRbTiAgCl6,-1.746899455,[-1.6950359]
CsRbV_BaCl6,-2.078748201,[-2.0330431]
CsRbZnPbBr6,-1.39656246,[-1.3481542]
K_2CaPtF6,-2.68728545,[-2.6937454]
K_2CrFeF6,-2.582729581,[-2.6130176]
K_2FeCoF6,-2.457930502,[-2.474667]
K_2MgFeF6,-2.992323962,[-3.0131798]
K_2MgMnF6,-3.148817739,[-3.1623223]
K_2NaAsF6,-2.765860092,[-2.7924836]
K_2NaCrF6,-3.053394728,[-3.0348241]
K_2PdSnF6,-2.34783487,[-2.3470886]
K_2ScCuF6,-3.10169069,[-3.0683935]
K_2ZnPdF6,-2.346313797,[-2.347636]
K_BaCuCdF6,-2.660322261,[-2.7065322]
K_BaFeCuF6,-2.628523678,[-2.6858566]
K_BaLiV_F6,-3.290103347,[-3.3436513]
K_BaNaZnF6,-3.169280175,[-3.190235]
K_BaV_CuF6,-2.81760557,[-2.8809578]
Rb2AlK_Cl6,-2.017542062,[-1.994952]
Rb2AlK_F6,-3.387362995,[-3.3691535]
Rb2CaNiF6,-3.019286094,[-3.0272722]
Rb2CaPbF6,-3.175932704,[-3.1600893]
Rb2CoSrF6,-2.973331394,[-3.000797]
Rb2CrBaF6,-3.057086679,[-3.033822]
Rb2CuAgF6,-2.200353955,[-2.2307546]
Rb2CuSnF6,-2.496620044,[-2.5096672]
Rb2FeBaF6,-2.974458212,[-2.9651072]
Rb2K_CrF6,-3.026383483,[-3.0006864]
Rb2K_MnF6,-2.903893619,[-2.9276314]
Rb2LiInF6,-2.960274523,[-2.9632852]
Rb2MgCaF6,-3.585075134,[-3.5692885]
Rb2MoAgCl6,-1.454892578,[-1.4733794]
Rb2ScAgCl6,-1.96125827,[-1.9475648]
Rb2V_SnF6,-2.753161828,[-2.780255]
Rb2V_SrF6,-3.234933131,[-3.253172]
RbBaLiCoF6,-3.025168585,[-3.086401]
RbBaLiFeF6,-3.080819584,[-3.1417162]
RbBaLiV_F6,-3.276510395,[-3.3303068]
RbBaNaCoF6,-2.979086074,[-3.0247827]
RbK_AlAuCl6,-1.558732559,[-1.539041]
RbK_AsAgCl6,-1.370327376,[-1.3892989]
RbK_CaNiF6,-3.01803726,[-3.0184891]
RbK_CaSnF6,-3.142042702,[-3.1605184]
RbK_CaTiF6,-3.330810611,[-3.3352687]
RbK_CaV_F6,-3.27047433,[-3.2922723]
RbK_CrMnF6,-2.728430154,[-2.7518837]
RbK_CrSnCl6,-1.575036675,[-1.5324192]
RbK_CuSnCl6,-1.484716025,[-1.4368856]
RbK_LiGaF6,-3.030476193,[-3.0638342]
RbK_LiNbF6,-2.986096318,[-2.979234]
RbK_MnNiF6,-2.564533253,[-2.5923536]
RbK_NaRhF6,-2.618671367,[-2.6261961]
RbK_TiCuF6,-2.844684641,[-2.8249338]
RbK_V_PtF6,-2.354320752,[-2.3544552]
RbK_CaCuCl6,-1.810952237,[-1.7826947]
Rb2AsAuCl6,-1.280114891,[-1.2944524]
RbBaCuAgF6,-2.524063755,[-2.5281932]
Rb2MgTiF6,-3.22904567,[-3.2546365]
CsRbCuPbBr6,-1.263014481,[-1.2116741]
CsK_CaNiCl6,-1.870277592,[-1.8466812]
CsRbCoPbF6,-2.519983985,[-2.5204608]
K_2CoZnF6,-2.544015931,[-2.5551453]
Cs2NaScCl6,-2.307638619,[-2.2622316]
CsRbNiCdCl6,-1.466089597,[-1.4706612]
Cs2NaBiF6,-2.895711977,[-2.889768]
CsRbCaTiF6,-3.333457527,[-3.32623]
RbK_ZnSrCl6,-2.015709395,[-1.9734885]
CsK_MgCaCl6,-2.294727353,[-2.287114]
CsK_TiAgCl6,-1.729446626,[-1.676415]
K_BaLiMnF6,-3.234263802,[-3.281673]
K_BaCaCuF6,-3.148261228,[-3.1823878]
K_2V_NiF6,-2.644084769,[-2.6715348]
Cs2MnPbI6,-1.033881636,[-1.1832553]
CsK_AsAuCl6,-1.279555739,[-1.2840103]
CsRbMgCdF6,-3.046954993,[-3.0572884]
CsK_MgTiCl6,-1.951451269,[-1.9485078]
Cs2ScRbF6,-3.521647634,[-3.4358113]
Cs2K_AsCl6,-1.719065113,[-1.6838825]
CsK_RbMoF6,-2.825003636,[-2.813136]
CsRbLiBiF6,-2.875089526,[-2.8886483]
CsK_PdPbF6,-2.326736891,[-2.3300092]
CsRbCuRhF6,-2.215554243,[-2.2424757]
CsK_CuZnF6,-2.441862804,[-2.4708972]
RbK_BePbF6,-2.873133651,[-2.8742726]
Rb2MnSrF6,-3.195526661,[-3.2061865]
Rb2MnZnF6,-2.756867945,[-2.7824047]
CsK_CaV_F6,-3.261297757,[-3.278869]
CsRbNaCrF6,-3.040765906,[-3.0196912]
Cs2SrPtBr6,-1.511810113,[-1.4340827]
CsK_NaMnF6,-2.918655955,[-2.9564893]
CsK_MgSrF6,-3.538106024,[-3.5235298]
RbBaCrCuF6,-2.722772378,[-2.749046]
Cs2V_MnF6,-2.790929555,[-2.8184638]
CsRbCoSnF6,-2.497246291,[-2.523857]
Rb2AgInCl6,-1.543979169,[-1.5254121]
RbK_MgZnF6,-3.104591539,[-3.1058855]
Cs2AlK_Cl6,-2.064823029,[-2.0237973]
CsBaNaCuF6,-2.884909403,[-2.885062]
Cs2CaV_Cl6,-2.101650206,[-2.0932682]
CsK_AlRbCl6,-2.005412874,[-1.978437]
Rb2CaTiCl6,-2.131133037,[-2.0977378]
CsRbMnSrF6,-3.203316971,[-3.2137334]
CsRbK_ScF6,-3.52535983,[-3.4561007]
CsRbFePbCl6,-1.547053781,[-1.4857198]
Rb2CdSnF6,-2.644645841,[-2.685527]
K_2TiCdF6,-2.918312984,[-2.9327652]
CsRbLiBiCl6,-1.797680017,[-1.7713509]
RbK_NaNiF6,-2.598320038,[-2.6222436]
K_2NiBaF6,-2.891212177,[-2.9045117]
CsRbK_MnF6,-2.913465082,[-2.9314656]
RbBaBeK_F6,-3.298676539,[-3.3152614]
CsRbMgNiF6,-2.861811749,[-2.8758476]
CsRbMoAgCl6,-1.471939923,[-1.4818805]
Rb2CuSrF6,-2.895696462,[-2.906007]
Cs2AgSbCl6,-1.515164919,[-1.4934071]
RbK_AgAuF6,-1.971114894,[-1.9786541]
CsRbFePtF6,-2.152766961,[-2.128155]
RbK_CaPbF6,-3.159384458,[-3.1435392]
K_BaNaCuF6,-2.906522137,[-2.937658]
CsK_MgCrF6,-3.03074675,[-3.0406814]
Cs2K_TiI6,-1.310127927,[-1.2481244]
CsRbNaScF6,-3.539753171,[-3.4652858]
RbK_CaCdF6,-3.147811156,[-3.1564765]
CsRbMnPbCl6,-1.693257047,[-1.6441804]
RbK_CuAgCl6,-1.280589635,[-1.3160615]
CsK_NiBaF6,-2.91693187,[-2.9168472]
