id,target,prediction
RbK_V_PtF6,-2.354320752,[-2.322416]
RbK_CaCuCl6,-1.810952237,[-1.8299755]
Rb2AsAuCl6,-1.280114891,[-1.2808084]
RbBaCuAgF6,-2.524063755,[-2.565241]
Rb2MgTiF6,-3.22904567,[-3.2161682]
CsRbCuPbBr6,-1.263014481,[-1.2773572]
CsK_CaNiCl6,-1.870277592,[-1.8332475]
CsRbCoPbF6,-2.519983985,[-2.5735457]
K_2CoZnF6,-2.544015931,[-2.50435]
Cs2NaScCl6,-2.307638619,[-2.0846033]
CsRbNiCdCl6,-1.466089597,[-1.5518297]
Cs2NaBiF6,-2.895711977,[-2.88245]
CsRbCaTiF6,-3.333457527,[-3.3445184]
RbK_ZnSrCl6,-2.015709395,[-2.011965]
CsK_MgCaCl6,-2.294727353,[-2.2576864]
CsK_TiAgCl6,-1.729446626,[-1.7038478]
K_BaLiMnF6,-3.234263802,[-3.1525633]
K_BaCaCuF6,-3.148261228,[-3.134412]
K_2V_NiF6,-2.644084769,[-2.493173]
Cs2MnPbI6,-1.033881636,[-1.2141925]
CsK_AsAuCl6,-1.279555739,[-1.2647265]
CsRbMgCdF6,-3.046954993,[-3.0954754]
CsK_MgTiCl6,-1.951451269,[-1.9793087]
Cs2ScRbF6,-3.521647634,[-3.3244991]
Cs2K_AsCl6,-1.719065113,[-1.5554122]
CsK_RbMoF6,-2.825003636,[-2.7788749]
CsRbLiBiF6,-2.875089526,[-2.884444]
CsK_PdPbF6,-2.326736891,[-2.4506752]
CsRbCuRhF6,-2.215554243,[-2.244964]
CsK_CuZnF6,-2.441862804,[-2.4424133]
RbK_BePbF6,-2.873133651,[-2.72414]
Rb2MnSrF6,-3.195526661,[-3.1673532]
Rb2MnZnF6,-2.756867945,[-2.73489]
CsK_CaV_F6,-3.261297757,[-3.1841366]
CsRbNaCrF6,-3.040765906,[-2.931662]
Cs2SrPtBr6,-1.511810113,[-1.5407128]
CsK_NaMnF6,-2.918655955,[-2.9106581]
CsK_MgSrF6,-3.538106024,[-3.4865992]
RbBaCrCuF6,-2.722772378,[-2.696291]
Cs2V_MnF6,-2.790929555,[-2.7657042]
CsRbCoSnF6,-2.497246291,[-2.5197845]
Rb2AgInCl6,-1.543979169,[-1.5637714]
RbK_MgZnF6,-3.104591539,[-3.0483177]
Cs2AlK_Cl6,-2.064823029,[-2.0430362]
CsBaNaCuF6,-2.884909403,[-2.8883522]
Cs2CaV_Cl6,-2.101650206,[-2.12201]
CsK_AlRbCl6,-2.005412874,[-1.9990734]
Rb2CaTiCl6,-2.131133037,[-2.236325]
CsRbMnSrF6,-3.203316971,[-3.1492608]
CsRbK_ScF6,-3.52535983,[-3.4259326]
CsRbFePbCl6,-1.547053781,[-1.4686772]
Rb2CdSnF6,-2.644645841,[-2.7321007]
K_2TiCdF6,-2.918312984,[-2.8865447]
CsRbLiBiCl6,-1.797680017,[-1.7142607]
RbK_NaNiF6,-2.598320038,[-2.619458]
K_2NiBaF6,-2.891212177,[-2.8694894]
CsRbK_MnF6,-2.913465082,[-2.8984892]
RbBaBeK_F6,-3.298676539,[-3.0851135]
CsRbMgNiF6,-2.861811749,[-2.7750905]
CsRbMoAgCl6,-1.471939923,[-1.4749488]
Rb2CuSrF6,-2.895696462,[-2.904204]
Cs2AgSbCl6,-1.515164919,[-1.4205326]
RbK_AgAuF6,-1.971114894,[-1.9611553]
CsRbFePtF6,-2.152766961,[-2.1146946]
RbK_CaPbF6,-3.159384458,[-3.1940775]
K_BaNaCuF6,-2.906522137,[-2.910751]
CsK_MgCrF6,-3.03074675,[-2.991685]
Cs2K_TiI6,-1.310127927,[-1.5001837]
CsRbNaScF6,-3.539753171,[-3.5212371]
RbK_CaCdF6,-3.147811156,[-3.2431433]
CsRbMnPbCl6,-1.693257047,[-1.5559415]
RbK_CuAgCl6,-1.280589635,[-1.3939084]
CsK_NiBaF6,-2.91693187,[-2.897002]
