id,target,prediction
CsK_FeNiF6,-2.38943438,[-2.4752114]
CsK_FePbF6,-2.574734925,[-2.6758225]
CsK_LiAuCl6,-1.407610194,[-1.46057]
CsK_LiBiCl6,-1.777636135,[-1.7390959]
CsK_MgBaF6,-3.480199405,[-3.4994838]
CsK_MnBaF6,-3.130231615,[-3.073949]
CsK_MnPbCl6,-1.671901205,[-1.6795195]
CsK_SrPbF6,-3.135261226,[-3.1682792]
CsK_V_AuCl6,-1.454346233,[-1.5595703]
CsK_V_RbF6,-3.050948172,[-2.9004228]
CsRbAgBiF6,-2.489705209,[-2.4683335]
CsRbAgInF6,-2.566107014,[-2.6179602]
CsRbCaPdBr6,-1.534740314,[-1.580013]
CsRbCaSnCl6,-2.045849819,[-1.9925289]
CsRbCaTiCl6,-2.149105401,[-2.0934374]
CsRbCrPtF6,-2.300676891,[-2.3285007]
CsRbCuPbF6,-2.475878223,[-2.4822967]
CsRbCuSrF6,-2.8983589,[-2.8811374]
CsRbK_CrCl6,-1.870084744,[-1.8210413]
CsRbK_MnCl6,-1.793986202,[-1.8260877]
CsRbK_MoBr6,-1.48003994,[-1.5919997]
CsRbLiAuCl6,-1.422940193,[-1.44952]
CsRbLiCuF6,-2.445306527,[-2.6367033]
CsRbMgTiCl6,-1.965248714,[-2.04351]
CsRbMnAgCl6,-1.529497405,[-1.5067873]
CsRbMnBaF6,-3.14818921,[-3.076456]
CsRbMnPbBr6,-1.417635506,[-1.4548653]
CsRbNaFeCl6,-1.703071663,[-1.7022902]
CsRbPdPbF6,-2.341861759,[-2.3468864]
CsRbRhAgF6,-2.226098717,[-2.3005733]
CsRbSnPtBr6,-1.168886421,[-1.1177068]
CsRbSrPtF6,-2.681902907,[-2.7074778]
CsRbTiAgCl6,-1.746899455,[-1.6934214]
CsRbV_BaCl6,-2.078748201,[-2.274796]
CsRbZnPbBr6,-1.39656246,[-1.370759]
K_2CaPtF6,-2.68728545,[-2.7959602]
K_2CrFeF6,-2.582729581,[-2.7625775]
K_2FeCoF6,-2.457930502,[-2.5896647]
K_2MgFeF6,-2.992323962,[-3.0976613]
K_2MgMnF6,-3.148817739,[-3.102853]
K_2NaAsF6,-2.765860092,[-2.8236604]
K_2NaCrF6,-3.053394728,[-2.9158235]
K_2PdSnF6,-2.34783487,[-2.3376014]
K_2ScCuF6,-3.10169069,[-2.4982054]
K_2ZnPdF6,-2.346313797,[-2.4181557]
K_BaCuCdF6,-2.660322261,[-2.601426]
K_BaFeCuF6,-2.628523678,[-2.7221205]
K_BaLiV_F6,-3.290103347,[-3.13242]
K_BaNaZnF6,-3.169280175,[-3.1881483]
K_BaV_CuF6,-2.81760557,[-2.7312868]
Rb2AlK_Cl6,-2.017542062,[-2.1319916]
Rb2AlK_F6,-3.387362995,[-3.3647313]
Rb2CaNiF6,-3.019286094,[-2.9833565]
Rb2CaPbF6,-3.175932704,[-3.0833561]
Rb2CoSrF6,-2.973331394,[-2.9392147]
Rb2CrBaF6,-3.057086679,[-3.093829]
Rb2CuAgF6,-2.200353955,[-2.2491329]
Rb2CuSnF6,-2.496620044,[-2.479469]
Rb2FeBaF6,-2.974458212,[-3.033122]
Rb2K_CrF6,-3.026383483,[-2.993099]
Rb2K_MnF6,-2.903893619,[-2.9834569]
Rb2LiInF6,-2.960274523,[-2.936589]
Rb2MgCaF6,-3.585075134,[-3.5096548]
Rb2MoAgCl6,-1.454892578,[-1.4868368]
Rb2ScAgCl6,-1.96125827,[-1.4554672]
Rb2V_SnF6,-2.753161828,[-2.7084959]
Rb2V_SrF6,-3.234933131,[-3.2110374]
RbBaLiCoF6,-3.025168585,[-3.0202045]
RbBaLiFeF6,-3.080819584,[-3.1407647]
RbBaLiV_F6,-3.276510395,[-3.1391103]
RbBaNaCoF6,-2.979086074,[-3.0337188]
RbK_AlAuCl6,-1.558732559,[-1.5638793]
RbK_AsAgCl6,-1.370327376,[-1.4143112]
RbK_CaNiF6,-3.01803726,[-2.997406]
RbK_CaSnF6,-3.142042702,[-3.0695407]
RbK_CaTiF6,-3.330810611,[-3.2165372]
RbK_CaV_F6,-3.27047433,[-3.1739511]
RbK_CrMnF6,-2.728430154,[-2.763365]
RbK_CrSnCl6,-1.575036675,[-1.6034906]
RbK_CuSnCl6,-1.484716025,[-1.3968344]
RbK_LiGaF6,-3.030476193,[-2.891151]
RbK_LiNbF6,-2.986096318,[-2.8890932]
RbK_MnNiF6,-2.564533253,[-2.5669706]
RbK_NaRhF6,-2.618671367,[-2.629521]
RbK_TiCuF6,-2.844684641,[-2.4859178]
RbK_V_PtF6,-2.354320752,[-2.2639916]
RbK_CaCuCl6,-1.810952237,[-1.8080095]
Rb2AsAuCl6,-1.280114891,[-1.3209693]
RbBaCuAgF6,-2.524063755,[-2.6026685]
Rb2MgTiF6,-3.22904567,[-3.1062274]
CsRbCuPbBr6,-1.263014481,[-1.191596]
CsK_CaNiCl6,-1.870277592,[-1.8437029]
CsRbCoPbF6,-2.519983985,[-2.5407279]
K_2CoZnF6,-2.544015931,[-2.6166823]
Cs2NaScCl6,-2.307638619,[-1.7764202]
CsRbNiCdCl6,-1.466089597,[-1.4301884]
Cs2NaBiF6,-2.895711977,[-2.8595493]
CsRbCaTiF6,-3.333457527,[-3.2366889]
RbK_ZnSrCl6,-2.015709395,[-2.0049021]
CsK_MgCaCl6,-2.294727353,[-2.2856572]
CsK_TiAgCl6,-1.729446626,[-1.6949404]
K_BaLiMnF6,-3.234263802,[-3.1968403]
K_BaCaCuF6,-3.148261228,[-3.1949756]
K_2V_NiF6,-2.644084769,[-2.496278]
Cs2MnPbI6,-1.033881636,[-1.2811229]
CsK_AsAuCl6,-1.279555739,[-1.32515]
CsRbMgCdF6,-3.046954993,[-3.035208]
CsK_MgTiCl6,-1.951451269,[-2.0472398]
Cs2ScRbF6,-3.521647634,[-2.9304593]
Cs2K_AsCl6,-1.719065113,[-1.7330589]
CsK_RbMoF6,-2.825003636,[-2.89447]
CsRbLiBiF6,-2.875089526,[-2.8830981]
CsK_PdPbF6,-2.326736891,[-2.3526194]
CsRbCuRhF6,-2.215554243,[-2.2857873]
CsK_CuZnF6,-2.441862804,[-2.4982724]
RbK_BePbF6,-2.873133651,[-2.7757735]
Rb2MnSrF6,-3.195526661,[-3.1351218]
Rb2MnZnF6,-2.756867945,[-2.7418537]
CsK_CaV_F6,-3.261297757,[-3.2079947]
CsRbNaCrF6,-3.040765906,[-2.933737]
Cs2SrPtBr6,-1.511810113,[-1.5312185]
CsK_NaMnF6,-2.918655955,[-2.950641]
CsK_MgSrF6,-3.538106024,[-3.4959283]
RbBaCrCuF6,-2.722772378,[-2.7450674]
Cs2V_MnF6,-2.790929555,[-2.767997]
CsRbCoSnF6,-2.497246291,[-2.5398428]
Rb2AgInCl6,-1.543979169,[-1.5414265]
RbK_MgZnF6,-3.104591539,[-3.0849724]
Cs2AlK_Cl6,-2.064823029,[-2.1600873]
CsBaNaCuF6,-2.884909403,[-2.9483778]
Cs2CaV_Cl6,-2.101650206,[-2.1198885]
CsK_AlRbCl6,-2.005412874,[-2.1235998]
Rb2CaTiCl6,-2.131133037,[-2.077515]
CsRbMnSrF6,-3.203316971,[-3.159794]
CsRbK_ScF6,-3.52535983,[-2.9207542]
CsRbFePbCl6,-1.547053781,[-1.5195354]
Rb2CdSnF6,-2.644645841,[-2.5434086]
K_2TiCdF6,-2.918312984,[-2.8041875]
CsRbLiBiCl6,-1.797680017,[-1.7383125]
RbK_NaNiF6,-2.598320038,[-2.6408463]
K_2NiBaF6,-2.891212177,[-2.958532]
CsRbK_MnF6,-2.913465082,[-3.0045886]
RbBaBeK_F6,-3.298676539,[-3.2216406]
CsRbMgNiF6,-2.861811749,[-2.8366272]
CsRbMoAgCl6,-1.471939923,[-1.4919505]
Rb2CuSrF6,-2.895696462,[-2.8850086]
Cs2AgSbCl6,-1.515164919,[-1.2800678]
RbK_AgAuF6,-1.971114894,[-1.9795008]
CsRbFePtF6,-2.152766961,[-2.2695463]
RbK_CaPbF6,-3.159384458,[-3.0932138]
K_BaNaCuF6,-2.906522137,[-2.9509094]
CsK_MgCrF6,-3.03074675,[-3.1128016]
Cs2K_TiI6,-1.310127927,[-1.5048249]
CsRbNaScF6,-3.539753171,[-2.9018133]
RbK_CaCdF6,-3.147811156,[-3.063401]
CsRbMnPbCl6,-1.693257047,[-1.6840475]
RbK_CuAgCl6,-1.280589635,[-1.2820108]
CsK_NiBaF6,-2.91693187,[-2.9786272]
