id,target,prediction
CsK_CrMnCl6,-1.611989277,[-1.5829426]
CsK_CrSnCl6,-1.594955209,[-1.5897247]
CsK_CrSrCl6,-1.995673683,[-2.0057254]
CsK_CuSbF6,-2.436137994,[-2.413742]
CsK_FeNiF6,-2.38943438,[-2.3868606]
CsK_FePbF6,-2.574734925,[-2.5856166]
CsK_LiAuCl6,-1.407610194,[-1.3740761]
CsK_LiBiCl6,-1.777636135,[-1.7669456]
CsK_MgBaF6,-3.480199405,[-3.5095754]
CsK_MnBaF6,-3.130231615,[-3.1466088]
CsK_MnPbCl6,-1.671901205,[-1.6540431]
CsK_SrPbF6,-3.135261226,[-3.1753337]
CsK_V_AuCl6,-1.454346233,[-1.4285662]
CsK_V_RbF6,-3.050948172,[-3.068654]
CsRbAgBiF6,-2.489705209,[-2.5132704]
CsRbAgInF6,-2.566107014,[-2.5730233]
CsRbCaPdBr6,-1.534740314,[-1.5514985]
CsRbCaSnCl6,-2.045849819,[-2.0505772]
CsRbCaTiCl6,-2.149105401,[-2.1292305]
CsRbCrPtF6,-2.300676891,[-2.2903433]
CsRbCuPbF6,-2.475878223,[-2.4726887]
CsRbCuSrF6,-2.8983589,[-2.9160542]
CsRbK_CrCl6,-1.870084744,[-1.8301855]
CsRbK_MnCl6,-1.793986202,[-1.7990978]
CsRbK_MoBr6,-1.48003994,[-1.5045379]
CsRbLiAuCl6,-1.422940193,[-1.3920059]
CsRbLiCuF6,-2.445306527,[-2.4682274]
CsRbMgTiCl6,-1.965248714,[-1.9943523]
CsRbMnAgCl6,-1.529497405,[-1.5057687]
CsRbMnBaF6,-3.14818921,[-3.1733334]
CsRbMnPbBr6,-1.417635506,[-1.4367185]
CsRbNaFeCl6,-1.703071663,[-1.6867443]
CsRbPdPbF6,-2.341861759,[-2.347274]
CsRbRhAgF6,-2.226098717,[-2.2445502]
CsRbSnPtBr6,-1.168886421,[-1.1907119]
CsRbSrPtF6,-2.681902907,[-2.6914067]
CsRbTiAgCl6,-1.746899455,[-1.7068323]
CsRbV_BaCl6,-2.078748201,[-2.0859911]
CsRbZnPbBr6,-1.39656246,[-1.395684]
K_2CaPtF6,-2.68728545,[-2.6793633]
K_2CrFeF6,-2.582729581,[-2.6094956]
K_2FeCoF6,-2.457930502,[-2.436238]
K_2MgFeF6,-2.992323962,[-3.019382]
K_2MgMnF6,-3.148817739,[-3.1520603]
K_2NaAsF6,-2.765860092,[-2.7587383]
K_2NaCrF6,-3.053394728,[-3.0444744]
K_2PdSnF6,-2.34783487,[-2.3201852]
K_2ScCuF6,-3.10169069,[-3.0422354]
K_2ZnPdF6,-2.346313797,[-2.3195398]
K_BaCuCdF6,-2.660322261,[-2.6565008]
K_BaFeCuF6,-2.628523678,[-2.644605]
K_BaLiV_F6,-3.290103347,[-3.3060303]
K_BaNaZnF6,-3.169280175,[-3.1798954]
K_BaV_CuF6,-2.81760557,[-2.8348403]
Rb2AlK_Cl6,-2.017542062,[-1.9950305]
Rb2AlK_F6,-3.387362995,[-3.378015]
Rb2CaNiF6,-3.019286094,[-3.025589]
Rb2CaPbF6,-3.175932704,[-3.2199745]
Rb2CoSrF6,-2.973331394,[-2.98843]
Rb2CrBaF6,-3.057086679,[-3.0964415]
Rb2CuAgF6,-2.200353955,[-2.2047334]
Rb2CuSnF6,-2.496620044,[-2.4786868]
Rb2FeBaF6,-2.974458212,[-3.0069618]
Rb2K_CrF6,-3.026383483,[-3.033979]
Rb2K_MnF6,-2.903893619,[-2.938074]
Rb2LiInF6,-2.960274523,[-2.9728754]
Rb2MgCaF6,-3.585075134,[-3.6537309]
Rb2MoAgCl6,-1.454892578,[-1.4439715]
Rb2ScAgCl6,-1.96125827,[-1.9341916]
Rb2V_SnF6,-2.753161828,[-2.788592]
Rb2V_SrF6,-3.234933131,[-3.2795234]
RbBaLiCoF6,-3.025168585,[-3.0246706]
RbBaLiFeF6,-3.080819584,[-3.1037116]
RbBaLiV_F6,-3.276510395,[-3.3061457]
RbBaNaCoF6,-2.979086074,[-2.980897]
RbK_AlAuCl6,-1.558732559,[-1.5297706]
RbK_AsAgCl6,-1.370327376,[-1.3589901]
RbK_CaNiF6,-3.01803726,[-3.008843]
RbK_CaSnF6,-3.142042702,[-3.193028]
RbK_CaTiF6,-3.330810611,[-3.382403]
RbK_CaV_F6,-3.27047433,[-3.308218]
RbK_CrMnF6,-2.728430154,[-2.7170925]
RbK_CrSnCl6,-1.575036675,[-1.5761644]
RbK_CuSnCl6,-1.484716025,[-1.4401314]
RbK_LiGaF6,-3.030476193,[-3.0505362]
RbK_LiNbF6,-2.986096318,[-2.9754586]
RbK_MnNiF6,-2.564533253,[-2.548007]
RbK_NaRhF6,-2.618671367,[-2.633324]
RbK_TiCuF6,-2.844684641,[-2.833661]
RbK_V_PtF6,-2.354320752,[-2.347463]
RbK_CaCuCl6,-1.810952237,[-1.7971098]
Rb2AsAuCl6,-1.280114891,[-1.2708348]
RbBaCuAgF6,-2.524063755,[-2.4866154]
Rb2MgTiF6,-3.22904567,[-3.2810676]
CsRbCuPbBr6,-1.263014481,[-1.273438]
CsK_CaNiCl6,-1.870277592,[-1.8569084]
CsRbCoPbF6,-2.519983985,[-2.521739]
K_2CoZnF6,-2.544015931,[-2.5239666]
Cs2NaScCl6,-2.307638619,[-2.285213]
CsRbNiCdCl6,-1.466089597,[-1.4561187]
Cs2NaBiF6,-2.895711977,[-2.9368749]
CsRbCaTiF6,-3.333457527,[-3.3941524]
RbK_ZnSrCl6,-2.015709395,[-2.0014167]
CsK_MgCaCl6,-2.294727353,[-2.3108563]
CsK_TiAgCl6,-1.729446626,[-1.6866372]
K_BaLiMnF6,-3.234263802,[-3.2362857]
K_BaCaCuF6,-3.148261228,[-3.1728854]
K_2V_NiF6,-2.644084769,[-2.6334686]
Cs2MnPbI6,-1.033881636,[-1.1230869]
CsK_AsAuCl6,-1.279555739,[-1.2692239]
CsRbMgCdF6,-3.046954993,[-3.0805626]
CsK_MgTiCl6,-1.951451269,[-1.9807]
Cs2ScRbF6,-3.521647634,[-3.5200758]
Cs2K_AsCl6,-1.719065113,[-1.6970987]
CsK_RbMoF6,-2.825003636,[-2.87383]
CsRbLiBiF6,-2.875089526,[-2.8871207]
CsK_PdPbF6,-2.326736891,[-2.3242278]
CsRbCuRhF6,-2.215554243,[-2.2393694]
CsK_CuZnF6,-2.441862804,[-2.443854]
RbK_BePbF6,-2.873133651,[-2.904152]
Rb2MnSrF6,-3.195526661,[-3.230278]
Rb2MnZnF6,-2.756867945,[-2.7673264]
CsK_CaV_F6,-3.261297757,[-3.2949798]
CsRbNaCrF6,-3.040765906,[-3.0518155]
Cs2SrPtBr6,-1.511810113,[-1.5140624]
CsK_NaMnF6,-2.918655955,[-2.932335]
CsK_MgSrF6,-3.538106024,[-3.5810614]
RbBaCrCuF6,-2.722772378,[-2.728908]
Cs2V_MnF6,-2.790929555,[-2.801237]
CsRbCoSnF6,-2.497246291,[-2.4981103]
Rb2AgInCl6,-1.543979169,[-1.5279719]
RbK_MgZnF6,-3.104591539,[-3.1399279]
Cs2AlK_Cl6,-2.064823029,[-2.0322657]
CsBaNaCuF6,-2.884909403,[-2.8662224]
Cs2CaV_Cl6,-2.101650206,[-2.094153]
CsK_AlRbCl6,-2.005412874,[-1.992596]
Rb2CaTiCl6,-2.131133037,[-2.114174]
CsRbMnSrF6,-3.203316971,[-3.2356129]
CsRbK_ScF6,-3.52535983,[-3.5250602]
CsRbFePbCl6,-1.547053781,[-1.5331423]
Rb2CdSnF6,-2.644645841,[-2.668876]
K_2TiCdF6,-2.918312984,[-2.9692335]
CsRbLiBiCl6,-1.797680017,[-1.7911804]
RbK_NaNiF6,-2.598320038,[-2.6315827]
K_2NiBaF6,-2.891212177,[-2.9005008]
CsRbK_MnF6,-2.913465082,[-2.9462438]
RbBaBeK_F6,-3.298676539,[-3.3130984]
CsRbMgNiF6,-2.861811749,[-2.8800335]
CsRbMoAgCl6,-1.471939923,[-1.4602685]
Rb2CuSrF6,-2.895696462,[-2.9071531]
Cs2AgSbCl6,-1.515164919,[-1.5050895]
RbK_AgAuF6,-1.971114894,[-1.9039996]
CsRbFePtF6,-2.152766961,[-2.148709]
RbK_CaPbF6,-3.159384458,[-3.1947415]
K_BaNaCuF6,-2.906522137,[-2.8946157]
CsK_MgCrF6,-3.03074675,[-3.047234]
Cs2K_TiI6,-1.310127927,[-1.2454308]
CsRbNaScF6,-3.539753171,[-3.5555499]
RbK_CaCdF6,-3.147811156,[-3.1855516]
CsRbMnPbCl6,-1.693257047,[-1.6766169]
RbK_CuAgCl6,-1.280589635,[-1.2822269]
CsK_NiBaF6,-2.91693187,[-2.9214356]
