id,target,prediction
CsK_SrPbF6,-3.135261226,[-3.1140823]
CsK_V_AuCl6,-1.454346233,[-1.4520149]
CsK_V_RbF6,-3.050948172,[-3.0565317]
CsRbAgBiF6,-2.489705209,[-2.5051587]
CsRbAgInF6,-2.566107014,[-2.5740547]
CsRbCaPdBr6,-1.534740314,[-1.5837634]
CsRbCaSnCl6,-2.045849819,[-2.0700972]
CsRbCaTiCl6,-2.149105401,[-2.1344035]
CsRbCrPtF6,-2.300676891,[-2.3100784]
CsRbCuPbF6,-2.475878223,[-2.4701123]
CsRbCuSrF6,-2.8983589,[-2.9080002]
CsRbK_CrCl6,-1.870084744,[-1.8597454]
CsRbK_MnCl6,-1.793986202,[-1.8356788]
CsRbK_MoBr6,-1.48003994,[-1.5111616]
CsRbLiAuCl6,-1.422940193,[-1.4313309]
CsRbLiCuF6,-2.445306527,[-2.4349782]
CsRbMgTiCl6,-1.965248714,[-1.9732803]
CsRbMnAgCl6,-1.529497405,[-1.5540055]
CsRbMnBaF6,-3.14818921,[-3.1809957]
CsRbMnPbBr6,-1.417635506,[-1.4093914]
CsRbNaFeCl6,-1.703071663,[-1.7069916]
CsRbPdPbF6,-2.341861759,[-2.3446345]
CsRbRhAgF6,-2.226098717,[-2.228461]
CsRbSnPtBr6,-1.168886421,[-1.1915755]
CsRbSrPtF6,-2.681902907,[-2.7105737]
CsRbTiAgCl6,-1.746899455,[-1.7260575]
CsRbV_BaCl6,-2.078748201,[-2.0938647]
CsRbZnPbBr6,-1.39656246,[-1.3857588]
K_2CaPtF6,-2.68728545,[-2.7158158]
K_2CrFeF6,-2.582729581,[-2.6051822]
K_2FeCoF6,-2.457930502,[-2.438117]
K_2MgFeF6,-2.992323962,[-2.9869766]
K_2MgMnF6,-3.148817739,[-3.1588435]
K_2NaAsF6,-2.765860092,[-2.7732522]
K_2NaCrF6,-3.053394728,[-3.074063]
K_2PdSnF6,-2.34783487,[-2.3549144]
K_2ScCuF6,-3.10169069,[-3.0994449]
K_2ZnPdF6,-2.346313797,[-2.364663]
K_BaCuCdF6,-2.660322261,[-2.6838212]
K_BaFeCuF6,-2.628523678,[-2.6558497]
K_BaLiV_F6,-3.290103347,[-3.2987447]
K_BaNaZnF6,-3.169280175,[-3.1729085]
K_BaV_CuF6,-2.81760557,[-2.8262646]
Rb2AlK_Cl6,-2.017542062,[-2.012124]
Rb2AlK_F6,-3.387362995,[-3.403415]
Rb2CaNiF6,-3.019286094,[-3.020941]
Rb2CaPbF6,-3.175932704,[-3.1586795]
Rb2CoSrF6,-2.973331394,[-2.9851835]
Rb2CrBaF6,-3.057086679,[-3.074171]
Rb2CuAgF6,-2.200353955,[-2.193379]
Rb2CuSnF6,-2.496620044,[-2.50454]
Rb2FeBaF6,-2.974458212,[-2.985274]
Rb2K_CrF6,-3.026383483,[-3.0311944]
Rb2K_MnF6,-2.903893619,[-2.9243238]
Rb2LiInF6,-2.960274523,[-2.9732134]
Rb2MgCaF6,-3.585075134,[-3.5895302]
Rb2MoAgCl6,-1.454892578,[-1.4818914]
Rb2ScAgCl6,-1.96125827,[-1.9678626]
Rb2V_SnF6,-2.753161828,[-2.7636268]
Rb2V_SrF6,-3.234933131,[-3.2507162]
RbBaLiCoF6,-3.025168585,[-3.0269535]
RbBaLiFeF6,-3.080819584,[-3.0800765]
RbBaLiV_F6,-3.276510395,[-3.2820327]
RbBaNaCoF6,-2.979086074,[-2.977523]
RbK_AlAuCl6,-1.558732559,[-1.5551901]
RbK_AsAgCl6,-1.370327376,[-1.3895698]
RbK_CaNiF6,-3.01803726,[-3.014817]
RbK_CaSnF6,-3.142042702,[-3.143859]
RbK_CaTiF6,-3.330810611,[-3.353348]
RbK_CaV_F6,-3.27047433,[-3.2954516]
RbK_CrMnF6,-2.728430154,[-2.7497149]
RbK_CrSnCl6,-1.575036675,[-1.5979916]
RbK_CuSnCl6,-1.484716025,[-1.4764328]
RbK_LiGaF6,-3.030476193,[-3.0533578]
RbK_LiNbF6,-2.986096318,[-2.9705346]
RbK_MnNiF6,-2.564533253,[-2.584809]
RbK_NaRhF6,-2.618671367,[-2.597577]
RbK_TiCuF6,-2.844684641,[-2.8415077]
RbK_V_PtF6,-2.354320752,[-2.368921]
RbK_CaCuCl6,-1.810952237,[-1.8256679]
Rb2AsAuCl6,-1.280114891,[-1.2894716]
RbBaCuAgF6,-2.524063755,[-2.5019696]
Rb2MgTiF6,-3.22904567,[-3.2237456]
CsRbCuPbBr6,-1.263014481,[-1.2722061]
CsK_CaNiCl6,-1.870277592,[-1.8915066]
CsRbCoPbF6,-2.519983985,[-2.512313]
K_2CoZnF6,-2.544015931,[-2.5492382]
Cs2NaScCl6,-2.307638619,[-2.310411]
CsRbNiCdCl6,-1.466089597,[-1.4855715]
Cs2NaBiF6,-2.895711977,[-2.8997579]
CsRbCaTiF6,-3.333457527,[-3.3553717]
RbK_ZnSrCl6,-2.015709395,[-2.0277472]
CsK_MgCaCl6,-2.294727353,[-2.3132894]
CsK_TiAgCl6,-1.729446626,[-1.7052975]
K_BaLiMnF6,-3.234263802,[-3.2521367]
K_BaCaCuF6,-3.148261228,[-3.1696975]
K_2V_NiF6,-2.644084769,[-2.6389725]
Cs2MnPbI6,-1.033881636,[-1.0446333]
CsK_AsAuCl6,-1.279555739,[-1.2890306]
CsRbMgCdF6,-3.046954993,[-3.0513294]
CsK_MgTiCl6,-1.951451269,[-1.9597427]
Cs2ScRbF6,-3.521647634,[-3.5067904]
Cs2K_AsCl6,-1.719065113,[-1.7332885]
CsK_RbMoF6,-2.825003636,[-2.8431778]
CsRbLiBiF6,-2.875089526,[-2.8829994]
CsK_PdPbF6,-2.326736891,[-2.3318098]
CsRbCuRhF6,-2.215554243,[-2.230462]
CsK_CuZnF6,-2.441862804,[-2.459764]
RbK_BePbF6,-2.873133651,[-2.864961]
Rb2MnSrF6,-3.195526661,[-3.2180812]
Rb2MnZnF6,-2.756867945,[-2.7902663]
CsK_CaV_F6,-3.261297757,[-3.284215]
CsRbNaCrF6,-3.040765906,[-3.0537367]
Cs2SrPtBr6,-1.511810113,[-1.5369501]
CsK_NaMnF6,-2.918655955,[-2.9414208]
CsK_MgSrF6,-3.538106024,[-3.5291803]
RbBaCrCuF6,-2.722772378,[-2.7279634]
Cs2V_MnF6,-2.790929555,[-2.8169014]
CsRbCoSnF6,-2.497246291,[-2.5029285]
Rb2AgInCl6,-1.543979169,[-1.5627813]
RbK_MgZnF6,-3.104591539,[-3.119209]
Cs2AlK_Cl6,-2.064823029,[-2.0533977]
CsBaNaCuF6,-2.884909403,[-2.8566697]
Cs2CaV_Cl6,-2.101650206,[-2.1063385]
CsK_AlRbCl6,-2.005412874,[-1.9914342]
Rb2CaTiCl6,-2.131133037,[-2.1196148]
CsRbMnSrF6,-3.203316971,[-3.2265685]
CsRbK_ScF6,-3.52535983,[-3.5362914]
CsRbFePbCl6,-1.547053781,[-1.5434386]
Rb2CdSnF6,-2.644645841,[-2.6632721]
K_2TiCdF6,-2.918312984,[-2.9634345]
CsRbLiBiCl6,-1.797680017,[-1.8022442]
RbK_NaNiF6,-2.598320038,[-2.5841553]
K_2NiBaF6,-2.891212177,[-2.9077399]
CsRbK_MnF6,-2.913465082,[-2.9262376]
RbBaBeK_F6,-3.298676539,[-3.250315]
CsRbMgNiF6,-2.861811749,[-2.8633335]
CsRbMoAgCl6,-1.471939923,[-1.5010619]
Rb2CuSrF6,-2.895696462,[-2.9015963]
Cs2AgSbCl6,-1.515164919,[-1.5281068]
RbK_AgAuF6,-1.971114894,[-1.9987823]
CsRbFePtF6,-2.152766961,[-2.1661363]
RbK_CaPbF6,-3.159384458,[-3.1422973]
K_BaNaCuF6,-2.906522137,[-2.890631]
CsK_MgCrF6,-3.03074675,[-3.0339096]
Cs2K_TiI6,-1.310127927,[-1.2433461]
CsRbNaScF6,-3.539753171,[-3.5436304]
RbK_CaCdF6,-3.147811156,[-3.1513963]
CsRbMnPbCl6,-1.693257047,[-1.6976941]
RbK_CuAgCl6,-1.280589635,[-1.3135601]
CsK_NiBaF6,-2.91693187,[-2.9321008]
