id,target,prediction
CsRbCuPbF6,-2.475878223,[-2.4936593]
CsRbCuSrF6,-2.8983589,[-2.8919723]
CsRbK_CrCl6,-1.870084744,[-1.8728244]
CsRbK_MnCl6,-1.793986202,[-1.8547895]
CsRbK_MoBr6,-1.48003994,[-1.520651]
CsRbLiAuCl6,-1.422940193,[-1.4759362]
CsRbLiCuF6,-2.445306527,[-2.4272938]
CsRbMgTiCl6,-1.965248714,[-2.0253258]
CsRbMnAgCl6,-1.529497405,[-1.5695248]
CsRbMnBaF6,-3.14818921,[-3.1678114]
CsRbMnPbBr6,-1.417635506,[-1.4389842]
CsRbNaFeCl6,-1.703071663,[-1.7412121]
CsRbPdPbF6,-2.341861759,[-2.365629]
CsRbRhAgF6,-2.226098717,[-2.2438018]
CsRbSnPtBr6,-1.168886421,[-1.1778913]
CsRbSrPtF6,-2.681902907,[-2.671272]
CsRbTiAgCl6,-1.746899455,[-1.7738469]
CsRbV_BaCl6,-2.078748201,[-2.1249797]
CsRbZnPbBr6,-1.39656246,[-1.4177226]
K_2CaPtF6,-2.68728545,[-2.6865418]
K_2CrFeF6,-2.582729581,[-2.6277597]
K_2FeCoF6,-2.457930502,[-2.4858024]
K_2MgFeF6,-2.992323962,[-3.0410666]
K_2MgMnF6,-3.148817739,[-3.184571]
K_2NaAsF6,-2.765860092,[-2.7723837]
K_2NaCrF6,-3.053394728,[-3.0556219]
K_2PdSnF6,-2.34783487,[-2.3512762]
K_2ScCuF6,-3.10169069,[-3.08199]
K_2ZnPdF6,-2.346313797,[-2.3709476]
K_BaCuCdF6,-2.660322261,[-2.6489875]
K_BaFeCuF6,-2.628523678,[-2.6744084]
K_BaLiV_F6,-3.290103347,[-3.1941402]
K_BaNaZnF6,-3.169280175,[-3.1680794]
K_BaV_CuF6,-2.81760557,[-2.7867897]
Rb2AlK_Cl6,-2.017542062,[-2.011326]
Rb2AlK_F6,-3.387362995,[-3.3856056]
Rb2CaNiF6,-3.019286094,[-3.005955]
Rb2CaPbF6,-3.175932704,[-3.1938531]
Rb2CoSrF6,-2.973331394,[-2.9641883]
Rb2CrBaF6,-3.057086679,[-3.0290058]
Rb2CuAgF6,-2.200353955,[-2.2008607]
Rb2CuSnF6,-2.496620044,[-2.4978964]
Rb2FeBaF6,-2.974458212,[-2.9713533]
Rb2K_CrF6,-3.026383483,[-2.994622]
Rb2K_MnF6,-2.903893619,[-2.9367762]
Rb2LiInF6,-2.960274523,[-2.968866]
Rb2MgCaF6,-3.585075134,[-3.574456]
Rb2MoAgCl6,-1.454892578,[-1.4709095]
Rb2ScAgCl6,-1.96125827,[-1.9952592]
Rb2V_SnF6,-2.753161828,[-2.7976453]
Rb2V_SrF6,-3.234933131,[-3.257564]
RbBaLiCoF6,-3.025168585,[-3.007773]
RbBaLiFeF6,-3.080819584,[-3.0666537]
RbBaLiV_F6,-3.276510395,[-3.195136]
RbBaNaCoF6,-2.979086074,[-2.9809005]
RbK_AlAuCl6,-1.558732559,[-1.6111257]
RbK_AsAgCl6,-1.370327376,[-1.4202441]
RbK_CaNiF6,-3.01803726,[-3.005503]
RbK_CaSnF6,-3.142042702,[-3.1482065]
RbK_CaTiF6,-3.330810611,[-3.3430707]
RbK_CaV_F6,-3.27047433,[-3.2712212]
RbK_CrMnF6,-2.728430154,[-2.7496886]
RbK_CrSnCl6,-1.575036675,[-1.6080273]
RbK_CuSnCl6,-1.484716025,[-1.51779]
RbK_LiGaF6,-3.030476193,[-3.0706456]
RbK_LiNbF6,-2.986096318,[-3.0040433]
RbK_MnNiF6,-2.564533253,[-2.5955732]
RbK_NaRhF6,-2.618671367,[-2.6153283]
RbK_TiCuF6,-2.844684641,[-2.851655]
RbK_V_PtF6,-2.354320752,[-2.3961809]
RbK_CaCuCl6,-1.810952237,[-1.8561388]
Rb2AsAuCl6,-1.280114891,[-1.326554]
RbBaCuAgF6,-2.524063755,[-2.530419]
Rb2MgTiF6,-3.22904567,[-3.2383368]
CsRbCuPbBr6,-1.263014481,[-1.2711182]
CsK_CaNiCl6,-1.870277592,[-1.9059229]
CsRbCoPbF6,-2.519983985,[-2.55111]
K_2CoZnF6,-2.544015931,[-2.5838435]
Cs2NaScCl6,-2.307638619,[-2.3433359]
CsRbNiCdCl6,-1.466089597,[-1.5145161]
Cs2NaBiF6,-2.895711977,[-2.8988392]
CsRbCaTiF6,-3.333457527,[-3.338681]
RbK_ZnSrCl6,-2.015709395,[-2.062456]
CsK_MgCaCl6,-2.294727353,[-2.3484948]
CsK_TiAgCl6,-1.729446626,[-1.7691554]
K_BaLiMnF6,-3.234263802,[-3.2072966]
K_BaCaCuF6,-3.148261228,[-3.1336248]
K_2V_NiF6,-2.644084769,[-2.6704319]
Cs2MnPbI6,-1.033881636,[-1.0993117]
CsK_AsAuCl6,-1.279555739,[-1.3280686]
CsRbMgCdF6,-3.046954993,[-3.0644915]
CsK_MgTiCl6,-1.951451269,[-2.0162816]
Cs2ScRbF6,-3.521647634,[-3.4488034]
Cs2K_AsCl6,-1.719065113,[-1.7539531]
CsK_RbMoF6,-2.825003636,[-2.8516889]
CsRbLiBiF6,-2.875089526,[-2.873239]
CsK_PdPbF6,-2.326736891,[-2.3586528]
CsRbCuRhF6,-2.215554243,[-2.2497275]
CsK_CuZnF6,-2.441862804,[-2.446481]
RbK_BePbF6,-2.873133651,[-2.9006548]
Rb2MnSrF6,-3.195526661,[-3.1973724]
Rb2MnZnF6,-2.756867945,[-2.7782266]
CsK_CaV_F6,-3.261297757,[-3.2692544]
CsRbNaCrF6,-3.040765906,[-3.0035775]
Cs2SrPtBr6,-1.511810113,[-1.5367894]
CsK_NaMnF6,-2.918655955,[-2.9434714]
CsK_MgSrF6,-3.538106024,[-3.528879]
RbBaCrCuF6,-2.722772378,[-2.7285976]
Cs2V_MnF6,-2.790929555,[-2.8382814]
CsRbCoSnF6,-2.497246291,[-2.5293205]
Rb2AgInCl6,-1.543979169,[-1.5844694]
RbK_MgZnF6,-3.104591539,[-3.1296642]
Cs2AlK_Cl6,-2.064823029,[-2.0644107]
CsBaNaCuF6,-2.884909403,[-2.866852]
Cs2CaV_Cl6,-2.101650206,[-2.1429002]
CsK_AlRbCl6,-2.005412874,[-2.0009506]
Rb2CaTiCl6,-2.131133037,[-2.1639447]
CsRbMnSrF6,-3.203316971,[-3.2030547]
CsRbK_ScF6,-3.52535983,[-3.4992967]
CsRbFePbCl6,-1.547053781,[-1.5825518]
Rb2CdSnF6,-2.644645841,[-2.6761386]
K_2TiCdF6,-2.918312984,[-2.97159]
CsRbLiBiCl6,-1.797680017,[-1.8344616]
RbK_NaNiF6,-2.598320038,[-2.603963]
K_2NiBaF6,-2.891212177,[-2.9176462]
CsRbK_MnF6,-2.913465082,[-2.941141]
RbBaBeK_F6,-3.298676539,[-3.3047688]
CsRbMgNiF6,-2.861811749,[-2.8903491]
CsRbMoAgCl6,-1.471939923,[-1.4839772]
Rb2CuSrF6,-2.895696462,[-2.887143]
Cs2AgSbCl6,-1.515164919,[-1.5204213]
RbK_AgAuF6,-1.971114894,[-2.000057]
CsRbFePtF6,-2.152766961,[-2.1423957]
RbK_CaPbF6,-3.159384458,[-3.1822379]
K_BaNaCuF6,-2.906522137,[-2.9030397]
CsK_MgCrF6,-3.03074675,[-3.0247545]
Cs2K_TiI6,-1.310127927,[-1.293473]
CsRbNaScF6,-3.539753171,[-3.5298164]
RbK_CaCdF6,-3.147811156,[-3.1449325]
CsRbMnPbCl6,-1.693257047,[-1.7217509]
RbK_CuAgCl6,-1.280589635,[-1.3466489]
CsK_NiBaF6,-2.91693187,[-2.9417336]
