id,target,prediction
CsRbMnAgCl6,-1.529497405,[-1.5018631]
CsRbMnBaF6,-3.14818921,[-3.1444721]
CsRbMnPbBr6,-1.417635506,[-1.4120896]
CsRbNaFeCl6,-1.703071663,[-1.6753094]
CsRbPdPbF6,-2.341861759,[-2.3514287]
CsRbRhAgF6,-2.226098717,[-2.2374713]
CsRbSnPtBr6,-1.168886421,[-1.1190121]
CsRbSrPtF6,-2.681902907,[-2.6547918]
CsRbTiAgCl6,-1.746899455,[-1.702363]
CsRbV_BaCl6,-2.078748201,[-2.0849402]
CsRbZnPbBr6,-1.39656246,[-1.3690088]
K_2CaPtF6,-2.68728545,[-2.6779163]
K_2CrFeF6,-2.582729581,[-2.60825]
K_2FeCoF6,-2.457930502,[-2.4460351]
K_2MgFeF6,-2.992323962,[-3.0122237]
K_2MgMnF6,-3.148817739,[-3.1085198]
K_2NaAsF6,-2.765860092,[-2.7586536]
K_2NaCrF6,-3.053394728,[-3.0114229]
K_2PdSnF6,-2.34783487,[-2.3210375]
K_2ScCuF6,-3.10169069,[-3.046345]
K_2ZnPdF6,-2.346313797,[-2.3371115]
K_BaCuCdF6,-2.660322261,[-2.6203206]
K_BaFeCuF6,-2.628523678,[-2.6595397]
K_BaLiV_F6,-3.290103347,[-3.217055]
K_BaNaZnF6,-3.169280175,[-3.1636136]
K_BaV_CuF6,-2.81760557,[-2.741188]
Rb2AlK_Cl6,-2.017542062,[-1.9925684]
Rb2AlK_F6,-3.387362995,[-3.343312]
Rb2CaNiF6,-3.019286094,[-2.9635763]
Rb2CaPbF6,-3.175932704,[-3.1798122]
Rb2CoSrF6,-2.973331394,[-2.9306085]
Rb2CrBaF6,-3.057086679,[-3.0893068]
Rb2CuAgF6,-2.200353955,[-2.1667016]
Rb2CuSnF6,-2.496620044,[-2.451729]
Rb2FeBaF6,-2.974458212,[-2.9683235]
Rb2K_CrF6,-3.026383483,[-2.9676714]
Rb2K_MnF6,-2.903893619,[-2.889627]
Rb2LiInF6,-2.960274523,[-2.9267309]
Rb2MgCaF6,-3.585075134,[-3.5227416]
Rb2MoAgCl6,-1.454892578,[-1.4221436]
Rb2ScAgCl6,-1.96125827,[-1.9374199]
Rb2V_SnF6,-2.753161828,[-2.7665088]
Rb2V_SrF6,-3.234933131,[-3.2272882]
RbBaLiCoF6,-3.025168585,[-3.0190191]
RbBaLiFeF6,-3.080819584,[-3.1009755]
RbBaLiV_F6,-3.276510395,[-3.2185838]
RbBaNaCoF6,-2.979086074,[-2.9666202]
RbK_AlAuCl6,-1.558732559,[-1.5233918]
RbK_AsAgCl6,-1.370327376,[-1.3580434]
RbK_CaNiF6,-3.01803726,[-2.9619758]
RbK_CaSnF6,-3.142042702,[-3.1392567]
RbK_CaTiF6,-3.330810611,[-3.3095362]
RbK_CaV_F6,-3.27047433,[-3.239133]
RbK_CrMnF6,-2.728430154,[-2.7112648]
RbK_CrSnCl6,-1.575036675,[-1.5904242]
RbK_CuSnCl6,-1.484716025,[-1.4543419]
RbK_LiGaF6,-3.030476193,[-3.0156572]
RbK_LiNbF6,-2.986096318,[-2.9523237]
RbK_MnNiF6,-2.564533253,[-2.5339553]
RbK_NaRhF6,-2.618671367,[-2.6060233]
RbK_TiCuF6,-2.844684641,[-2.7671402]
RbK_V_PtF6,-2.354320752,[-2.3458295]
RbK_CaCuCl6,-1.810952237,[-1.7930807]
Rb2AsAuCl6,-1.280114891,[-1.2557304]
RbBaCuAgF6,-2.524063755,[-2.5125387]
Rb2MgTiF6,-3.22904567,[-3.1874225]
CsRbCuPbBr6,-1.263014481,[-1.2572477]
CsK_CaNiCl6,-1.870277592,[-1.8663088]
CsRbCoPbF6,-2.519983985,[-2.5142715]
K_2CoZnF6,-2.544015931,[-2.5359929]
Cs2NaScCl6,-2.307638619,[-2.2934544]
CsRbNiCdCl6,-1.466089597,[-1.4309207]
Cs2NaBiF6,-2.895711977,[-2.8860822]
CsRbCaTiF6,-3.333457527,[-3.3065197]
RbK_ZnSrCl6,-2.015709395,[-2.0019317]
CsK_MgCaCl6,-2.294727353,[-2.2888727]
CsK_TiAgCl6,-1.729446626,[-1.6913838]
K_BaLiMnF6,-3.234263802,[-3.2246964]
K_BaCaCuF6,-3.148261228,[-3.1485937]
K_2V_NiF6,-2.644084769,[-2.5963888]
Cs2MnPbI6,-1.033881636,[-1.18568]
CsK_AsAuCl6,-1.279555739,[-1.2531234]
CsRbMgCdF6,-3.046954993,[-3.005964]
CsK_MgTiCl6,-1.951451269,[-1.9735191]
Cs2ScRbF6,-3.521647634,[-3.441933]
Cs2K_AsCl6,-1.719065113,[-1.6908069]
CsK_RbMoF6,-2.825003636,[-2.8252213]
CsRbLiBiF6,-2.875089526,[-2.8505929]
CsK_PdPbF6,-2.326736891,[-2.3413355]
CsRbCuRhF6,-2.215554243,[-2.205231]
CsK_CuZnF6,-2.441862804,[-2.410283]
RbK_BePbF6,-2.873133651,[-2.848437]
Rb2MnSrF6,-3.195526661,[-3.1789515]
Rb2MnZnF6,-2.756867945,[-2.7250736]
CsK_CaV_F6,-3.261297757,[-3.234346]
CsRbNaCrF6,-3.040765906,[-2.9896455]
Cs2SrPtBr6,-1.511810113,[-1.4780862]
CsK_NaMnF6,-2.918655955,[-2.9085984]
CsK_MgSrF6,-3.538106024,[-3.4999237]
RbBaCrCuF6,-2.722772378,[-2.6990535]
Cs2V_MnF6,-2.790929555,[-2.8125694]
CsRbCoSnF6,-2.497246291,[-2.4824028]
Rb2AgInCl6,-1.543979169,[-1.5124424]
RbK_MgZnF6,-3.104591539,[-3.0749779]
Cs2AlK_Cl6,-2.064823029,[-2.038158]
CsBaNaCuF6,-2.884909403,[-2.8641717]
Cs2CaV_Cl6,-2.101650206,[-2.132435]
CsK_AlRbCl6,-2.005412874,[-1.9742892]
Rb2CaTiCl6,-2.131133037,[-2.1488702]
CsRbMnSrF6,-3.203316971,[-3.1880531]
CsRbK_ScF6,-3.52535983,[-3.4754653]
CsRbFePbCl6,-1.547053781,[-1.5303602]
Rb2CdSnF6,-2.644645841,[-2.6316574]
K_2TiCdF6,-2.918312984,[-2.826647]
CsRbLiBiCl6,-1.797680017,[-1.79565]
RbK_NaNiF6,-2.598320038,[-2.582163]
K_2NiBaF6,-2.891212177,[-2.90215]
CsRbK_MnF6,-2.913465082,[-2.8907046]
RbBaBeK_F6,-3.298676539,[-3.2322476]
CsRbMgNiF6,-2.861811749,[-2.8390112]
CsRbMoAgCl6,-1.471939923,[-1.4381113]
Rb2CuSrF6,-2.895696462,[-2.8634193]
Cs2AgSbCl6,-1.515164919,[-1.4782765]
RbK_AgAuF6,-1.971114894,[-1.9362241]
CsRbFePtF6,-2.152766961,[-2.1257079]
RbK_CaPbF6,-3.159384458,[-3.1723416]
K_BaNaCuF6,-2.906522137,[-2.9001446]
CsK_MgCrF6,-3.03074675,[-3.0136566]
Cs2K_TiI6,-1.310127927,[-1.3456786]
CsRbNaScF6,-3.539753171,[-3.5097923]
RbK_CaCdF6,-3.147811156,[-3.1290295]
CsRbMnPbCl6,-1.693257047,[-1.6776612]
RbK_CuAgCl6,-1.280589635,[-1.2931541]
CsK_NiBaF6,-2.91693187,[-2.921528]
