id,target,prediction
K_2CuPbF6,-2.456058811,[-2.5162463]
CsK_MnZnCl6,-1.632345631,[-1.6691267]
CsK_BaPtCl6,-1.708470157,[-1.7199651]
CsRbNiPtF6,-2.071907091,[-2.1422992]
CsRbCdPtF6,-2.189959079,[-2.2336404]
CsBaNaMnF6,-3.164491664,[-3.2469726]
RbK_SrPdF6,-2.735959623,[-2.7937918]
CsK_ZnCdF6,-2.66709407,[-2.7172508]
CsK_V_SnF6,-2.744407904,[-2.7569113]
Cs2K_AuF6,-2.28161475,[-2.3240585]
Rb2FeSnF6,-2.56243012,[-2.6280167]
RbK_MgBaF6,-3.469695882,[-3.4668176]
Cs2V_SrCl6,-2.113788221,[-2.1215048]
Rb2FeSnCl6,-1.497456546,[-1.5408518]
RbK_ZnCdF6,-2.678440878,[-2.7252882]
K_BaLiCrF6,-3.168416895,[-3.2731626]
CsRbAlK_Br6,-1.698903191,[-1.809289]
Rb2V_MnF6,-2.824236899,[-2.8701556]
Cs2BePbF6,-2.849220792,[-2.8915951]
Rb2NaInCl6,-1.840139652,[-1.873036]
CsRbBePbCl6,-1.65810035,[-1.7086734]
CsRbMnZnF6,-2.735038521,[-2.7901218]
CsK_MnFeF6,-2.608458892,[-2.667313]
Cs2MnPbI6,-1.033881636,[-1.1572938]
CsBaLiNiF6,-2.997613574,[-3.0234869]
CsRbV_CdCl6,-1.654297033,[-1.6922069]
Cs2AgInBr6,-1.331365016,[-1.3581177]
CsK_AsAgF6,-2.376629964,[-2.4282682]
RbK_CoCdF6,-2.485328122,[-2.5317533]
RbK_NaTiF6,-3.274902869,[-3.2820342]
CsK_AsAuCl6,-1.279555739,[-1.3342534]
Rb2SnPtF6,-2.211209591,[-2.2816482]
CsRbMgCdF6,-3.046954993,[-3.0697227]
Cs2PtPbBr6,-1.199813136,[-1.2431368]
K_2PdPbF6,-2.302951818,[-2.38097]
RbK_PdBaF6,-2.672025876,[-2.7335105]
Cs2CuBiF6,-2.471491128,[-2.5082116]
RbK_NaGaF6,-3.032531131,[-3.0426958]
CsK_CuBiBr6,-1.236406792,[-1.3134904]
CsK_MgTiCl6,-1.951451269,[-1.9766368]
Cs2CaCdCl6,-2.086873301,[-2.1113787]
Cs2ScRbF6,-3.521647634,[-3.464444]
Cs2K_AsCl6,-1.719065113,[-1.7282109]
CsRbMgPbCl6,-1.916067194,[-1.9363208]
CsRbV_CdF6,-2.737441506,[-2.8213236]
CsK_MnBaCl6,-2.045397926,[-2.075851]
Cs2NaInF6,-2.968507504,[-2.9967148]
CsK_RbMoF6,-2.825003636,[-2.8672345]
Cs2K_AuCl6,-1.454454028,[-1.4823164]
CsRbLiBiF6,-2.875089526,[-2.8955538]
CsK_NaRuCl6,-1.585581279,[-1.6075406]
RbK_ZnSrF6,-3.156668692,[-3.196841]
Cs2V_CdF6,-2.734082753,[-2.8357146]
CsK_RbInF6,-2.902022354,[-2.9071507]
K_BaLiCuF6,-2.96849193,[-2.9505541]
Cs2SrPdI6,-1.207142335,[-1.2047921]
RbBaNaPdF6,-2.733132697,[-2.8270884]
CsRbTiCrF6,-2.839918869,[-2.8341105]
Cs2NaAuF6,-2.292137822,[-2.360019]
CsK_PdPbF6,-2.326736891,[-2.3996787]
CsRbCuRhF6,-2.215554243,[-2.295933]
CsK_MgTiF6,-3.204898377,[-3.1965714]
CsBaBeRbF6,-3.228605151,[-3.2645514]
Cs2NaBiBr6,-1.575074863,[-1.5902381]
RbK_NaCuF6,-2.481419856,[-2.5302]
CsK_V_MnCl6,-1.660866993,[-1.6851645]
Rb2ZnSnCl6,-1.614211582,[-1.6425567]
CsRbPdCdCl6,-1.434156548,[-1.4907104]
CsK_CuZnF6,-2.441862804,[-2.4768991]
RbK_FeAgCl6,-1.382484648,[-1.4177986]
RbK_BePbF6,-2.873133651,[-2.9051003]
K_2RhAgF6,-2.205904565,[-2.2626357]
Ba2LiNaF6,-3.619652042,[-3.665062]
CsRbNaGaCl6,-1.831193597,[-1.8489138]
CsK_V_PbF6,-2.767210523,[-2.778115]
CsK_CaPbF6,-3.173929024,[-3.1968513]
CsRbK_V_Br6,-1.595105526,[-1.6170151]
Rb2RuAgF6,-2.208827708,[-2.2522128]
Rb2MnSrF6,-3.195526661,[-3.237729]
RbK_CoCdCl6,-1.429400592,[-1.4675496]
CsK_CrSrF6,-3.114009616,[-3.1473498]
CsK_NaBiF6,-2.867566935,[-2.9236844]
RbK_V_CdF6,-2.74007518,[-2.7975087]
Cs2TiRbCl6,-2.069190205,[-2.0349214]
CsRbCdBaCl6,-2.051475538,[-2.086879]
Cs2NaInCl6,-1.883477096,[-1.9068598]
K_2NaScF6,-3.533650087,[-3.5637305]
K_2CuSnF6,-2.487100202,[-2.5082927]
CsK_LiCuF6,-2.448536276,[-2.543402]
RbK_CoAgF6,-2.279115921,[-2.3589375]
Rb2MnZnF6,-2.756867945,[-2.8009298]
CsK_CaV_F6,-3.261297757,[-3.2613778]
CsRbNaCrF6,-3.040765906,[-3.0546567]
CsRbK_CoF6,-2.651438647,[-2.6635017]
CsRbAgInBr6,-1.306878532,[-1.3336444]
Rb2CoBaF6,-2.909957097,[-2.9388306]
Rb2K_InF6,-2.930558803,[-2.9342685]
RbK_MnZnF6,-2.760920704,[-2.796451]
CsK_PdBaF6,-2.69152874,[-2.7497182]
CsK_CaCrCl6,-1.992568212,[-2.0180433]
RbK_CuZnF6,-2.47758354,[-2.4958117]
RbK_AgAuCl6,-1.204759678,[-1.2471384]
Cs2NaRhF6,-2.614898033,[-2.6447582]
CsRbK_V_Cl6,-1.908200077,[-1.900131]
Cs2SrPtBr6,-1.511810113,[-1.5326079]
CsRbK_SbF6,-2.849009405,[-2.8669164]
CsBaMnCuF6,-2.755748035,[-2.813927]
K_BaNaV_F6,-3.23374482,[-3.2108865]
CsRbCuBiBr6,-1.257195287,[-1.3204609]
Cs2FeAuCl6,-1.31639321,[-1.3357471]
CsK_NaMnF6,-2.918655955,[-2.9803452]
CsRbAgBiBr6,-1.286307889,[-1.3229302]
Cs2FePbF6,-2.596077453,[-2.6413543]
Cs2CuNbF6,-2.546373588,[-2.5875735]
K_2AgInF6,-2.528581073,[-2.5999773]
Rb2BeBaCl6,-2.022264161,[-2.0654516]
RbK_MnPtF6,-2.25521048,[-2.2986798]
Cs2MnPbF6,-2.759921442,[-2.8075752]
K_2SrPtF6,-2.634927235,[-2.681828]
CsK_MgSrF6,-3.538106024,[-3.5251474]
Cs2K_RhCl6,-1.689319641,[-1.6731616]
K_2MnZnF6,-2.766992332,[-2.7966175]
RbBaCrCuF6,-2.722772378,[-2.812071]
CsRbCdSnBr6,-1.394103872,[-1.4208046]
Cs2AgInCl6,-1.584631885,[-1.6254119]
Cs2CoAgCl6,-1.325168445,[-1.3864487]
RbK_ZnPbCl6,-1.622175948,[-1.6490642]
K_2TiAgF6,-2.852282493,[-2.8807642]
Cs2BaPtF6,-2.649400866,[-2.663706]
RbK_CaCuF6,-2.930171976,[-2.9477642]
Rb2ZnPtF6,-2.231410459,[-2.2843695]
CsRbCuMoF6,-2.447279957,[-2.5214036]
Cs2CaCdF6,-3.171984593,[-3.2013836]
Rb2TiAgCl6,-1.730661294,[-1.7532618]
CsK_TiAuCl6,-1.597344876,[-1.6486098]
RbK_CrSnF6,-2.652927512,[-2.7115698]
Cs2AsRbBr6,-1.457587495,[-1.4972538]
Rb2CaMnF6,-3.236469165,[-3.2811387]
RbK_CaCoF6,-3.009877868,[-3.0548182]
Cs2AgAuBr6,-1.073326565,[-1.1122485]
Cs2TiSrCl6,-2.177087971,[-2.1754615]
Rb2CuMoF6,-2.452632125,[-2.5117953]
RbK_MnSrCl6,-2.041275198,[-2.076993]
CsK_TiSnCl6,-1.703009773,[-1.7175602]
CsRbScAuCl6,-1.84581466,[-1.8866047]
CsK_CoCdF6,-2.473298446,[-2.5261374]
CsRbNiSnCl6,-1.484651041,[-1.5402273]
CsRbSrPdF6,-2.762247793,[-2.8104084]
CsK_ScAuCl6,-1.826667172,[-1.868129]
Cs2TiPtF6,-2.60557355,[-2.5588222]
Cs2MnSnCl6,-1.68507295,[-1.6911714]
K_2NaV_F6,-3.110807373,[-3.1388607]
K_2ScAgF6,-3.114354631,[-3.1646512]
Rb2NiSrF6,-2.982081306,[-3.0122254]
CsK_LiAlF6,-3.355135021,[-3.360881]
Rb2TiV_F6,-2.923601862,[-2.9143343]
Cs2NaAuCl6,-1.456144524,[-1.5264002]
Cs2V_MnF6,-2.790929555,[-2.877086]
K_2NaRuF6,-2.611760905,[-2.6056194]
Rb2CoZnF6,-2.524122459,[-2.5804303]
CsRbTiPbF6,-2.832294825,[-2.8745127]
Rb2NaInF6,-2.961884993,[-3.000281]
CsRbCoSnF6,-2.497246291,[-2.5507808]
CsRbTiSnBr6,-1.436135918,[-1.4516836]
Cs2NaV_F6,-3.099323095,[-3.1278648]
Rb2AgInCl6,-1.543979169,[-1.5876236]
Cs2TiAgF6,-2.885151555,[-2.9049003]
Rb2PdCdF6,-2.298571851,[-2.3609715]
RbK_MgZnF6,-3.104591539,[-3.1360292]
CsRbTiZnCl6,-1.70384482,[-1.7754099]
CsBaK_NiF6,-2.89221859,[-2.929147]
Cs2AlK_Cl6,-2.064823029,[-2.0805457]
Cs2MgPdF6,-2.660451819,[-2.7121685]
CsK_TiSnF6,-2.816689471,[-2.8295033]
CsBaNaCuF6,-2.884909403,[-2.9362185]
Cs2AsRbF6,-2.757518501,[-2.7645571]
CsRbK_RuCl6,-1.613227129,[-1.5883378]
Cs2K_FeCl6,-1.732854299,[-1.7417978]
RbK_BePdF6,-2.491984167,[-2.5304632]
Cs2CaV_Cl6,-2.101650206,[-2.107812]
CsK_AlRbCl6,-2.005412874,[-2.0305545]
CsRbCaTiBr6,-1.820091499,[-1.8343917]
RbK_MgNiF6,-2.915779687,[-2.941662]
Rb2K_NbF6,-2.946668657,[-2.9665065]
Rb2CaTiCl6,-2.131133037,[-2.1350174]
RbK_PdPtCl6,-1.248157837,[-1.2856817]
CsRbMnSrF6,-3.203316971,[-3.246181]
RbK_MgCdF6,-3.06065837,[-3.084678]
Cs2BeSrF6,-3.305384976,[-3.3360124]
RbK_CaCrCl6,-1.976273123,[-2.0053098]
CsRbK_ScF6,-3.52535983,[-3.4809403]
CsK_TiCdCl6,-1.708976633,[-1.7804289]
RbK_CaCoCl6,-1.844609225,[-1.8839275]
RbK_NaMnF6,-2.932158838,[-2.9787016]
CsBaLiCaF6,-3.603605501,[-3.6454062]
Rb2MoAgF6,-2.476053896,[-2.552865]
CsK_ZnPtF6,-2.216789185,[-2.2708886]
RbK_MgPtF6,-2.607237138,[-2.6298757]
Rb2AgAuCl6,-1.220567258,[-1.2545768]
RbK_BeCdF6,-2.847416617,[-2.8531127]
K_2CaMnF6,-3.22541777,[-3.2601926]
K_2CuBaF6,-2.805313064,[-2.858933]
RbK_CrZnF6,-2.698348432,[-2.753095]
Rb2K_CuF6,-2.452811228,[-2.5305073]
Cs2CaMnCl6,-2.10035411,[-2.1200762]
CsK_CaPtF6,-2.702487562,[-2.7197182]
RbK_LiAlF6,-3.401441403,[-3.4542322]
CsRbV_PtF6,-2.357325681,[-2.4001858]
CsRbFePbCl6,-1.547053781,[-1.5776273]
CsRbCuBiF6,-2.462464018,[-2.5032556]
CsK_MgNiF6,-2.87069328,[-2.8924124]
CsK_FeRbF6,-2.790958141,[-2.817042]
CsK_BePbF6,-2.856022219,[-2.8893268]
Rb2CdSnF6,-2.644645841,[-2.6841257]
K_2TiCdF6,-2.918312984,[-2.9631934]
CsBaLiCuF6,-2.914619957,[-2.9378798]
CsK_TiPtCl6,-1.493923519,[-1.546677]
CsK_AgBiF6,-2.471087686,[-2.5233386]
Cs2CuAgF6,-2.179081678,[-2.2387755]
K_2V_SrF6,-3.213814608,[-3.2019072]
CsRbAlAgCl6,-1.72136225,[-1.7624737]
CsK_MgSnCl6,-1.861833145,[-1.8772968]
CsK_MgCoF6,-2.870647111,[-2.900396]
RbK_LiBiF6,-2.870708373,[-2.8976393]
CsRbNaCuF6,-2.469027811,[-2.538497]
CsRbLiBiCl6,-1.797680017,[-1.8156205]
RbK_CrMnCl6,-1.604663222,[-1.6464884]
CsK_CdPtCl6,-1.343963944,[-1.4116343]
RbK_LiAuF6,-2.293177712,[-2.3474653]
RbK_NiAgF6,-2.254642508,[-2.318382]
RbK_NaNiF6,-2.598320038,[-2.6411393]
Rb2SrPdF6,-2.75054048,[-2.8028479]
RbK_CuBiF6,-2.444452106,[-2.4910288]
Cs2GaRbF6,-3.010357737,[-2.9960864]
CsRbCrFeF6,-2.548670655,[-2.595501]
K_2NiBaF6,-2.891212177,[-2.922769]
CsRbMgSrCl6,-2.317872152,[-2.3330057]
K_BaCuZnF6,-2.759280878,[-2.8241599]
CsRbK_MnF6,-2.913465082,[-2.9488108]
RbBaBeK_F6,-3.298676539,[-3.2850244]
CsRbMgNiF6,-2.861811749,[-2.8957393]
Cs2RbAuCl6,-1.44651276,[-1.5054078]
CsRbMoAgCl6,-1.471939923,[-1.5063429]
Cs2CrMnF6,-2.697930209,[-2.7839918]
RbK_V_BaF6,-3.155051693,[-3.136812]
CsRbMgSrBr6,-1.987805172,[-2.0157387]
CsRbLiFeF6,-2.818819653,[-2.8366485]
CsRbK_GaF6,-3.016249963,[-3.021041]
Cs2RbInBr6,-1.605688867,[-1.6391815]
CsK_CoCuF6,-2.303814783,[-2.320441]
Cs2BeBaBr6,-1.751782277,[-1.7273376]
RbK_CoSnF6,-2.490756232,[-2.5526512]
CsRbBeSnF6,-2.826027237,[-2.853374]
Rb2MnCoF6,-2.557387551,[-2.617234]
CsK_BeCaF6,-3.332538423,[-3.3373485]
Rb2MgCdF6,-3.060870768,[-3.086085]
Rb2K_ScF6,-3.511238401,[-3.48105]
CsK_CrPtCl6,-1.32637128,[-1.4163362]
Rb2CuSrF6,-2.895696462,[-2.9381797]
Cs2AgSbCl6,-1.515164919,[-1.5594777]
Cs2K_AuBr6,-1.252468509,[-1.3614333]
CsK_MnSnCl6,-1.641685229,[-1.6607018]
RbK_AgAuF6,-1.971114894,[-2.008414]
CsRbCaCuF6,-2.922536468,[-2.9586356]
CsRbCuPtF6,-2.069591888,[-2.1013577]
RbK_BeSrF6,-3.336866955,[-3.3457513]
CsK_NaCoF6,-2.656371819,[-2.6966949]
Rb2CoAuCl6,-1.210158046,[-1.2627288]
CsRbFePtF6,-2.152766961,[-2.1971989]
K_2CuSbF6,-2.42886158,[-2.480016]
RbK_AlCsF6,-3.306461491,[-3.2936273]
CsRbLiMoF6,-2.867872358,[-2.9110641]
Rb2PdPbF6,-2.330992115,[-2.4057815]
RbK_CaPbF6,-3.159384458,[-3.1938183]
CsRbNaCoCl6,-1.60311309,[-1.6660528]
CsRbTiPtF6,-2.588627122,[-2.5653696]
K_BaNaCuF6,-2.906522137,[-2.9408436]
Cs2NaNiF6,-2.575340991,[-2.6379752]
Cs2RbInF6,-2.945741298,[-2.9327283]
K_2NaAlF6,-3.41870617,[-3.4296708]
CsK_TiPtF6,-2.57237332,[-2.5649736]
CsK_MnPtF6,-2.299946588,[-2.2894597]
CsK_MgCrF6,-3.03074675,[-3.0337293]
CsK_RhAuCl6,-1.231495873,[-1.285458]
CsRbV_FeF6,-2.643238321,[-2.7111332]
RbK_ZnBaF6,-3.087452017,[-3.133915]
Rb2CuBiF6,-2.455945333,[-2.5026808]
CsRbRuAgCl6,-1.301358213,[-1.3533944]
CsRbCdPbBr6,-1.420147535,[-1.4356617]
CsK_CoNiF6,-2.293603112,[-2.376568]
Cs2K_TiI6,-1.310127927,[-1.3120207]
CsRbNaScF6,-3.539753171,[-3.562673]
Cs2SrBaF6,-3.582896268,[-3.5291188]
RbK_CaCdF6,-3.147811156,[-3.1791208]
K_2CrMnF6,-2.731538443,[-2.7959082]
CsRbBeTiF6,-2.933568663,[-3.0855584]
Cs2TiAgCl6,-1.764608835,[-1.7706691]
CsRbMnPbCl6,-1.693257047,[-1.7030312]
CsK_CaSrCl6,-2.458501814,[-2.4432335]
Cs2MnSnBr6,-1.415437215,[-1.443338]
RbK_CuAgCl6,-1.280589635,[-1.3804144]
CsK_AlAgF6,-2.990269023,[-3.0360072]
CsK_NaBiBr6,-1.521275828,[-1.5442963]
K_2TiZnF6,-2.859128905,[-2.9017663]
CsK_NiBaF6,-2.91693187,[-2.939257]
CsRbBeBaF6,-3.276142206,[-3.316443]
CsRbMgCdCl6,-1.888955422,[-1.9509944]
Rb2CaCuF6,-2.932594884,[-2.955891]
K_2NiPtF6,-2.089294927,[-2.1481361]
