id,target,prediction
Rb2V_SrF6,-3.234933131,[-3.1722665]
RbBaLiCoF6,-3.025168585,[-3.0200672]
RbBaLiFeF6,-3.080819584,[-3.116879]
RbBaLiV_F6,-3.276510395,[-3.1688178]
RbBaNaCoF6,-2.979086074,[-2.9453356]
RbK_AlAuCl6,-1.558732559,[-1.5169811]
RbK_AsAgCl6,-1.370327376,[-1.3639106]
RbK_CaNiF6,-3.01803726,[-2.9672933]
RbK_CaSnF6,-3.142042702,[-3.1466246]
RbK_CaTiF6,-3.330810611,[-3.310204]
RbK_CaV_F6,-3.27047433,[-3.22334]
RbK_CrMnF6,-2.728430154,[-2.7263188]
RbK_CrSnCl6,-1.575036675,[-1.5663437]
RbK_CuSnCl6,-1.484716025,[-1.4443613]
RbK_LiGaF6,-3.030476193,[-3.0250537]
RbK_LiNbF6,-2.986096318,[-2.9758825]
RbK_MnNiF6,-2.564533253,[-2.5047288]
RbK_NaRhF6,-2.618671367,[-2.5787525]
RbK_TiCuF6,-2.844684641,[-2.843059]
RbK_V_PtF6,-2.354320752,[-2.3061094]
RbK_CaCuCl6,-1.810952237,[-1.77979]
Rb2AsAuCl6,-1.280114891,[-1.2702388]
RbBaCuAgF6,-2.524063755,[-2.5076113]
Rb2MgTiF6,-3.22904567,[-3.1603153]
CsRbCuPbBr6,-1.263014481,[-1.2526459]
CsK_CaNiCl6,-1.870277592,[-1.8326467]
CsRbCoPbF6,-2.519983985,[-2.480789]
K_2CoZnF6,-2.544015931,[-2.541352]
Cs2NaScCl6,-2.307638619,[-2.26435]
CsRbNiCdCl6,-1.466089597,[-1.4586865]
Cs2NaBiF6,-2.895711977,[-2.8783996]
CsRbCaTiF6,-3.333457527,[-3.3139665]
RbK_ZnSrCl6,-2.015709395,[-1.9721794]
CsK_MgCaCl6,-2.294727353,[-2.2720895]
CsK_TiAgCl6,-1.729446626,[-1.7130628]
K_BaLiMnF6,-3.234263802,[-3.213088]
K_BaCaCuF6,-3.148261228,[-3.1854222]
K_2V_NiF6,-2.644084769,[-2.543207]
Cs2MnPbI6,-1.033881636,[-1.1446053]
CsK_AsAuCl6,-1.279555739,[-1.2803496]
CsRbMgCdF6,-3.046954993,[-3.0364351]
CsK_MgTiCl6,-1.951451269,[-1.9507345]
Cs2ScRbF6,-3.521647634,[-3.4215033]
Cs2K_AsCl6,-1.719065113,[-1.7072064]
CsK_RbMoF6,-2.825003636,[-2.7934418]
CsRbLiBiF6,-2.875089526,[-2.857276]
CsK_PdPbF6,-2.326736891,[-2.310147]
CsRbCuRhF6,-2.215554243,[-2.2002785]
CsK_CuZnF6,-2.441862804,[-2.4252925]
RbK_BePbF6,-2.873133651,[-2.858212]
Rb2MnSrF6,-3.195526661,[-3.1584573]
Rb2MnZnF6,-2.756867945,[-2.734669]
CsK_CaV_F6,-3.261297757,[-3.232963]
CsRbNaCrF6,-3.040765906,[-2.9995332]
Cs2SrPtBr6,-1.511810113,[-1.4564201]
CsK_NaMnF6,-2.918655955,[-2.903235]
CsK_MgSrF6,-3.538106024,[-3.4931703]
RbBaCrCuF6,-2.722772378,[-2.759395]
Cs2V_MnF6,-2.790929555,[-2.7712584]
CsRbCoSnF6,-2.497246291,[-2.4686809]
Rb2AgInCl6,-1.543979169,[-1.515593]
RbK_MgZnF6,-3.104591539,[-3.1024]
Cs2AlK_Cl6,-2.064823029,[-2.0302055]
CsBaNaCuF6,-2.884909403,[-2.8577795]
Cs2CaV_Cl6,-2.101650206,[-2.093924]
CsK_AlRbCl6,-2.005412874,[-1.9700806]
Rb2CaTiCl6,-2.131133037,[-2.1007566]
CsRbMnSrF6,-3.203316971,[-3.1620877]
CsRbK_ScF6,-3.52535983,[-3.4495926]
CsRbFePbCl6,-1.547053781,[-1.5338086]
Rb2CdSnF6,-2.644645841,[-2.6263134]
K_2TiCdF6,-2.918312984,[-2.8907099]
CsRbLiBiCl6,-1.797680017,[-1.7700368]
RbK_NaNiF6,-2.598320038,[-2.5584576]
K_2NiBaF6,-2.891212177,[-2.8496833]
CsRbK_MnF6,-2.913465082,[-2.8659904]
RbBaBeK_F6,-3.298676539,[-3.2531748]
CsRbMgNiF6,-2.861811749,[-2.856678]
CsRbMoAgCl6,-1.471939923,[-1.4595746]
Rb2CuSrF6,-2.895696462,[-2.8577754]
Cs2AgSbCl6,-1.515164919,[-1.4951065]
RbK_AgAuF6,-1.971114894,[-1.9365495]
CsRbFePtF6,-2.152766961,[-2.1060028]
RbK_CaPbF6,-3.159384458,[-3.1613364]
K_BaNaCuF6,-2.906522137,[-2.891142]
CsK_MgCrF6,-3.03074675,[-3.0199764]
Cs2K_TiI6,-1.310127927,[-1.2973409]
CsRbNaScF6,-3.539753171,[-3.4988594]
RbK_CaCdF6,-3.147811156,[-3.1523645]
CsRbMnPbCl6,-1.693257047,[-1.6246725]
RbK_CuAgCl6,-1.280589635,[-1.309887]
CsK_NiBaF6,-2.91693187,[-2.8723054]
