id,target,prediction
CsRbSnPtBr6,-1.168886421,[-1.181535]
CsRbSrPtF6,-2.681902907,[-2.6757717]
CsRbTiAgCl6,-1.746899455,[-1.6895045]
CsRbV_BaCl6,-2.078748201,[-1.9876482]
CsRbZnPbBr6,-1.39656246,[-1.451247]
K_2CaPtF6,-2.68728545,[-2.7190177]
K_2CrFeF6,-2.582729581,[-2.642942]
K_2FeCoF6,-2.457930502,[-2.442591]
K_2MgFeF6,-2.992323962,[-2.9792218]
K_2MgMnF6,-3.148817739,[-3.1553948]
K_2NaAsF6,-2.765860092,[-2.8138223]
K_2NaCrF6,-3.053394728,[-2.9670095]
K_2PdSnF6,-2.34783487,[-2.295326]
K_2ScCuF6,-3.10169069,[-3.1199229]
K_2ZnPdF6,-2.346313797,[-2.3691592]
K_BaCuCdF6,-2.660322261,[-2.6442065]
K_BaFeCuF6,-2.628523678,[-2.6677504]
K_BaLiV_F6,-3.290103347,[-3.1617572]
K_BaNaZnF6,-3.169280175,[-3.173402]
K_BaV_CuF6,-2.81760557,[-2.7423651]
Rb2AlK_Cl6,-2.017542062,[-1.9621983]
Rb2AlK_F6,-3.387362995,[-3.3907053]
Rb2CaNiF6,-3.019286094,[-2.9990287]
Rb2CaPbF6,-3.175932704,[-3.1920598]
Rb2CoSrF6,-2.973331394,[-2.993832]
Rb2CrBaF6,-3.057086679,[-3.1261675]
Rb2CuAgF6,-2.200353955,[-2.2234876]
Rb2CuSnF6,-2.496620044,[-2.4922044]
Rb2FeBaF6,-2.974458212,[-3.002208]
Rb2K_CrF6,-3.026383483,[-2.9373713]
Rb2K_MnF6,-2.903893619,[-2.9835765]
Rb2LiInF6,-2.960274523,[-3.0577734]
Rb2MgCaF6,-3.585075134,[-3.59951]
Rb2MoAgCl6,-1.454892578,[-1.4741634]
Rb2ScAgCl6,-1.96125827,[-1.925431]
Rb2V_SnF6,-2.753161828,[-2.712054]
Rb2V_SrF6,-3.234933131,[-3.1885953]
RbBaLiCoF6,-3.025168585,[-3.0679874]
RbBaLiFeF6,-3.080819584,[-3.1149955]
RbBaLiV_F6,-3.276510395,[-3.1761825]
RbBaNaCoF6,-2.979086074,[-2.9821773]
RbK_AlAuCl6,-1.558732559,[-1.5710514]
RbK_AsAgCl6,-1.370327376,[-1.3570919]
RbK_CaNiF6,-3.01803726,[-2.9972885]
RbK_CaSnF6,-3.142042702,[-3.1562836]
RbK_CaTiF6,-3.330810611,[-3.3193352]
RbK_CaV_F6,-3.27047433,[-3.182316]
RbK_CrMnF6,-2.728430154,[-2.7773225]
RbK_CrSnCl6,-1.575036675,[-1.5961251]
RbK_CuSnCl6,-1.484716025,[-1.4183289]
RbK_LiGaF6,-3.030476193,[-3.063241]
RbK_LiNbF6,-2.986096318,[-2.9865396]
RbK_MnNiF6,-2.564533253,[-2.5839942]
RbK_NaRhF6,-2.618671367,[-2.643965]
RbK_TiCuF6,-2.844684641,[-2.8969083]
RbK_V_PtF6,-2.354320752,[-2.3664622]
RbK_CaCuCl6,-1.810952237,[-1.8012902]
Rb2AsAuCl6,-1.280114891,[-1.297188]
RbBaCuAgF6,-2.524063755,[-2.5529857]
Rb2MgTiF6,-3.22904567,[-3.2407382]
CsRbCuPbBr6,-1.263014481,[-1.3005465]
CsK_CaNiCl6,-1.870277592,[-1.8675069]
CsRbCoPbF6,-2.519983985,[-2.5439198]
K_2CoZnF6,-2.544015931,[-2.5441384]
Cs2NaScCl6,-2.307638619,[-2.2759652]
CsRbNiCdCl6,-1.466089597,[-1.5008392]
Cs2NaBiF6,-2.895711977,[-2.910814]
CsRbCaTiF6,-3.333457527,[-3.3369882]
RbK_ZnSrCl6,-2.015709395,[-1.985743]
CsK_MgCaCl6,-2.294727353,[-2.326762]
CsK_TiAgCl6,-1.729446626,[-1.6907492]
K_BaLiMnF6,-3.234263802,[-3.2688513]
K_BaCaCuF6,-3.148261228,[-3.1983156]
K_2V_NiF6,-2.644084769,[-2.5470924]
Cs2MnPbI6,-1.033881636,[-1.2510928]
CsK_AsAuCl6,-1.279555739,[-1.2990135]
CsRbMgCdF6,-3.046954993,[-3.0806558]
CsK_MgTiCl6,-1.951451269,[-2.033334]
Cs2ScRbF6,-3.521647634,[-3.4694002]
Cs2K_AsCl6,-1.719065113,[-1.710974]
CsK_RbMoF6,-2.825003636,[-2.8228893]
CsRbLiBiF6,-2.875089526,[-2.8911886]
CsK_PdPbF6,-2.326736891,[-2.3314054]
CsRbCuRhF6,-2.215554243,[-2.263647]
CsK_CuZnF6,-2.441862804,[-2.5185008]
RbK_BePbF6,-2.873133651,[-2.8280838]
Rb2MnSrF6,-3.195526661,[-3.1986816]
Rb2MnZnF6,-2.756867945,[-2.788059]
CsK_CaV_F6,-3.261297757,[-3.1956108]
CsRbNaCrF6,-3.040765906,[-3.0002248]
Cs2SrPtBr6,-1.511810113,[-1.5504462]
CsK_NaMnF6,-2.918655955,[-3.0395792]
CsK_MgSrF6,-3.538106024,[-3.5779445]
RbBaCrCuF6,-2.722772378,[-2.7717543]
Cs2V_MnF6,-2.790929555,[-2.814707]
CsRbCoSnF6,-2.497246291,[-2.5116973]
Rb2AgInCl6,-1.543979169,[-1.5451262]
RbK_MgZnF6,-3.104591539,[-3.1092818]
Cs2AlK_Cl6,-2.064823029,[-2.0050225]
CsBaNaCuF6,-2.884909403,[-2.9098608]
Cs2CaV_Cl6,-2.101650206,[-2.0967224]
CsK_AlRbCl6,-2.005412874,[-1.9645764]
Rb2CaTiCl6,-2.131133037,[-2.1299288]
CsRbMnSrF6,-3.203316971,[-3.2097566]
CsRbK_ScF6,-3.52535983,[-3.52876]
CsRbFePbCl6,-1.547053781,[-1.5282006]
Rb2CdSnF6,-2.644645841,[-2.6365976]
K_2TiCdF6,-2.918312984,[-2.9052563]
CsRbLiBiCl6,-1.797680017,[-1.7433228]
RbK_NaNiF6,-2.598320038,[-2.610606]
K_2NiBaF6,-2.891212177,[-2.8765416]
CsRbK_MnF6,-2.913465082,[-2.9947152]
RbBaBeK_F6,-3.298676539,[-3.2407043]
CsRbMgNiF6,-2.861811749,[-2.8608506]
CsRbMoAgCl6,-1.471939923,[-1.489742]
Rb2CuSrF6,-2.895696462,[-2.9162219]
Cs2AgSbCl6,-1.515164919,[-1.4842305]
RbK_AgAuF6,-1.971114894,[-2.199616]
CsRbFePtF6,-2.152766961,[-2.1229067]
RbK_CaPbF6,-3.159384458,[-3.1740065]
K_BaNaCuF6,-2.906522137,[-2.9467814]
CsK_MgCrF6,-3.03074675,[-3.0592175]
Cs2K_TiI6,-1.310127927,[-1.2912513]
CsRbNaScF6,-3.539753171,[-3.5825422]
RbK_CaCdF6,-3.147811156,[-3.1774905]
CsRbMnPbCl6,-1.693257047,[-1.6420202]
RbK_CuAgCl6,-1.280589635,[-1.2920197]
CsK_NiBaF6,-2.91693187,[-2.905841]
