id,target,prediction
Cs2MnPbI6,-1.033881636,[-1.1457582]
CsBaLiNiF6,-2.997613574,[-3.0758972]
CsRbV_CdCl6,-1.654297033,[-1.7004281]
Cs2AgInBr6,-1.331365016,[-1.3732344]
CsK_AsAgF6,-2.376629964,[-2.4574888]
RbK_CoCdF6,-2.485328122,[-2.5595582]
RbK_NaTiF6,-3.274902869,[-3.3539267]
CsK_AsAuCl6,-1.279555739,[-1.3217723]
Rb2SnPtF6,-2.211209591,[-2.319272]
CsRbMgCdF6,-3.046954993,[-3.1051655]
Cs2PtPbBr6,-1.199813136,[-1.2376341]
K_2PdPbF6,-2.302951818,[-2.3925128]
RbK_PdBaF6,-2.672025876,[-2.771386]
Cs2CuBiF6,-2.471491128,[-2.532144]
RbK_NaGaF6,-3.032531131,[-3.11092]
CsK_CuBiBr6,-1.236406792,[-1.305106]
CsK_MgTiCl6,-1.951451269,[-2.0426276]
Cs2CaCdCl6,-2.086873301,[-2.1252897]
Cs2ScRbF6,-3.521647634,[-3.5139904]
Cs2K_AsCl6,-1.719065113,[-1.748258]
CsRbMgPbCl6,-1.916067194,[-1.9736903]
CsRbV_CdF6,-2.737441506,[-2.8326032]
CsK_MnBaCl6,-2.045397926,[-2.07034]
Cs2NaInF6,-2.968507504,[-3.026424]
CsK_RbMoF6,-2.825003636,[-2.8903878]
Cs2K_AuCl6,-1.454454028,[-1.486694]
CsRbLiBiF6,-2.875089526,[-2.9326854]
CsK_NaRuCl6,-1.585581279,[-1.6001171]
RbK_ZnSrF6,-3.156668692,[-3.2249453]
Cs2V_CdF6,-2.734082753,[-2.8408403]
CsK_RbInF6,-2.902022354,[-2.9461064]
K_BaLiCuF6,-2.96849193,[-3.0575557]
Cs2SrPdI6,-1.207142335,[-1.2701136]
RbBaNaPdF6,-2.733132697,[-2.837766]
CsRbTiCrF6,-2.839918869,[-2.9164433]
Cs2NaAuF6,-2.292137822,[-2.377745]
CsK_PdPbF6,-2.326736891,[-2.4012716]
CsRbCuRhF6,-2.215554243,[-2.2662776]
CsK_MgTiF6,-3.204898377,[-3.3147202]
CsBaBeRbF6,-3.228605151,[-3.300342]
Cs2NaBiBr6,-1.575074863,[-1.6574398]
RbK_NaCuF6,-2.481419856,[-2.5674121]
CsK_V_MnCl6,-1.660866993,[-1.7104219]
Rb2ZnSnCl6,-1.614211582,[-1.6818997]
CsRbPdCdCl6,-1.434156548,[-1.4492705]
CsK_CuZnF6,-2.441862804,[-2.5058649]
RbK_FeAgCl6,-1.382484648,[-1.4281459]
RbK_BePbF6,-2.873133651,[-2.9381423]
K_2RhAgF6,-2.205904565,[-2.2479496]
Ba2LiNaF6,-3.619652042,[-3.7162929]
CsRbNaGaCl6,-1.831193597,[-1.8817099]
CsK_V_PbF6,-2.767210523,[-2.822986]
CsK_CaPbF6,-3.173929024,[-3.206348]
CsRbK_V_Br6,-1.595105526,[-1.6386653]
Rb2RuAgF6,-2.208827708,[-2.2458725]
Rb2MnSrF6,-3.195526661,[-3.218789]
RbK_CoCdCl6,-1.429400592,[-1.4618292]
CsK_CrSrF6,-3.114009616,[-3.142669]
CsK_NaBiF6,-2.867566935,[-2.9407206]
RbK_V_CdF6,-2.74007518,[-2.8122957]
Cs2TiRbCl6,-2.069190205,[-2.0824351]
CsRbCdBaCl6,-2.051475538,[-2.0751224]
Cs2NaInCl6,-1.883477096,[-1.9296923]
K_2NaScF6,-3.533650087,[-3.6188028]
K_2CuSnF6,-2.487100202,[-2.5424936]
CsK_LiCuF6,-2.448536276,[-2.5922725]
RbK_CoAgF6,-2.279115921,[-2.3675323]
Rb2MnZnF6,-2.756867945,[-2.825264]
CsK_CaV_F6,-3.261297757,[-3.2898474]
CsRbNaCrF6,-3.040765906,[-3.084466]
CsRbK_CoF6,-2.651438647,[-2.7199864]
CsRbAgInBr6,-1.306878532,[-1.345311]
Rb2CoBaF6,-2.909957097,[-2.969503]
Rb2K_InF6,-2.930558803,[-2.9646046]
RbK_MnZnF6,-2.760920704,[-2.8272579]
CsK_PdBaF6,-2.69152874,[-2.7829747]
CsK_CaCrCl6,-1.992568212,[-2.0528712]
RbK_CuZnF6,-2.47758354,[-2.53517]
RbK_AgAuCl6,-1.204759678,[-1.2269768]
Cs2NaRhF6,-2.614898033,[-2.6846066]
CsRbK_V_Cl6,-1.908200077,[-1.928691]
Cs2SrPtBr6,-1.511810113,[-1.5505843]
CsRbK_SbF6,-2.849009405,[-2.8836462]
CsBaMnCuF6,-2.755748035,[-2.7929862]
K_BaNaV_F6,-3.23374482,[-3.2296689]
CsRbCuBiBr6,-1.257195287,[-1.3139108]
Cs2FeAuCl6,-1.31639321,[-1.3428956]
CsK_NaMnF6,-2.918655955,[-3.0045943]
CsRbAgBiBr6,-1.286307889,[-1.3574754]
Cs2FePbF6,-2.596077453,[-2.6384015]
Cs2CuNbF6,-2.546373588,[-2.6050951]
K_2AgInF6,-2.528581073,[-2.5948875]
Rb2BeBaCl6,-2.022264161,[-2.0571063]
RbK_MnPtF6,-2.25521048,[-2.3368843]
Cs2MnPbF6,-2.759921442,[-2.8007307]
K_2SrPtF6,-2.634927235,[-2.7020614]
CsK_MgSrF6,-3.538106024,[-3.596734]
Cs2K_RhCl6,-1.689319641,[-1.6606222]
K_2MnZnF6,-2.766992332,[-2.828353]
RbBaCrCuF6,-2.722772378,[-2.78557]
CsRbCdSnBr6,-1.394103872,[-1.4313287]
Cs2AgInCl6,-1.584631885,[-1.6242446]
Cs2CoAgCl6,-1.325168445,[-1.3756338]
RbK_ZnPbCl6,-1.622175948,[-1.6778688]
K_2TiAgF6,-2.852282493,[-2.9085262]
Cs2BaPtF6,-2.649400866,[-2.7006936]
RbK_CaCuF6,-2.930171976,[-2.980095]
Rb2ZnPtF6,-2.231410459,[-2.3215907]
CsRbCuMoF6,-2.447279957,[-2.496825]
Cs2CaCdF6,-3.171984593,[-3.1851506]
Rb2TiAgCl6,-1.730661294,[-1.8052536]
CsK_TiAuCl6,-1.597344876,[-1.6808561]
RbK_CrSnF6,-2.652927512,[-2.70176]
Cs2AsRbBr6,-1.457587495,[-1.5227399]
Rb2CaMnF6,-3.236469165,[-3.2793624]
RbK_CaCoF6,-3.009877868,[-3.0854845]
Cs2AgAuBr6,-1.073326565,[-1.080664]
Cs2TiSrCl6,-2.177087971,[-2.2380018]
Rb2CuMoF6,-2.452632125,[-2.5028198]
RbK_MnSrCl6,-2.041275198,[-2.086795]
CsK_TiSnCl6,-1.703009773,[-1.7879802]
CsRbScAuCl6,-1.84581466,[-1.8971853]
CsK_CoCdF6,-2.473298446,[-2.5386512]
CsRbNiSnCl6,-1.484651041,[-1.5543741]
CsRbSrPdF6,-2.762247793,[-2.8284924]
CsK_ScAuCl6,-1.826667172,[-1.874937]
Cs2TiPtF6,-2.60557355,[-2.581319]
Cs2MnSnCl6,-1.68507295,[-1.7103314]
K_2NaV_F6,-3.110807373,[-3.1927047]
K_2ScAgF6,-3.114354631,[-3.1860116]
Rb2NiSrF6,-2.982081306,[-3.0471537]
CsK_LiAlF6,-3.355135021,[-3.4089582]
Rb2TiV_F6,-2.923601862,[-2.9877536]
Cs2NaAuCl6,-1.456144524,[-1.5157871]
Cs2V_MnF6,-2.790929555,[-2.8892326]
K_2NaRuF6,-2.611760905,[-2.633073]
Rb2CoZnF6,-2.524122459,[-2.6194644]
CsRbTiPbF6,-2.832294825,[-2.9377005]
Rb2NaInF6,-2.961884993,[-3.0257506]
CsRbCoSnF6,-2.497246291,[-2.57548]
CsRbTiSnBr6,-1.436135918,[-1.5604404]
Cs2NaV_F6,-3.099323095,[-3.180336]
Rb2AgInCl6,-1.543979169,[-1.596318]
Cs2TiAgF6,-2.885151555,[-2.9618716]
Rb2PdCdF6,-2.298571851,[-2.3803356]
RbK_MgZnF6,-3.104591539,[-3.1798842]
CsRbTiZnCl6,-1.70384482,[-1.8110684]
CsBaK_NiF6,-2.89221859,[-2.9868436]
Cs2AlK_Cl6,-2.064823029,[-2.0954757]
Cs2MgPdF6,-2.660451819,[-2.7673416]
CsK_TiSnF6,-2.816689471,[-2.9151816]
CsBaNaCuF6,-2.884909403,[-2.9386375]
Cs2AsRbF6,-2.757518501,[-2.8448095]
CsRbK_RuCl6,-1.613227129,[-1.5913763]
Cs2K_FeCl6,-1.732854299,[-1.7436965]
RbK_BePdF6,-2.491984167,[-2.640275]
Cs2CaV_Cl6,-2.101650206,[-2.1594133]
CsK_AlRbCl6,-2.005412874,[-2.0425625]
CsRbCaTiBr6,-1.820091499,[-1.9362812]
RbK_MgNiF6,-2.915779687,[-3.0059586]
Rb2K_NbF6,-2.946668657,[-3.0051935]
Rb2CaTiCl6,-2.131133037,[-2.2113512]
RbK_PdPtCl6,-1.248157837,[-1.2623256]
CsRbMnSrF6,-3.203316971,[-3.2248635]
RbK_MgCdF6,-3.06065837,[-3.125855]
Cs2BeSrF6,-3.305384976,[-3.383072]
RbK_CaCrCl6,-1.976273123,[-2.042801]
CsRbK_ScF6,-3.52535983,[-3.5288215]
CsK_TiCdCl6,-1.708976633,[-1.7984587]
RbK_CaCoCl6,-1.844609225,[-1.8935535]
RbK_NaMnF6,-2.932158838,[-3.0134954]
CsBaLiCaF6,-3.603605501,[-3.676077]
Rb2MoAgF6,-2.476053896,[-2.5212498]
CsK_ZnPtF6,-2.216789185,[-2.2956245]
RbK_MgPtF6,-2.607237138,[-2.6926794]
Rb2AgAuCl6,-1.220567258,[-1.2369837]
RbK_BeCdF6,-2.847416617,[-2.8761008]
K_2CaMnF6,-3.22541777,[-3.2837043]
K_2CuBaF6,-2.805313064,[-2.8788242]
RbK_CrZnF6,-2.698348432,[-2.7807262]
Rb2K_CuF6,-2.452811228,[-2.5260787]
Cs2CaMnCl6,-2.10035411,[-2.1371076]
CsK_CaPtF6,-2.702487562,[-2.7362561]
RbK_LiAlF6,-3.401441403,[-3.472955]
CsRbV_PtF6,-2.357325681,[-2.4134371]
CsRbFePbCl6,-1.547053781,[-1.5908066]
CsRbCuBiF6,-2.462464018,[-2.5330498]
CsK_MgNiF6,-2.87069328,[-2.9501045]
CsK_FeRbF6,-2.790958141,[-2.8539906]
CsK_BePbF6,-2.856022219,[-2.9285028]
Rb2CdSnF6,-2.644645841,[-2.6808674]
K_2TiCdF6,-2.918312984,[-2.960901]
CsBaLiCuF6,-2.914619957,[-2.9909925]
CsK_TiPtCl6,-1.493923519,[-1.5906898]
CsK_AgBiF6,-2.471087686,[-2.5274396]
Cs2CuAgF6,-2.179081678,[-2.2339613]
K_2V_SrF6,-3.213814608,[-3.264667]
CsRbAlAgCl6,-1.72136225,[-1.7717382]
CsK_MgSnCl6,-1.861833145,[-1.9178543]
CsK_MgCoF6,-2.870647111,[-2.9353888]
RbK_LiBiF6,-2.870708373,[-2.9551911]
CsRbNaCuF6,-2.469027811,[-2.5698159]
CsRbLiBiCl6,-1.797680017,[-1.8608977]
RbK_CrMnCl6,-1.604663222,[-1.6678802]
CsK_CdPtCl6,-1.343963944,[-1.3792182]
RbK_LiAuF6,-2.293177712,[-2.3931296]
RbK_NiAgF6,-2.254642508,[-2.3346422]
RbK_NaNiF6,-2.598320038,[-2.6992075]
Rb2SrPdF6,-2.75054048,[-2.824695]
RbK_CuBiF6,-2.444452106,[-2.5264082]
Cs2GaRbF6,-3.010357737,[-3.0796213]
CsRbCrFeF6,-2.548670655,[-2.6188927]
K_2NiBaF6,-2.891212177,[-2.9796386]
CsRbMgSrCl6,-2.317872152,[-2.3555686]
K_BaCuZnF6,-2.759280878,[-2.8603837]
CsRbK_MnF6,-2.913465082,[-2.9673629]
RbBaBeK_F6,-3.298676539,[-3.3315554]
CsRbMgNiF6,-2.861811749,[-2.9517379]
Cs2RbAuCl6,-1.44651276,[-1.4966477]
CsRbMoAgCl6,-1.471939923,[-1.475049]
Cs2CrMnF6,-2.697930209,[-2.7610672]
RbK_V_BaF6,-3.155051693,[-3.221351]
CsRbMgSrBr6,-1.987805172,[-2.0549903]
CsRbLiFeF6,-2.818819653,[-2.8635695]
CsRbK_GaF6,-3.016249963,[-3.0839486]
Cs2RbInBr6,-1.605688867,[-1.6823937]
CsK_CoCuF6,-2.303814783,[-2.3481824]
Cs2BeBaBr6,-1.751782277,[-1.7515012]
RbK_CoSnF6,-2.490756232,[-2.5887964]
CsRbBeSnF6,-2.826027237,[-2.9269636]
Rb2MnCoF6,-2.557387551,[-2.6433074]
CsK_BeCaF6,-3.332538423,[-3.377765]
Rb2MgCdF6,-3.060870768,[-3.1211898]
Rb2K_ScF6,-3.511238401,[-3.5221128]
CsK_CrPtCl6,-1.32637128,[-1.4169546]
Rb2CuSrF6,-2.895696462,[-2.9481814]
Cs2AgSbCl6,-1.515164919,[-1.5350429]
Cs2K_AuBr6,-1.252468509,[-1.35839]
CsK_MnSnCl6,-1.641685229,[-1.6824735]
RbK_AgAuF6,-1.971114894,[-2.041123]
CsRbCaCuF6,-2.922536468,[-2.9681146]
CsRbCuPtF6,-2.069591888,[-2.116902]
RbK_BeSrF6,-3.336866955,[-3.3942492]
CsK_NaCoF6,-2.656371819,[-2.756435]
Rb2CoAuCl6,-1.210158046,[-1.2477182]
CsRbFePtF6,-2.152766961,[-2.2154841]
K_2CuSbF6,-2.42886158,[-2.4961128]
RbK_AlCsF6,-3.306461491,[-3.346695]
CsRbLiMoF6,-2.867872358,[-2.9289577]
Rb2PdPbF6,-2.330992115,[-2.4133968]
RbK_CaPbF6,-3.159384458,[-3.1964197]
CsRbNaCoCl6,-1.60311309,[-1.6673679]
CsRbTiPtF6,-2.588627122,[-2.5968692]
K_BaNaCuF6,-2.906522137,[-2.9716656]
Cs2NaNiF6,-2.575340991,[-2.7071335]
Cs2RbInF6,-2.945741298,[-2.9809036]
K_2NaAlF6,-3.41870617,[-3.4643552]
CsK_TiPtF6,-2.57237332,[-2.5911174]
CsK_MnPtF6,-2.299946588,[-2.316834]
CsK_MgCrF6,-3.03074675,[-3.0915089]
CsK_RhAuCl6,-1.231495873,[-1.244296]
CsRbV_FeF6,-2.643238321,[-2.7213356]
RbK_ZnBaF6,-3.087452017,[-3.163654]
Rb2CuBiF6,-2.455945333,[-2.5355263]
CsRbRuAgCl6,-1.301358213,[-1.325048]
CsRbCdPbBr6,-1.420147535,[-1.4440767]
CsK_CoNiF6,-2.293603112,[-2.4103158]
Cs2K_TiI6,-1.310127927,[-1.3401496]
CsRbNaScF6,-3.539753171,[-3.5899174]
Cs2SrBaF6,-3.582896268,[-3.6089082]
RbK_CaCdF6,-3.147811156,[-3.1750412]
K_2CrMnF6,-2.731538443,[-2.778016]
CsRbBeTiF6,-2.933568663,[-3.170281]
Cs2TiAgCl6,-1.764608835,[-1.8098792]
CsRbMnPbCl6,-1.693257047,[-1.7225544]
CsK_CaSrCl6,-2.458501814,[-2.5116806]
Cs2MnSnBr6,-1.415437215,[-1.455547]
RbK_CuAgCl6,-1.280589635,[-1.3543353]
CsK_AlAgF6,-2.990269023,[-3.0546741]
CsK_NaBiBr6,-1.521275828,[-1.6106023]
K_2TiZnF6,-2.859128905,[-2.974398]
CsK_NiBaF6,-2.91693187,[-2.9987116]
CsRbBeBaF6,-3.276142206,[-3.3296745]
CsRbMgCdCl6,-1.888955422,[-1.9698937]
Rb2CaCuF6,-2.932594884,[-2.980431]
K_2NiPtF6,-2.089294927,[-2.1865215]
