id,target,prediction
CsK_AlRbCl6,-2.005412874,[-2.0654674]
CsRbCaTiBr6,-1.820091499,[-1.8949559]
RbK_MgNiF6,-2.915779687,[-2.9496872]
Rb2K_NbF6,-2.946668657,[-2.991792]
Rb2CaTiCl6,-2.131133037,[-2.1620598]
RbK_PdPtCl6,-1.248157837,[-1.3187852]
CsRbMnSrF6,-3.203316971,[-3.302268]
RbK_MgCdF6,-3.06065837,[-3.117915]
Cs2BeSrF6,-3.305384976,[-3.426484]
RbK_CaCrCl6,-1.976273123,[-2.0068662]
CsRbK_ScF6,-3.52535983,[-3.5162652]
CsK_TiCdCl6,-1.708976633,[-1.7736605]
RbK_CaCoCl6,-1.844609225,[-1.8872645]
RbK_NaMnF6,-2.932158838,[-3.035621]
CsBaLiCaF6,-3.603605501,[-3.6077497]
Rb2MoAgF6,-2.476053896,[-2.5533187]
CsK_ZnPtF6,-2.216789185,[-2.256675]
RbK_MgPtF6,-2.607237138,[-2.696572]
Rb2AgAuCl6,-1.220567258,[-1.2802777]
RbK_BeCdF6,-2.847416617,[-2.8760684]
K_2CaMnF6,-3.22541777,[-3.2951221]
K_2CuBaF6,-2.805313064,[-2.9276056]
RbK_CrZnF6,-2.698348432,[-2.7324126]
Rb2K_CuF6,-2.452811228,[-2.6378808]
Cs2CaMnCl6,-2.10035411,[-2.106797]
CsK_CaPtF6,-2.702487562,[-2.7522857]
RbK_LiAlF6,-3.401441403,[-3.5707152]
CsRbV_PtF6,-2.357325681,[-2.4266624]
CsRbFePbCl6,-1.547053781,[-1.5702494]
CsRbCuBiF6,-2.462464018,[-2.4820726]
CsK_MgNiF6,-2.87069328,[-2.903526]
CsK_FeRbF6,-2.790958141,[-2.8461494]
CsK_BePbF6,-2.856022219,[-2.8667634]
Rb2CdSnF6,-2.644645841,[-2.68629]
K_2TiCdF6,-2.918312984,[-2.9516084]
CsBaLiCuF6,-2.914619957,[-2.9176655]
CsK_TiPtCl6,-1.493923519,[-1.5103744]
CsK_AgBiF6,-2.471087686,[-2.5486798]
Cs2CuAgF6,-2.179081678,[-2.3157473]
K_2V_SrF6,-3.213814608,[-3.3438172]
CsRbAlAgCl6,-1.72136225,[-1.781789]
CsK_MgSnCl6,-1.861833145,[-1.9162115]
CsK_MgCoF6,-2.870647111,[-2.925053]
RbK_LiBiF6,-2.870708373,[-2.9221418]
CsRbNaCuF6,-2.469027811,[-2.6881979]
CsRbLiBiCl6,-1.797680017,[-1.8667794]
RbK_CrMnCl6,-1.604663222,[-1.6821338]
CsK_CdPtCl6,-1.343963944,[-1.4136925]
RbK_LiAuF6,-2.293177712,[-2.3655536]
RbK_NiAgF6,-2.254642508,[-2.3864388]
RbK_NaNiF6,-2.598320038,[-2.7689884]
Rb2SrPdF6,-2.75054048,[-2.8189714]
RbK_CuBiF6,-2.444452106,[-2.475152]
Cs2GaRbF6,-3.010357737,[-3.0581403]
CsRbCrFeF6,-2.548670655,[-2.5573332]
K_2NiBaF6,-2.891212177,[-3.020314]
CsRbMgSrCl6,-2.317872152,[-2.3768997]
K_BaCuZnF6,-2.759280878,[-2.7947395]
CsRbK_MnF6,-2.913465082,[-2.9910874]
RbBaBeK_F6,-3.298676539,[-3.3319294]
CsRbMgNiF6,-2.861811749,[-2.8972592]
Cs2RbAuCl6,-1.44651276,[-1.5548422]
CsRbMoAgCl6,-1.471939923,[-1.5051845]
Cs2CrMnF6,-2.697930209,[-2.7475414]
RbK_V_BaF6,-3.155051693,[-3.3168275]
CsRbMgSrBr6,-1.987805172,[-2.0814114]
CsRbLiFeF6,-2.818819653,[-2.7901392]
CsRbK_GaF6,-3.016249963,[-3.069989]
Cs2RbInBr6,-1.605688867,[-1.7454301]
CsK_CoCuF6,-2.303814783,[-2.2987287]
Cs2BeBaBr6,-1.751782277,[-1.7508056]
RbK_CoSnF6,-2.490756232,[-2.5708694]
CsRbBeSnF6,-2.826027237,[-2.8772144]
Rb2MnCoF6,-2.557387551,[-2.6034365]
CsK_BeCaF6,-3.332538423,[-3.4203718]
Rb2MgCdF6,-3.060870768,[-3.1188357]
Rb2K_ScF6,-3.511238401,[-3.517236]
CsK_CrPtCl6,-1.32637128,[-1.4095879]
Rb2CuSrF6,-2.895696462,[-2.9466524]
Cs2AgSbCl6,-1.515164919,[-1.5340966]
Cs2K_AuBr6,-1.252468509,[-1.443665]
CsK_MnSnCl6,-1.641685229,[-1.7024592]
RbK_AgAuF6,-1.971114894,[-2.0346863]
CsRbCaCuF6,-2.922536468,[-2.9668396]
CsRbCuPtF6,-2.069591888,[-2.0186477]
RbK_BeSrF6,-3.336866955,[-3.4099894]
CsK_NaCoF6,-2.656371819,[-2.8256958]
Rb2CoAuCl6,-1.210158046,[-1.3038169]
CsRbFePtF6,-2.152766961,[-2.145354]
K_2CuSbF6,-2.42886158,[-2.4942255]
RbK_AlCsF6,-3.306461491,[-3.3349156]
CsRbLiMoF6,-2.867872358,[-2.8638673]
Rb2PdPbF6,-2.330992115,[-2.3782246]
RbK_CaPbF6,-3.159384458,[-3.2402923]
CsRbNaCoCl6,-1.60311309,[-1.6999463]
CsRbTiPtF6,-2.588627122,[-2.53926]
K_BaNaCuF6,-2.906522137,[-2.9483566]
Cs2NaNiF6,-2.575340991,[-2.7941391]
Cs2RbInF6,-2.945741298,[-2.952668]
K_2NaAlF6,-3.41870617,[-3.450055]
CsK_TiPtF6,-2.57237332,[-2.547045]
CsK_MnPtF6,-2.299946588,[-2.31867]
CsK_MgCrF6,-3.03074675,[-3.0505786]
CsK_RhAuCl6,-1.231495873,[-1.3145821]
CsRbV_FeF6,-2.643238321,[-2.7251565]
RbK_ZnBaF6,-3.087452017,[-3.1627934]
Rb2CuBiF6,-2.455945333,[-2.4659743]
CsRbRuAgCl6,-1.301358213,[-1.3587838]
CsRbCdPbBr6,-1.420147535,[-1.4708881]
CsK_CoNiF6,-2.293603112,[-2.3887932]
Cs2K_TiI6,-1.310127927,[-1.232619]
CsRbNaScF6,-3.539753171,[-3.6300533]
Cs2SrBaF6,-3.582896268,[-3.6902711]
RbK_CaCdF6,-3.147811156,[-3.2307217]
K_2CrMnF6,-2.731538443,[-2.771951]
CsRbBeTiF6,-2.933568663,[-3.1685379]
Cs2TiAgCl6,-1.764608835,[-1.7496375]
CsRbMnPbCl6,-1.693257047,[-1.699799]
CsK_CaSrCl6,-2.458501814,[-2.5288904]
Cs2MnSnBr6,-1.415437215,[-1.5282737]
RbK_CuAgCl6,-1.280589635,[-1.3937373]
CsK_AlAgF6,-2.990269023,[-3.081832]
CsK_NaBiBr6,-1.521275828,[-1.738021]
K_2TiZnF6,-2.859128905,[-2.9497845]
CsK_NiBaF6,-2.91693187,[-3.0254755]
CsRbBeBaF6,-3.276142206,[-3.3830576]
CsRbMgCdCl6,-1.888955422,[-1.9174062]
Rb2CaCuF6,-2.932594884,[-2.9613674]
K_2NiPtF6,-2.089294927,[-2.1685722]
