id,target,prediction
Rb2MgTiF6,-3.22904567,[-3.2115035]
CsRbCuPbBr6,-1.263014481,[-1.2929075]
CsK_CaNiCl6,-1.870277592,[-1.858628]
CsRbCoPbF6,-2.519983985,[-2.5470254]
K_2CoZnF6,-2.544015931,[-2.5519145]
Cs2NaScCl6,-2.307638619,[-2.280029]
CsRbNiCdCl6,-1.466089597,[-1.4935895]
Cs2NaBiF6,-2.895711977,[-2.9022188]
CsRbCaTiF6,-3.333457527,[-3.3139513]
RbK_ZnSrCl6,-2.015709395,[-1.9998552]
CsK_MgCaCl6,-2.294727353,[-2.2574272]
CsK_TiAgCl6,-1.729446626,[-1.6933849]
K_BaLiMnF6,-3.234263802,[-3.2129266]
K_BaCaCuF6,-3.148261228,[-3.1532671]
K_2V_NiF6,-2.644084769,[-2.648479]
Cs2MnPbI6,-1.033881636,[-1.2322643]
CsK_AsAuCl6,-1.279555739,[-1.3319033]
CsRbMgCdF6,-3.046954993,[-3.0245922]
CsK_MgTiCl6,-1.951451269,[-1.9358284]
Cs2ScRbF6,-3.521647634,[-3.4940717]
Cs2K_AsCl6,-1.719065113,[-1.7079053]
CsK_RbMoF6,-2.825003636,[-2.8422427]
CsRbLiBiF6,-2.875089526,[-2.8574605]
CsK_PdPbF6,-2.326736891,[-2.3561862]
CsRbCuRhF6,-2.215554243,[-2.2834313]
CsK_CuZnF6,-2.441862804,[-2.501228]
RbK_BePbF6,-2.873133651,[-2.836366]
Rb2MnSrF6,-3.195526661,[-3.1884842]
Rb2MnZnF6,-2.756867945,[-2.7660024]
CsK_CaV_F6,-3.261297757,[-3.2623117]
CsRbNaCrF6,-3.040765906,[-3.0428455]
Cs2SrPtBr6,-1.511810113,[-1.507832]
CsK_NaMnF6,-2.918655955,[-2.953975]
CsK_MgSrF6,-3.538106024,[-3.5263426]
RbBaCrCuF6,-2.722772378,[-2.7420518]
Cs2V_MnF6,-2.790929555,[-2.8002272]
CsRbCoSnF6,-2.497246291,[-2.517136]
Rb2AgInCl6,-1.543979169,[-1.5656432]
RbK_MgZnF6,-3.104591539,[-3.1022382]
Cs2AlK_Cl6,-2.064823029,[-2.0174956]
CsBaNaCuF6,-2.884909403,[-2.8781626]
Cs2CaV_Cl6,-2.101650206,[-2.08803]
CsK_AlRbCl6,-2.005412874,[-1.9731809]
Rb2CaTiCl6,-2.131133037,[-2.0835001]
CsRbMnSrF6,-3.203316971,[-3.1968753]
CsRbK_ScF6,-3.52535983,[-3.4945292]
CsRbFePbCl6,-1.547053781,[-1.5699365]
Rb2CdSnF6,-2.644645841,[-2.6798172]
K_2TiCdF6,-2.918312984,[-2.9467335]
CsRbLiBiCl6,-1.797680017,[-1.7958696]
RbK_NaNiF6,-2.598320038,[-2.6170204]
K_2NiBaF6,-2.891212177,[-2.9074078]
CsRbK_MnF6,-2.913465082,[-2.935025]
RbBaBeK_F6,-3.298676539,[-3.1857924]
CsRbMgNiF6,-2.861811749,[-2.8497343]
CsRbMoAgCl6,-1.471939923,[-1.5007305]
Rb2CuSrF6,-2.895696462,[-2.9361079]
Cs2AgSbCl6,-1.515164919,[-1.5243013]
RbK_AgAuF6,-1.971114894,[-2.016598]
CsRbFePtF6,-2.152766961,[-2.1867995]
RbK_CaPbF6,-3.159384458,[-3.1712658]
K_BaNaCuF6,-2.906522137,[-2.9016845]
CsK_MgCrF6,-3.03074675,[-3.011922]
Cs2K_TiI6,-1.310127927,[-1.3663783]
CsRbNaScF6,-3.539753171,[-3.5005717]
RbK_CaCdF6,-3.147811156,[-3.1310506]
CsRbMnPbCl6,-1.693257047,[-1.7054636]
RbK_CuAgCl6,-1.280589635,[-1.3496476]
CsK_NiBaF6,-2.91693187,[-2.918095]
