id,target,prediction
CsRbCaTiF6,-3.333457527,[-3.3738117]
RbK_ZnSrCl6,-2.015709395,[-2.038937]
CsK_MgCaCl6,-2.294727353,[-2.3600712]
CsK_TiAgCl6,-1.729446626,[-1.7485132]
K_BaLiMnF6,-3.234263802,[-3.2254002]
K_BaCaCuF6,-3.148261228,[-3.1694686]
K_2V_NiF6,-2.644084769,[-2.572352]
Cs2MnPbI6,-1.033881636,[-1.2483841]
CsK_AsAuCl6,-1.279555739,[-1.3055663]
CsRbMgCdF6,-3.046954993,[-3.0734942]
CsK_MgTiCl6,-1.951451269,[-2.047986]
Cs2ScRbF6,-3.521647634,[-3.4894483]
Cs2K_AsCl6,-1.719065113,[-1.7514145]
CsK_RbMoF6,-2.825003636,[-2.8634155]
CsRbLiBiF6,-2.875089526,[-2.8702009]
CsK_PdPbF6,-2.326736891,[-2.3297637]
CsRbCuRhF6,-2.215554243,[-2.2323875]
CsK_CuZnF6,-2.441862804,[-2.45703]
RbK_BePbF6,-2.873133651,[-2.8460264]
Rb2MnSrF6,-3.195526661,[-3.1970837]
Rb2MnZnF6,-2.756867945,[-2.7616484]
CsK_CaV_F6,-3.261297757,[-3.3006477]
CsRbNaCrF6,-3.040765906,[-3.066222]
Cs2SrPtBr6,-1.511810113,[-1.5101247]
CsK_NaMnF6,-2.918655955,[-2.9675581]
CsK_MgSrF6,-3.538106024,[-3.5634515]
RbBaCrCuF6,-2.722772378,[-2.776232]
Cs2V_MnF6,-2.790929555,[-2.8349278]
CsRbCoSnF6,-2.497246291,[-2.5105958]
Rb2AgInCl6,-1.543979169,[-1.5849297]
RbK_MgZnF6,-3.104591539,[-3.0912542]
Cs2AlK_Cl6,-2.064823029,[-2.036097]
CsBaNaCuF6,-2.884909403,[-2.881382]
Cs2CaV_Cl6,-2.101650206,[-2.1499286]
CsK_AlRbCl6,-2.005412874,[-1.9815952]
Rb2CaTiCl6,-2.131133037,[-2.1842604]
CsRbMnSrF6,-3.203316971,[-3.2077]
CsRbK_ScF6,-3.52535983,[-3.5450757]
CsRbFePbCl6,-1.547053781,[-1.5795088]
Rb2CdSnF6,-2.644645841,[-2.6487145]
K_2TiCdF6,-2.918312984,[-2.8385715]
CsRbLiBiCl6,-1.797680017,[-1.8559939]
RbK_NaNiF6,-2.598320038,[-2.617794]
K_2NiBaF6,-2.891212177,[-2.9042633]
CsRbK_MnF6,-2.913465082,[-2.9579053]
RbBaBeK_F6,-3.298676539,[-3.2299824]
CsRbMgNiF6,-2.861811749,[-2.870257]
CsRbMoAgCl6,-1.471939923,[-1.4970787]
Rb2CuSrF6,-2.895696462,[-2.9090703]
Cs2AgSbCl6,-1.515164919,[-1.5729914]
RbK_AgAuF6,-1.971114894,[-1.9513799]
CsRbFePtF6,-2.152766961,[-2.1341012]
RbK_CaPbF6,-3.159384458,[-3.182844]
K_BaNaCuF6,-2.906522137,[-2.9054928]
CsK_MgCrF6,-3.03074675,[-3.0249593]
Cs2K_TiI6,-1.310127927,[-1.3447565]
CsRbNaScF6,-3.539753171,[-3.5931106]
RbK_CaCdF6,-3.147811156,[-3.1655083]
CsRbMnPbCl6,-1.693257047,[-1.7105]
RbK_CuAgCl6,-1.280589635,[-1.3497703]
CsK_NiBaF6,-2.91693187,[-2.9109247]
