id,target,prediction
CsRbK_CrCl6,-1.870084744,[-1.8208334]
CsRbK_MnCl6,-1.793986202,[-1.8038282]
CsRbK_MoBr6,-1.48003994,[-1.473434]
CsRbLiAuCl6,-1.422940193,[-1.4020555]
CsRbLiCuF6,-2.445306527,[-2.5078318]
CsRbMgTiCl6,-1.965248714,[-1.9442021]
CsRbMnAgCl6,-1.529497405,[-1.5123491]
CsRbMnBaF6,-3.14818921,[-3.1268244]
CsRbMnPbBr6,-1.417635506,[-1.4027966]
CsRbNaFeCl6,-1.703071663,[-1.6865346]
CsRbPdPbF6,-2.341861759,[-2.3489635]
CsRbRhAgF6,-2.226098717,[-2.2184594]
CsRbSnPtBr6,-1.168886421,[-1.1692644]
CsRbSrPtF6,-2.681902907,[-2.6670396]
CsRbTiAgCl6,-1.746899455,[-1.7090371]
CsRbV_BaCl6,-2.078748201,[-2.052875]
CsRbZnPbBr6,-1.39656246,[-1.3895165]
K_2CaPtF6,-2.68728545,[-2.7051814]
K_2CrFeF6,-2.582729581,[-2.6188242]
K_2FeCoF6,-2.457930502,[-2.448485]
K_2MgFeF6,-2.992323962,[-2.9978197]
K_2MgMnF6,-3.148817739,[-3.1205604]
K_2NaAsF6,-2.765860092,[-2.7626662]
K_2NaCrF6,-3.053394728,[-3.0705097]
K_2PdSnF6,-2.34783487,[-2.316898]
K_2ScCuF6,-3.10169069,[-3.088046]
K_2ZnPdF6,-2.346313797,[-2.3235304]
K_BaCuCdF6,-2.660322261,[-2.621373]
K_BaFeCuF6,-2.628523678,[-2.6371865]
K_BaLiV_F6,-3.290103347,[-3.1003559]
K_BaNaZnF6,-3.169280175,[-3.1604102]
K_BaV_CuF6,-2.81760557,[-2.7176535]
Rb2AlK_Cl6,-2.017542062,[-1.9652473]
Rb2AlK_F6,-3.387362995,[-3.3587878]
Rb2CaNiF6,-3.019286094,[-3.0058148]
Rb2CaPbF6,-3.175932704,[-3.1652133]
Rb2CoSrF6,-2.973331394,[-2.9576228]
Rb2CrBaF6,-3.057086679,[-3.0544026]
Rb2CuAgF6,-2.200353955,[-2.156327]
Rb2CuSnF6,-2.496620044,[-2.4958897]
Rb2FeBaF6,-2.974458212,[-2.9647496]
Rb2K_CrF6,-3.026383483,[-3.033808]
Rb2K_MnF6,-2.903893619,[-2.919534]
Rb2LiInF6,-2.960274523,[-2.941417]
Rb2MgCaF6,-3.585075134,[-3.5421832]
Rb2MoAgCl6,-1.454892578,[-1.4134463]
Rb2ScAgCl6,-1.96125827,[-1.9263264]
Rb2V_SnF6,-2.753161828,[-2.7068505]
Rb2V_SrF6,-3.234933131,[-3.1989605]
RbBaLiCoF6,-3.025168585,[-2.9906528]
RbBaLiFeF6,-3.080819584,[-3.0660326]
RbBaLiV_F6,-3.276510395,[-3.1005876]
RbBaNaCoF6,-2.979086074,[-2.9755862]
RbK_AlAuCl6,-1.558732559,[-1.517533]
RbK_AsAgCl6,-1.370327376,[-1.3424922]
RbK_CaNiF6,-3.01803726,[-3.0021732]
RbK_CaSnF6,-3.142042702,[-3.1365516]
RbK_CaTiF6,-3.330810611,[-3.3111973]
RbK_CaV_F6,-3.27047433,[-3.2284496]
RbK_CrMnF6,-2.728430154,[-2.730238]
RbK_CrSnCl6,-1.575036675,[-1.5701253]
RbK_CuSnCl6,-1.484716025,[-1.4463183]
RbK_LiGaF6,-3.030476193,[-3.002147]
RbK_LiNbF6,-2.986096318,[-2.9722464]
RbK_MnNiF6,-2.564533253,[-2.550682]
RbK_NaRhF6,-2.618671367,[-2.618664]
RbK_TiCuF6,-2.844684641,[-2.819608]
RbK_V_PtF6,-2.354320752,[-2.3573167]
RbK_CaCuCl6,-1.810952237,[-1.7787198]
Rb2AsAuCl6,-1.280114891,[-1.2537347]
RbBaCuAgF6,-2.524063755,[-2.506385]
Rb2MgTiF6,-3.22904567,[-3.1990771]
CsRbCuPbBr6,-1.263014481,[-1.237667]
CsK_CaNiCl6,-1.870277592,[-1.8479458]
CsRbCoPbF6,-2.519983985,[-2.5169032]
K_2CoZnF6,-2.544015931,[-2.5164797]
Cs2NaScCl6,-2.307638619,[-2.2906408]
CsRbNiCdCl6,-1.466089597,[-1.4598835]
Cs2NaBiF6,-2.895711977,[-2.8994076]
CsRbCaTiF6,-3.333457527,[-3.313296]
RbK_ZnSrCl6,-2.015709395,[-1.9952763]
CsK_MgCaCl6,-2.294727353,[-2.2615151]
CsK_TiAgCl6,-1.729446626,[-1.6995205]
K_BaLiMnF6,-3.234263802,[-3.1998107]
K_BaCaCuF6,-3.148261228,[-3.1638951]
K_2V_NiF6,-2.644084769,[-2.6050556]
Cs2MnPbI6,-1.033881636,[-1.13986]
CsK_AsAuCl6,-1.279555739,[-1.2577255]
CsRbMgCdF6,-3.046954993,[-3.0301216]
CsK_MgTiCl6,-1.951451269,[-1.9359353]
Cs2ScRbF6,-3.521647634,[-3.4863904]
Cs2K_AsCl6,-1.719065113,[-1.6849592]
CsK_RbMoF6,-2.825003636,[-2.8577287]
CsRbLiBiF6,-2.875089526,[-2.8609836]
CsK_PdPbF6,-2.326736891,[-2.3430219]
CsRbCuRhF6,-2.215554243,[-2.2219605]
CsK_CuZnF6,-2.441862804,[-2.4137483]
RbK_BePbF6,-2.873133651,[-2.8659174]
Rb2MnSrF6,-3.195526661,[-3.1653044]
Rb2MnZnF6,-2.756867945,[-2.7380757]
CsK_CaV_F6,-3.261297757,[-3.232877]
CsRbNaCrF6,-3.040765906,[-3.039645]
Cs2SrPtBr6,-1.511810113,[-1.4927081]
CsK_NaMnF6,-2.918655955,[-2.9342923]
CsK_MgSrF6,-3.538106024,[-3.509013]
RbBaCrCuF6,-2.722772378,[-2.71169]
Cs2V_MnF6,-2.790929555,[-2.7964385]
CsRbCoSnF6,-2.497246291,[-2.4937334]
Rb2AgInCl6,-1.543979169,[-1.5133041]
RbK_MgZnF6,-3.104591539,[-3.083688]
Cs2AlK_Cl6,-2.064823029,[-2.0191972]
CsBaNaCuF6,-2.884909403,[-2.8877833]
Cs2CaV_Cl6,-2.101650206,[-2.087975]
CsK_AlRbCl6,-2.005412874,[-1.9576595]
Rb2CaTiCl6,-2.131133037,[-2.1017034]
CsRbMnSrF6,-3.203316971,[-3.1770046]
CsRbK_ScF6,-3.52535983,[-3.5041976]
CsRbFePbCl6,-1.547053781,[-1.5318676]
Rb2CdSnF6,-2.644645841,[-2.6180062]
K_2TiCdF6,-2.918312984,[-2.8523705]
CsRbLiBiCl6,-1.797680017,[-1.7649806]
RbK_NaNiF6,-2.598320038,[-2.5842702]
K_2NiBaF6,-2.891212177,[-2.9119046]
CsRbK_MnF6,-2.913465082,[-2.9249575]
RbBaBeK_F6,-3.298676539,[-3.2240481]
CsRbMgNiF6,-2.861811749,[-2.855015]
CsRbMoAgCl6,-1.471939923,[-1.4326854]
Rb2CuSrF6,-2.895696462,[-2.910038]
Cs2AgSbCl6,-1.515164919,[-1.484415]
RbK_AgAuF6,-1.971114894,[-1.9503719]
CsRbFePtF6,-2.152766961,[-2.129263]
RbK_CaPbF6,-3.159384458,[-3.1595862]
K_BaNaCuF6,-2.906522137,[-2.9086003]
CsK_MgCrF6,-3.03074675,[-3.0019157]
Cs2K_TiI6,-1.310127927,[-1.2743485]
CsRbNaScF6,-3.539753171,[-3.536261]
RbK_CaCdF6,-3.147811156,[-3.1447394]
CsRbMnPbCl6,-1.693257047,[-1.6767161]
RbK_CuAgCl6,-1.280589635,[-1.2887632]
CsK_NiBaF6,-2.91693187,[-2.9291925]
