id,target,prediction
Rb2CoSrF6,-2.973331394,[-2.9853966]
Rb2CrBaF6,-3.057086679,[-3.1175237]
Rb2CuAgF6,-2.200353955,[-2.165398]
Rb2CuSnF6,-2.496620044,[-2.4711726]
Rb2FeBaF6,-2.974458212,[-3.0097735]
Rb2K_CrF6,-3.026383483,[-3.0263274]
Rb2K_MnF6,-2.903893619,[-2.8943775]
Rb2LiInF6,-2.960274523,[-2.9580395]
Rb2MgCaF6,-3.585075134,[-3.571562]
Rb2MoAgCl6,-1.454892578,[-1.4504344]
Rb2ScAgCl6,-1.96125827,[-1.973617]
Rb2V_SnF6,-2.753161828,[-2.7502384]
Rb2V_SrF6,-3.234933131,[-3.266154]
RbBaLiCoF6,-3.025168585,[-3.0164871]
RbBaLiFeF6,-3.080819584,[-3.0822117]
RbBaLiV_F6,-3.276510395,[-3.2146082]
RbBaNaCoF6,-2.979086074,[-2.9701412]
RbK_AlAuCl6,-1.558732559,[-1.5455067]
RbK_AsAgCl6,-1.370327376,[-1.3732866]
RbK_CaNiF6,-3.01803726,[-2.9967773]
RbK_CaSnF6,-3.142042702,[-3.150986]
RbK_CaTiF6,-3.330810611,[-3.3304827]
RbK_CaV_F6,-3.27047433,[-3.2617648]
RbK_CrMnF6,-2.728430154,[-2.7405155]
RbK_CrSnCl6,-1.575036675,[-1.6124876]
RbK_CuSnCl6,-1.484716025,[-1.4819645]
RbK_LiGaF6,-3.030476193,[-3.0121615]
RbK_LiNbF6,-2.986096318,[-2.9761412]
RbK_MnNiF6,-2.564533253,[-2.5417063]
RbK_NaRhF6,-2.618671367,[-2.5923388]
RbK_TiCuF6,-2.844684641,[-2.8341863]
RbK_V_PtF6,-2.354320752,[-2.3797905]
RbK_CaCuCl6,-1.810952237,[-1.8080685]
Rb2AsAuCl6,-1.280114891,[-1.2814384]
RbBaCuAgF6,-2.524063755,[-2.529039]
Rb2MgTiF6,-3.22904567,[-3.2293084]
CsRbCuPbBr6,-1.263014481,[-1.2784946]
CsK_CaNiCl6,-1.870277592,[-1.8636819]
CsRbCoPbF6,-2.519983985,[-2.5505412]
K_2CoZnF6,-2.544015931,[-2.4993253]
Cs2NaScCl6,-2.307638619,[-2.3060002]
CsRbNiCdCl6,-1.466089597,[-1.4814513]
Cs2NaBiF6,-2.895711977,[-2.893096]
CsRbCaTiF6,-3.333457527,[-3.345575]
RbK_ZnSrCl6,-2.015709395,[-2.0068111]
CsK_MgCaCl6,-2.294727353,[-2.282188]
CsK_TiAgCl6,-1.729446626,[-1.7409664]
K_BaLiMnF6,-3.234263802,[-3.2106864]
K_BaCaCuF6,-3.148261228,[-3.1519215]
K_2V_NiF6,-2.644084769,[-2.6000612]
Cs2MnPbI6,-1.033881636,[-1.0647354]
CsK_AsAuCl6,-1.279555739,[-1.2812948]
CsRbMgCdF6,-3.046954993,[-3.0375483]
CsK_MgTiCl6,-1.951451269,[-1.9762235]
Cs2ScRbF6,-3.521647634,[-3.464379]
Cs2K_AsCl6,-1.719065113,[-1.738399]
CsK_RbMoF6,-2.825003636,[-2.8483536]
CsRbLiBiF6,-2.875089526,[-2.8508923]
CsK_PdPbF6,-2.326736891,[-2.350076]
CsRbCuRhF6,-2.215554243,[-2.2318265]
CsK_CuZnF6,-2.441862804,[-2.4157956]
RbK_BePbF6,-2.873133651,[-2.861048]
Rb2MnSrF6,-3.195526661,[-3.2056334]
Rb2MnZnF6,-2.756867945,[-2.733774]
CsK_CaV_F6,-3.261297757,[-3.2724483]
CsRbNaCrF6,-3.040765906,[-3.0469172]
Cs2SrPtBr6,-1.511810113,[-1.4992933]
CsK_NaMnF6,-2.918655955,[-2.8974612]
CsK_MgSrF6,-3.538106024,[-3.5304382]
RbBaCrCuF6,-2.722772378,[-2.742866]
Cs2V_MnF6,-2.790929555,[-2.8488452]
CsRbCoSnF6,-2.497246291,[-2.50869]
Rb2AgInCl6,-1.543979169,[-1.5604663]
RbK_MgZnF6,-3.104591539,[-3.060134]
Cs2AlK_Cl6,-2.064823029,[-2.088609]
CsBaNaCuF6,-2.884909403,[-2.8813043]
Cs2CaV_Cl6,-2.101650206,[-2.086491]
CsK_AlRbCl6,-2.005412874,[-2.031174]
Rb2CaTiCl6,-2.131133037,[-2.1079147]
CsRbMnSrF6,-3.203316971,[-3.2151763]
CsRbK_ScF6,-3.52535983,[-3.498572]
CsRbFePbCl6,-1.547053781,[-1.5822878]
Rb2CdSnF6,-2.644645841,[-2.6329904]
K_2TiCdF6,-2.918312984,[-2.9148033]
CsRbLiBiCl6,-1.797680017,[-1.8118278]
RbK_NaNiF6,-2.598320038,[-2.5617983]
K_2NiBaF6,-2.891212177,[-2.8993762]
CsRbK_MnF6,-2.913465082,[-2.9081314]
RbBaBeK_F6,-3.298676539,[-3.2797282]
CsRbMgNiF6,-2.861811749,[-2.8585014]
CsRbMoAgCl6,-1.471939923,[-1.4717124]
Rb2CuSrF6,-2.895696462,[-2.9031658]
Cs2AgSbCl6,-1.515164919,[-1.5398006]
RbK_AgAuF6,-1.971114894,[-1.958594]
CsRbFePtF6,-2.152766961,[-2.138014]
RbK_CaPbF6,-3.159384458,[-3.1944754]
K_BaNaCuF6,-2.906522137,[-2.9005497]
CsK_MgCrF6,-3.03074675,[-3.0164554]
Cs2K_TiI6,-1.310127927,[-1.2728944]
CsRbNaScF6,-3.539753171,[-3.5396583]
RbK_CaCdF6,-3.147811156,[-3.1413343]
CsRbMnPbCl6,-1.693257047,[-1.713147]
RbK_CuAgCl6,-1.280589635,[-1.33431]
CsK_NiBaF6,-2.91693187,[-2.9311259]
