id,target,prediction
CsRbBeSrF6,6.763385,[6.604504]
CsRbNiPbF6,1.40877,[1.1691637]
Cs2NaBiF6,5.042322,[4.9169664]
CsRbMnAuCl6,0.01751,[0.06960867]
CsRbTiAuCl6,0.0,[0.02520202]
CsRbV_FeCl6,0.0,[0.04675923]
CsRbZnPbF6,4.03612,[3.5745504]
K_2MnPbF6,1.99404,[1.849472]
Cs2AuBiCl6,0.773656,[1.1875982]
CsRbAlK_F6,6.556534,[6.339559]
RbK_FeSrCl6,0.001986,[0.13904719]
Rb2FeCuF6,0.038816,[0.23643433]
RbK_TiCrCl6,0.0,[0.04659937]
CsRbCaTiF6,0.0,[0.0750656]
CsRbScAgCl6,3.29237,[3.1600125]
RbK_ZnSrCl6,4.08435,[3.6903]
CsK_MgCaCl6,4.998294,[4.8113093]
Rb2CaTiF6,0.0,[0.04343291]
Rb2CuCsF6,0.0,[0.16363679]
CsBaLiMgF6,7.06412,[6.643253]
CsK_TiMnF6,0.0,[0.02681331]
CsK_TiAgCl6,0.0,[0.09394632]
CsRbNaBiBr6,3.083657,[2.884267]
K_BaLiMnF6,2.637835,[3.0629735]
K_BaCaCuF6,0.483415,[0.5782807]
CsK_AgInCl6,0.992968,[1.0844979]
CsK_SrSnF6,3.829506,[3.6911237]
Cs2CdPbF6,3.67207,[3.2240818]
K_2V_NiF6,0.0,[-0.01805897]
RbK_TiSrCl6,0.019902,[0.15728478]
Cs2MgMnF6,3.177334,[3.1303632]
Rb2CoPtF6,0.0,[0.02912651]
K_2CuPbF6,0.0,[-0.02037277]
CsK_MnZnCl6,1.192986,[1.0810201]
CsK_BaPtCl6,0.578726,[0.78205687]
CsRbNiPtF6,0.796036,[0.16880356]
CsRbCdPtF6,0.395812,[0.44064304]
CsBaNaMnF6,2.474511,[2.3631153]
RbK_SrPdF6,0.0,[0.06354718]
CsK_ZnCdF6,3.301163,[3.1630423]
CsK_V_SnF6,0.773259,[0.7518859]
Cs2K_AuF6,0.0,[0.0019217]
Rb2FeSnF6,0.0,[0.00578253]
RbK_MgBaF6,5.80621,[5.7872996]
Cs2V_SrCl6,1.14492,[1.1214885]
Rb2FeSnCl6,0.0,[0.03306119]
RbK_ZnCdF6,3.258805,[3.1938035]
K_BaLiCrF6,0.0,[0.11777467]
CsRbAlK_Br6,3.132074,[3.4282184]
Rb2V_MnF6,0.832278,[0.85025465]
Cs2BePbF6,5.006022,[4.830375]
Rb2NaInCl6,3.010278,[2.8148744]
CsRbBePbCl6,3.235321,[3.1167533]
CsRbMnZnF6,2.061474,[1.8661085]
CsK_MnFeF6,0.006367,[0.02800725]
Cs2MnPbI6,1.167914,[1.3837982]
CsBaLiNiF6,1.457758,[1.6240917]
CsRbV_CdCl6,0.038895,[0.01477276]
Cs2AgInBr6,0.215855,[1.0087086]
CsK_AsAgF6,2.389651,[2.2054484]
RbK_CoCdF6,0.0,[0.00142805]
RbK_NaTiF6,0.00031,[0.03278832]
CsK_AsAuCl6,0.102606,[0.23240052]
Rb2SnPtF6,0.029344,[0.13766561]
CsRbMgCdF6,4.836785,[4.6497912]
Cs2PtPbBr6,0.0,[0.02058719]
K_2PdPbF6,0.0,[0.03302668]
RbK_PdBaF6,0.0,[0.08111189]
Cs2CuBiF6,1.171735,[0.7614482]
RbK_NaGaF6,5.882725,[5.521486]
CsK_CuBiBr6,0.740773,[0.8303034]
CsK_MgTiCl6,0.006465,[0.08649908]
Cs2CaCdCl6,3.770915,[3.744541]
Cs2ScRbF6,6.526582,[6.0422235]
Cs2K_AsCl6,3.448708,[3.5247154]
CsRbMgPbCl6,3.818644,[3.501719]
CsRbV_CdF6,0.079017,[0.39545098]
CsK_MnBaCl6,2.434529,[2.63718]
Cs2NaInF6,5.284675,[5.0812755]
CsK_RbMoF6,1.510438,[1.7961375]
Cs2K_AuCl6,0.009724,[0.13969259]
CsRbLiBiF6,4.975511,[4.8821225]
CsK_NaRuCl6,0.003965,[0.09414719]
RbK_ZnSrF6,4.953028,[4.81117]
Cs2V_CdF6,0.033871,[0.4798083]
CsK_RbInF6,5.159668,[4.4155087]
K_BaLiCuF6,0.0,[0.30360553]
Cs2SrPdI6,0.042659,[0.16210313]
RbBaNaPdF6,0.000751,[0.0194662]
CsRbTiCrF6,0.0,[0.03828476]
Cs2NaAuF6,0.000984,[0.02873568]
CsK_PdPbF6,0.0,[0.04171957]
CsRbCuRhF6,0.67622,[0.9360417]
CsK_MgTiF6,0.00065,[0.12415521]
CsBaBeRbF6,6.171198,[5.6487103]
Cs2NaBiBr6,3.076348,[2.9349854]
RbK_NaCuF6,0.0,[0.15076815]
CsK_V_MnCl6,0.51047,[0.46610013]
Rb2ZnSnCl6,1.802159,[1.6357108]
CsRbPdCdCl6,0.043476,[0.03347526]
CsK_CuZnF6,0.0,[0.02078955]
RbK_FeAgCl6,0.0,[0.5046866]
RbK_BePbF6,5.033058,[4.691935]
K_2RhAgF6,1.531457,[1.5238627]
Ba2LiNaF6,6.316686,[6.786541]
CsRbNaGaCl6,2.695073,[2.9472487]
CsK_V_PbF6,0.66803,[0.5372896]
CsK_CaPbF6,4.992087,[4.6803584]
CsRbK_V_Br6,0.007112,[0.11592363]
Rb2RuAgF6,0.0,[0.05599992]
Rb2MnSrF6,2.239471,[2.339533]
RbK_CoCdCl6,0.003539,[0.0499479]
CsK_CrSrF6,0.010728,[0.05731149]
CsK_NaBiF6,4.965864,[4.770311]
RbK_V_CdF6,0.012329,[0.35040757]
Cs2TiRbCl6,0.005872,[0.4053001]
CsRbCdBaCl6,4.135748,[3.897888]
Cs2NaInCl6,2.957278,[2.920375]
K_2NaScF6,6.759307,[6.273767]
K_2CuSnF6,0.155076,[0.04950981]
CsK_LiCuF6,0.0,[0.12306057]
RbK_CoAgF6,0.0,[0.03458093]
Rb2MnZnF6,1.912413,[1.9186128]
CsK_CaV_F6,1.299778,[1.0478585]
CsRbNaCrF6,1.901051,[2.2182276]
CsRbK_CoF6,0.002482,[0.08797269]
CsRbAgInBr6,0.196481,[0.9142845]
Rb2CoBaF6,0.0,[0.07243513]
Rb2K_InF6,5.304043,[4.6249833]
RbK_MnZnF6,1.826027,[1.8471626]
CsK_PdBaF6,0.0,[0.12845354]
CsK_CaCrCl6,0.0,[0.16177271]
RbK_CuZnF6,0.0,[0.02630208]
RbK_AgAuCl6,0.02315,[0.07690178]
Cs2NaRhF6,2.042375,[2.1604316]
CsRbK_V_Cl6,0.007205,[0.0734642]
Cs2SrPtBr6,0.290283,[0.42018017]
CsRbK_SbF6,4.147917,[3.8908222]
CsBaMnCuF6,0.477584,[0.4506863]
K_BaNaV_F6,0.867404,[1.1464114]
CsRbCuBiBr6,0.742568,[0.75058657]
Cs2FeAuCl6,0.0,[0.11677252]
CsK_NaMnF6,0.001008,[0.24554281]
CsRbAgBiBr6,1.427674,[1.9267691]
Cs2FePbF6,0.0,[0.01456927]
Cs2CuNbF6,0.0,[0.0435891]
K_2AgInF6,1.589238,[1.5503389]
Rb2BeBaCl6,4.621304,[4.4802394]
RbK_MnPtF6,0.610726,[0.04545186]
Cs2MnPbF6,2.411245,[2.344375]
K_2SrPtF6,1.335607,[1.0668013]
CsK_MgSrF6,6.379362,[6.3897324]
Cs2K_RhCl6,1.781766,[1.7071726]
K_2MnZnF6,1.727114,[1.7451537]
RbBaCrCuF6,0.0,[-0.01402439]
CsRbCdSnBr6,1.286891,[1.1145095]
Cs2AgInCl6,1.034904,[1.2098932]
Cs2CoAgCl6,0.491028,[0.5017535]
RbK_ZnPbCl6,2.589693,[2.307724]
K_2TiAgF6,0.0,[0.02418099]
Cs2BaPtF6,1.256152,[1.5363642]
RbK_CaCuF6,0.001662,[0.02507643]
Rb2ZnPtF6,0.433455,[0.6059383]
CsRbCuMoF6,1.467802,[1.1278163]
Cs2CaCdF6,5.204451,[5.066384]
Rb2TiAgCl6,0.0,[0.09912388]
CsK_TiAuCl6,0.0,[0.02045367]
RbK_CrSnF6,0.009076,[-0.01392861]
Cs2AsRbBr6,2.946231,[2.9265654]
Rb2CaMnF6,2.760085,[2.7626607]
RbK_CaCoF6,0.0,[0.01951964]
Cs2AgAuBr6,0.0,[0.04157607]
Cs2TiSrCl6,0.020977,[0.13322382]
Rb2CuMoF6,1.373957,[0.9002495]
RbK_MnSrCl6,2.477095,[2.5278971]
CsK_TiSnCl6,0.006633,[0.03093277]
CsRbScAuCl6,1.863969,[1.710777]
CsK_CoCdF6,0.0,[0.00506039]
CsRbNiSnCl6,0.0,[0.01136355]
CsRbSrPdF6,0.000252,[0.09580372]
CsK_ScAuCl6,1.869177,[1.6195831]
Cs2TiPtF6,0.012153,[0.12833135]
Cs2MnSnCl6,1.56868,[1.4470786]
K_2NaV_F6,0.000989,[0.10646783]
K_2ScAgF6,2.999018,[2.8644125]
Rb2NiSrF6,1.522308,[1.2699362]
CsK_LiAlF6,7.035982,[6.193132]
Rb2TiV_F6,0.0,[-0.00246604]
Cs2NaAuCl6,0.0,[0.08405356]
Cs2V_MnF6,0.860331,[0.807434]
K_2NaRuF6,0.001202,[0.06237935]
Rb2CoZnF6,0.0,[0.05776013]
CsRbTiPbF6,0.0,[0.01103954]
Rb2NaInF6,5.239814,[4.9343524]
CsRbCoSnF6,0.002197,[-0.03314899]
CsRbTiSnBr6,0.001426,[0.04251693]
Cs2NaV_F6,0.001681,[0.17059635]
Rb2AgInCl6,0.981996,[1.0534935]
Cs2TiAgF6,0.0,[0.04947589]
Rb2PdCdF6,0.012374,[0.06026374]
RbK_MgZnF6,5.484789,[5.2498765]
CsRbTiZnCl6,0.0,[0.0060374]
CsBaK_NiF6,1.618844,[0.9387797]
Cs2AlK_Cl6,4.503907,[4.3804016]
Cs2MgPdF6,1e-06,[0.1444181]
CsK_TiSnF6,0.0,[-0.04640137]
CsBaNaCuF6,0.007198,[0.03329922]
Cs2AsRbF6,4.534633,[4.1686015]
CsRbK_RuCl6,0.010649,[0.07917605]
Cs2K_FeCl6,0.933294,[1.1207428]
RbK_BePdF6,0.0,[0.15715836]
Cs2CaV_Cl6,1.11275,[1.169891]
CsK_AlRbCl6,4.420912,[4.2306294]
CsRbCaTiBr6,0.019485,[0.08789717]
RbK_MgNiF6,1.287775,[1.7943965]
Rb2K_NbF6,0.0,[0.04018028]
Rb2CaTiCl6,0.010368,[0.10968219]
RbK_PdPtCl6,0.0,[0.08166347]
CsRbMnSrF6,2.557588,[2.621908]
RbK_MgCdF6,4.979468,[4.7664046]
Cs2BeSrF6,6.968379,[6.698478]
RbK_CaCrCl6,0.0,[0.18301307]
CsRbK_ScF6,6.565433,[6.218386]
CsK_TiCdCl6,0.0,[0.02049397]
RbK_CaCoCl6,0.002275,[0.14418332]
RbK_NaMnF6,0.000755,[0.2377278]
CsBaLiCaF6,6.777281,[6.674435]
Rb2MoAgF6,0.956025,[1.139543]
CsK_ZnPtF6,0.454963,[0.5258394]
RbK_MgPtF6,1.118168,[1.1629905]
Rb2AgAuCl6,0.022322,[0.07383089]
RbK_BeCdF6,4.610628,[4.109984]
K_2CaMnF6,2.376638,[2.5062613]
K_2CuBaF6,0.008711,[0.01460455]
RbK_CrZnF6,0.0,[0.03636377]
Rb2K_CuF6,0.004466,[0.28806624]
Cs2CaMnCl6,2.593546,[2.7315466]
CsK_CaPtF6,1.356333,[1.4938866]
RbK_LiAlF6,7.33942,[6.429527]
CsRbV_PtF6,0.0,[0.0477495]
CsRbFePbCl6,0.004181,[0.02425901]
CsRbCuBiF6,1.072785,[0.57624364]
CsK_MgNiF6,1.238285,[1.5627363]
CsK_FeRbF6,1.63798,[1.2896312]
CsK_BePbF6,5.07793,[4.702139]
Rb2CdSnF6,2.608076,[2.4401772]
K_2TiCdF6,0.64354,[0.54802865]
CsBaLiCuF6,0.008803,[0.06406115]
CsK_TiPtCl6,0.0,[0.07763134]
CsK_AgBiF6,2.566439,[2.390334]
Cs2CuAgF6,0.0,[0.04984139]
K_2V_SrF6,0.231901,[0.21963225]
CsRbAlAgCl6,2.212874,[2.1830425]
CsK_MgSnCl6,3.099085,[2.9502342]
CsK_MgCoF6,0.000681,[0.06446718]
RbK_LiBiF6,4.949795,[4.8902154]
CsRbNaCuF6,0.00146,[0.19408594]
CsRbLiBiCl6,3.633505,[3.467648]
RbK_CrMnCl6,0.03851,[0.13891171]
CsK_CdPtCl6,0.0,[-0.02122344]
RbK_LiAuF6,0.0,[0.03989039]
RbK_NiAgF6,0.0,[0.08225749]
RbK_NaNiF6,0.0,[0.11456494]
Rb2SrPdF6,0.0,[0.07216029]
RbK_CuBiF6,0.905255,[0.3805711]
Cs2GaRbF6,5.91938,[5.488344]
CsRbCrFeF6,0.0,[0.04178171]
K_2NiBaF6,1.537153,[0.8195306]
CsRbMgSrCl6,4.92372,[4.6459618]
K_BaCuZnF6,0.173697,[0.26739648]
CsRbK_MnF6,0.0,[0.22395979]
RbBaBeK_F6,6.524274,[5.8882933]
CsRbMgNiF6,1.216881,[1.6154925]
Cs2RbAuCl6,0.002913,[0.16021822]
CsRbMoAgCl6,0.83148,[0.71924573]
Cs2CrMnF6,0.003805,[0.04325007]
RbK_V_BaF6,0.0,[-0.06139906]
CsRbMgSrBr6,3.865338,[3.7810462]
CsRbLiFeF6,1.631361,[1.7863561]
CsRbK_GaF6,5.927541,[5.670164]
Cs2RbInBr6,2.466528,[2.5216744]
CsK_CoCuF6,0.0,[-0.00237526]
Cs2BeBaBr6,3.72482,[3.8885193]
RbK_CoSnF6,0.00384,[-0.01509102]
CsRbBeSnF6,4.293425,[4.034205]
Rb2MnCoF6,0.0,[0.02570759]
CsK_BeCaF6,7.080974,[6.563431]
Rb2MgCdF6,4.958087,[4.754632]
Rb2K_ScF6,6.377018,[6.076613]
CsK_CrPtCl6,0.002955,[0.23581491]
Rb2CuSrF6,0.001533,[0.0540183]
Cs2AgSbCl6,1.494911,[1.4149724]
Cs2K_AuBr6,0.0,[0.12502919]
CsK_MnSnCl6,1.49831,[1.4449204]
RbK_AgAuF6,0.0,[0.03893171]
CsRbCaCuF6,0.001969,[0.06209533]
CsRbCuPtF6,0.0,[0.02850829]
RbK_BeSrF6,6.515467,[6.382912]
CsK_NaCoF6,0.002735,[0.09201102]
Rb2CoAuCl6,0.0,[0.0708022]
CsRbFePtF6,0.0,[0.06136082]
K_2CuSbF6,0.881319,[0.79406804]
RbK_AlCsF6,5.743402,[5.424292]
CsRbLiMoF6,2.07787,[2.025707]
Rb2PdPbF6,0.0,[0.04114039]
RbK_CaPbF6,4.88006,[4.622326]
CsRbNaCoCl6,1.047863,[0.9680337]
CsRbTiPtF6,0.067258,[0.0483508]
K_BaNaCuF6,0.0,[0.03281157]
Cs2NaNiF6,0.000856,[0.10366438]
Cs2RbInF6,5.376666,[4.535248]
K_2NaAlF6,6.863689,[6.305466]
CsK_TiPtF6,0.0326,[0.02641789]
CsK_MnPtF6,0.590615,[0.05683844]
CsK_MgCrF6,0.0,[0.12931384]
CsK_RhAuCl6,0.089548,[0.18010722]
CsRbV_FeF6,0.0,[-0.00203563]
RbK_ZnBaF6,4.522228,[4.2462897]
Rb2CuBiF6,0.967299,[0.4079886]
CsRbRuAgCl6,0.0,[0.04396443]
CsRbCdPbBr6,1.89464,[1.7394428]
CsK_CoNiF6,0.0,[0.05859952]
Cs2K_TiI6,0.008481,[0.16651504]
CsRbNaScF6,6.866194,[6.4946885]
Cs2SrBaF6,5.702077,[5.3245215]
RbK_CaCdF6,4.938972,[4.7544265]
K_2CrMnF6,0.0,[-0.00895442]
CsRbBeTiF6,0.001035,[0.42056543]
Cs2TiAgCl6,0.0,[0.07919864]
CsRbMnPbCl6,1.8687,[1.724109]
CsK_CaSrCl6,4.777667,[4.9230556]
Cs2MnSnBr6,1.308815,[1.203605]
RbK_CuAgCl6,0.044433,[0.11040823]
CsK_AlAgF6,3.278293,[2.960563]
CsK_NaBiBr6,3.087467,[2.8644712]
K_2TiZnF6,0.0,[0.01175459]
CsK_NiBaF6,1.504213,[0.994218]
CsRbBeBaF6,6.367998,[6.096051]
CsRbMgCdCl6,2.697492,[3.0573568]
Rb2CaCuF6,0.001989,[0.04730199]
K_2NiPtF6,0.751981,[0.14956276]
