id,target,prediction
CsK_CrMnCl6,-1.611989277,[-1.6368022]
CsK_CrSnCl6,-1.594955209,[-1.6163434]
CsK_CrSrCl6,-1.995673683,[-2.0380504]
CsK_CuSbF6,-2.436137994,[-2.4012835]
CsK_FeNiF6,-2.38943438,[-2.3859844]
CsK_FePbF6,-2.574734925,[-2.5811865]
CsK_LiAuCl6,-1.407610194,[-1.4516581]
CsK_LiBiCl6,-1.777636135,[-1.8151411]
CsK_MgBaF6,-3.480199405,[-3.5007305]
CsK_MnBaF6,-3.130231615,[-3.1511514]
CsK_MnPbCl6,-1.671901205,[-1.6929957]
CsK_SrPbF6,-3.135261226,[-3.1890695]
CsK_V_AuCl6,-1.454346233,[-1.5013063]
CsK_V_RbF6,-3.050948172,[-3.0493171]
CsRbAgBiF6,-2.489705209,[-2.5187025]
CsRbAgInF6,-2.566107014,[-2.567948]
CsRbCaPdBr6,-1.534740314,[-1.5777302]
CsRbCaSnCl6,-2.045849819,[-2.068899]
CsRbCaTiCl6,-2.149105401,[-2.1801853]
CsRbCrPtF6,-2.300676891,[-2.2905364]
CsRbCuPbF6,-2.475878223,[-2.4861977]
CsRbCuSrF6,-2.8983589,[-2.9132776]
CsRbK_CrCl6,-1.870084744,[-1.8965118]
CsRbK_MnCl6,-1.793986202,[-1.8527688]
CsRbK_MoBr6,-1.48003994,[-1.518078]
CsRbLiAuCl6,-1.422940193,[-1.4653298]
CsRbLiCuF6,-2.445306527,[-2.4695075]
CsRbMgTiCl6,-1.965248714,[-2.02019]
CsRbMnAgCl6,-1.529497405,[-1.5655566]
CsRbMnBaF6,-3.14818921,[-3.1658013]
CsRbMnPbBr6,-1.417635506,[-1.4574329]
CsRbNaFeCl6,-1.703071663,[-1.7310141]
CsRbPdPbF6,-2.341861759,[-2.3341572]
CsRbRhAgF6,-2.226098717,[-2.2103574]
CsRbSnPtBr6,-1.168886421,[-1.2206246]
CsRbSrPtF6,-2.681902907,[-2.6719449]
CsRbTiAgCl6,-1.746899455,[-1.7602427]
CsRbV_BaCl6,-2.078748201,[-2.13505]
CsRbZnPbBr6,-1.39656246,[-1.438224]
K_2CaPtF6,-2.68728545,[-2.671812]
K_2CrFeF6,-2.582729581,[-2.5893002]
K_2FeCoF6,-2.457930502,[-2.4470778]
K_2MgFeF6,-2.992323962,[-2.9721124]
K_2MgMnF6,-3.148817739,[-3.1131237]
K_2NaAsF6,-2.765860092,[-2.7563748]
K_2NaCrF6,-3.053394728,[-3.045878]
K_2PdSnF6,-2.34783487,[-2.310912]
K_2ScCuF6,-3.10169069,[-3.0596268]
K_2ZnPdF6,-2.346313797,[-2.310839]
K_BaCuCdF6,-2.660322261,[-2.6771133]
K_BaFeCuF6,-2.628523678,[-2.647504]
K_BaLiV_F6,-3.290103347,[-3.282943]
K_BaNaZnF6,-3.169280175,[-3.1592412]
K_BaV_CuF6,-2.81760557,[-2.8246722]
Rb2AlK_Cl6,-2.017542062,[-2.0478017]
Rb2AlK_F6,-3.387362995,[-3.3781326]
Rb2CaNiF6,-3.019286094,[-2.9932826]
Rb2CaPbF6,-3.175932704,[-3.2361057]
Rb2CoSrF6,-2.973331394,[-2.9778206]
Rb2CrBaF6,-3.057086679,[-3.0763717]
Rb2CuAgF6,-2.200353955,[-2.1827672]
Rb2CuSnF6,-2.496620044,[-2.4686391]
Rb2FeBaF6,-2.974458212,[-2.9962108]
Rb2K_CrF6,-3.026383483,[-3.0255861]
Rb2K_MnF6,-2.903893619,[-2.9171486]
Rb2LiInF6,-2.960274523,[-2.927261]
Rb2MgCaF6,-3.585075134,[-3.578724]
Rb2MoAgCl6,-1.454892578,[-1.4787706]
Rb2ScAgCl6,-1.96125827,[-1.9958247]
Rb2V_SnF6,-2.753161828,[-2.7462585]
Rb2V_SrF6,-3.234933131,[-3.2355485]
RbBaLiCoF6,-3.025168585,[-3.028558]
RbBaLiFeF6,-3.080819584,[-3.0741355]
RbBaLiV_F6,-3.276510395,[-3.2627413]
RbBaNaCoF6,-2.979086074,[-2.982266]
RbK_AlAuCl6,-1.558732559,[-1.5945798]
RbK_AsAgCl6,-1.370327376,[-1.4234368]
RbK_CaNiF6,-3.01803726,[-2.9845765]
RbK_CaSnF6,-3.142042702,[-3.1826205]
RbK_CaTiF6,-3.330810611,[-3.332196]
RbK_CaV_F6,-3.27047433,[-3.275993]
RbK_CrMnF6,-2.728430154,[-2.6994703]
RbK_CrSnCl6,-1.575036675,[-1.599379]
RbK_CuSnCl6,-1.484716025,[-1.4955618]
RbK_LiGaF6,-3.030476193,[-2.9990866]
RbK_LiNbF6,-2.986096318,[-2.956887]
RbK_MnNiF6,-2.564533253,[-2.5364847]
RbK_NaRhF6,-2.618671367,[-2.6055708]
RbK_TiCuF6,-2.844684641,[-2.8165991]
RbK_V_PtF6,-2.354320752,[-2.3365278]
RbK_CaCuCl6,-1.810952237,[-1.8545696]
Rb2AsAuCl6,-1.280114891,[-1.3344536]
RbBaCuAgF6,-2.524063755,[-2.4977148]
Rb2MgTiF6,-3.22904567,[-3.190728]
CsRbCuPbBr6,-1.263014481,[-1.3102517]
CsK_CaNiCl6,-1.870277592,[-1.8975877]
CsRbCoPbF6,-2.519983985,[-2.5334895]
K_2CoZnF6,-2.544015931,[-2.533005]
Cs2NaScCl6,-2.307638619,[-2.348948]
CsRbNiCdCl6,-1.466089597,[-1.503782]
Cs2NaBiF6,-2.895711977,[-2.9464214]
CsRbCaTiF6,-3.333457527,[-3.3482654]
RbK_ZnSrCl6,-2.015709395,[-2.0375326]
CsK_MgCaCl6,-2.294727353,[-2.342861]
CsK_TiAgCl6,-1.729446626,[-1.7378212]
K_BaLiMnF6,-3.234263802,[-3.2205033]
K_BaCaCuF6,-3.148261228,[-3.1495407]
K_2V_NiF6,-2.644084769,[-2.623239]
Cs2MnPbI6,-1.033881636,[-1.0762676]
CsK_AsAuCl6,-1.279555739,[-1.3368055]
CsRbMgCdF6,-3.046954993,[-3.0366468]
CsK_MgTiCl6,-1.951451269,[-2.0081847]
Cs2ScRbF6,-3.521647634,[-3.5372267]
Cs2K_AsCl6,-1.719065113,[-1.7532884]
CsK_RbMoF6,-2.825003636,[-2.850943]
CsRbLiBiF6,-2.875089526,[-2.880834]
CsK_PdPbF6,-2.326736891,[-2.321369]
CsRbCuRhF6,-2.215554243,[-2.221575]
CsK_CuZnF6,-2.441862804,[-2.4410307]
RbK_BePbF6,-2.873133651,[-2.8886216]
Rb2MnSrF6,-3.195526661,[-3.1959248]
Rb2MnZnF6,-2.756867945,[-2.7298121]
CsK_CaV_F6,-3.261297757,[-3.2768905]
CsRbNaCrF6,-3.040765906,[-3.0461917]
Cs2SrPtBr6,-1.511810113,[-1.5437025]
CsK_NaMnF6,-2.918655955,[-2.9209871]
CsK_MgSrF6,-3.538106024,[-3.5337205]
RbBaCrCuF6,-2.722772378,[-2.7146688]
Cs2V_MnF6,-2.790929555,[-2.7893617]
CsRbCoSnF6,-2.497246291,[-2.492819]
Rb2AgInCl6,-1.543979169,[-1.5752777]
RbK_MgZnF6,-3.104591539,[-3.080111]
Cs2AlK_Cl6,-2.064823029,[-2.0888386]
CsBaNaCuF6,-2.884909403,[-2.8709667]
Cs2CaV_Cl6,-2.101650206,[-2.1519532]
CsK_AlRbCl6,-2.005412874,[-2.0434659]
Rb2CaTiCl6,-2.131133037,[-2.1654265]
CsRbMnSrF6,-3.203316971,[-3.2097485]
CsRbK_ScF6,-3.52535983,[-3.5329807]
CsRbFePbCl6,-1.547053781,[-1.570716]
Rb2CdSnF6,-2.644645841,[-2.6679745]
K_2TiCdF6,-2.918312984,[-2.9368813]
CsRbLiBiCl6,-1.797680017,[-1.8331279]
RbK_NaNiF6,-2.598320038,[-2.5881646]
K_2NiBaF6,-2.891212177,[-2.9226754]
CsRbK_MnF6,-2.913465082,[-2.930154]
RbBaBeK_F6,-3.298676539,[-3.2469552]
CsRbMgNiF6,-2.861811749,[-2.8363073]
CsRbMoAgCl6,-1.471939923,[-1.4966849]
Rb2CuSrF6,-2.895696462,[-2.8996115]
Cs2AgSbCl6,-1.515164919,[-1.5251031]
RbK_AgAuF6,-1.971114894,[-1.9366227]
CsRbFePtF6,-2.152766961,[-2.1267152]
RbK_CaPbF6,-3.159384458,[-3.217697]
K_BaNaCuF6,-2.906522137,[-2.9123378]
CsK_MgCrF6,-3.03074675,[-3.0046513]
Cs2K_TiI6,-1.310127927,[-1.1748732]
CsRbNaScF6,-3.539753171,[-3.5449913]
RbK_CaCdF6,-3.147811156,[-3.1709974]
CsRbMnPbCl6,-1.693257047,[-1.7116653]
RbK_CuAgCl6,-1.280589635,[-1.3525767]
CsK_NiBaF6,-2.91693187,[-2.9341125]
