id,target,prediction
CsRbV_BaCl6,-2.078748201,[-2.093575]
CsRbZnPbBr6,-1.39656246,[-1.433336]
K_2CaPtF6,-2.68728545,[-2.6869197]
K_2CrFeF6,-2.582729581,[-2.6556027]
K_2FeCoF6,-2.457930502,[-2.5076811]
K_2MgFeF6,-2.992323962,[-3.0445702]
K_2MgMnF6,-3.148817739,[-3.169626]
K_2NaAsF6,-2.765860092,[-2.776971]
K_2NaCrF6,-3.053394728,[-3.041901]
K_2PdSnF6,-2.34783487,[-2.3420825]
K_2ScCuF6,-3.10169069,[-3.098095]
K_2ZnPdF6,-2.346313797,[-2.3699112]
K_BaCuCdF6,-2.660322261,[-2.7032568]
K_BaFeCuF6,-2.628523678,[-2.6948524]
K_BaLiV_F6,-3.290103347,[-3.344784]
K_BaNaZnF6,-3.169280175,[-3.1739106]
K_BaV_CuF6,-2.81760557,[-2.8627486]
Rb2AlK_Cl6,-2.017542062,[-2.0169885]
Rb2AlK_F6,-3.387362995,[-3.4158392]
Rb2CaNiF6,-3.019286094,[-3.0373626]
Rb2CaPbF6,-3.175932704,[-3.1842422]
Rb2CoSrF6,-2.973331394,[-2.9890897]
Rb2CrBaF6,-3.057086679,[-3.082866]
Rb2CuAgF6,-2.200353955,[-2.2390678]
Rb2CuSnF6,-2.496620044,[-2.5270088]
Rb2FeBaF6,-2.974458212,[-3.0080469]
Rb2K_CrF6,-3.026383483,[-3.0060039]
Rb2K_MnF6,-2.903893619,[-2.9379575]
Rb2LiInF6,-2.960274523,[-2.978194]
Rb2MgCaF6,-3.585075134,[-3.583938]
Rb2MoAgCl6,-1.454892578,[-1.4526663]
Rb2ScAgCl6,-1.96125827,[-1.9675072]
Rb2V_SnF6,-2.753161828,[-2.7857945]
Rb2V_SrF6,-3.234933131,[-3.2483284]
RbBaLiCoF6,-3.025168585,[-3.0547018]
RbBaLiFeF6,-3.080819584,[-3.1447144]
RbBaLiV_F6,-3.276510395,[-3.3194337]
RbBaNaCoF6,-2.979086074,[-2.9886672]
RbK_AlAuCl6,-1.558732559,[-1.5577825]
RbK_AsAgCl6,-1.370327376,[-1.3956825]
RbK_CaNiF6,-3.01803726,[-3.0311103]
RbK_CaSnF6,-3.142042702,[-3.15352]
RbK_CaTiF6,-3.330810611,[-3.338204]
RbK_CaV_F6,-3.27047433,[-3.2785726]
RbK_CrMnF6,-2.728430154,[-2.736]
RbK_CrSnCl6,-1.575036675,[-1.5953759]
RbK_CuSnCl6,-1.484716025,[-1.5031048]
RbK_LiGaF6,-3.030476193,[-3.1006174]
RbK_LiNbF6,-2.986096318,[-2.9969323]
RbK_MnNiF6,-2.564533253,[-2.6060243]
RbK_NaRhF6,-2.618671367,[-2.6196885]
RbK_TiCuF6,-2.844684641,[-2.880338]
RbK_V_PtF6,-2.354320752,[-2.395645]
RbK_CaCuCl6,-1.810952237,[-1.853046]
Rb2AsAuCl6,-1.280114891,[-1.3029284]
RbBaCuAgF6,-2.524063755,[-2.533822]
Rb2MgTiF6,-3.22904567,[-3.2439415]
CsRbCuPbBr6,-1.263014481,[-1.3001769]
CsK_CaNiCl6,-1.870277592,[-1.9073714]
CsRbCoPbF6,-2.519983985,[-2.5612388]
K_2CoZnF6,-2.544015931,[-2.5938406]
Cs2NaScCl6,-2.307638619,[-2.300195]
CsRbNiCdCl6,-1.466089597,[-1.5129597]
Cs2NaBiF6,-2.895711977,[-2.8816352]
CsRbCaTiF6,-3.333457527,[-3.347111]
RbK_ZnSrCl6,-2.015709395,[-2.0308976]
CsK_MgCaCl6,-2.294727353,[-2.2978535]
CsK_TiAgCl6,-1.729446626,[-1.7176999]
K_BaLiMnF6,-3.234263802,[-3.2599146]
K_BaCaCuF6,-3.148261228,[-3.166561]
K_2V_NiF6,-2.644084769,[-2.6925051]
Cs2MnPbI6,-1.033881636,[-1.1332458]
CsK_AsAuCl6,-1.279555739,[-1.3056754]
CsRbMgCdF6,-3.046954993,[-3.0700083]
CsK_MgTiCl6,-1.951451269,[-1.9589367]
Cs2ScRbF6,-3.521647634,[-3.522443]
Cs2K_AsCl6,-1.719065113,[-1.757381]
CsK_RbMoF6,-2.825003636,[-2.8456516]
CsRbLiBiF6,-2.875089526,[-2.8880968]
CsK_PdPbF6,-2.326736891,[-2.3418286]
CsRbCuRhF6,-2.215554243,[-2.2530565]
CsK_CuZnF6,-2.441862804,[-2.502261]
RbK_BePbF6,-2.873133651,[-2.935507]
Rb2MnSrF6,-3.195526661,[-3.194925]
Rb2MnZnF6,-2.756867945,[-2.7813435]
CsK_CaV_F6,-3.261297757,[-3.271618]
CsRbNaCrF6,-3.040765906,[-3.027168]
Cs2SrPtBr6,-1.511810113,[-1.5060986]
CsK_NaMnF6,-2.918655955,[-2.9415672]
CsK_MgSrF6,-3.538106024,[-3.5388308]
RbBaCrCuF6,-2.722772378,[-2.7440755]
Cs2V_MnF6,-2.790929555,[-2.8057146]
CsRbCoSnF6,-2.497246291,[-2.5413888]
Rb2AgInCl6,-1.543979169,[-1.5501308]
RbK_MgZnF6,-3.104591539,[-3.1339028]
Cs2AlK_Cl6,-2.064823029,[-2.0727468]
CsBaNaCuF6,-2.884909403,[-2.876045]
Cs2CaV_Cl6,-2.101650206,[-2.1121173]
CsK_AlRbCl6,-2.005412874,[-2.0177565]
Rb2CaTiCl6,-2.131133037,[-2.1344826]
CsRbMnSrF6,-3.203316971,[-3.208006]
CsRbK_ScF6,-3.52535983,[-3.511007]
CsRbFePbCl6,-1.547053781,[-1.5870624]
Rb2CdSnF6,-2.644645841,[-2.6557343]
K_2TiCdF6,-2.918312984,[-2.9504774]
CsRbLiBiCl6,-1.797680017,[-1.8073543]
RbK_NaNiF6,-2.598320038,[-2.6511526]
K_2NiBaF6,-2.891212177,[-2.921859]
CsRbK_MnF6,-2.913465082,[-2.9452102]
RbBaBeK_F6,-3.298676539,[-3.326317]
CsRbMgNiF6,-2.861811749,[-2.896943]
CsRbMoAgCl6,-1.471939923,[-1.4737008]
Rb2CuSrF6,-2.895696462,[-2.9158015]
Cs2AgSbCl6,-1.515164919,[-1.52685]
RbK_AgAuF6,-1.971114894,[-1.9529101]
CsRbFePtF6,-2.152766961,[-2.1804256]
RbK_CaPbF6,-3.159384458,[-3.1684031]
K_BaNaCuF6,-2.906522137,[-2.9072592]
CsK_MgCrF6,-3.03074675,[-3.043225]
Cs2K_TiI6,-1.310127927,[-1.2940332]
CsRbNaScF6,-3.539753171,[-3.5204363]
RbK_CaCdF6,-3.147811156,[-3.156293]
CsRbMnPbCl6,-1.693257047,[-1.7133049]
RbK_CuAgCl6,-1.280589635,[-1.3008577]
CsK_NiBaF6,-2.91693187,[-2.943234]
