id,target,prediction
Cs2NaBiF6,-2.895711977,[-2.8993232]
CsRbCaTiF6,-3.333457527,[-3.3440003]
RbK_ZnSrCl6,-2.015709395,[-2.0643928]
CsK_MgCaCl6,-2.294727353,[-2.3274958]
CsK_TiAgCl6,-1.729446626,[-1.732875]
K_BaLiMnF6,-3.234263802,[-3.2554777]
K_BaCaCuF6,-3.148261228,[-3.1967843]
K_2V_NiF6,-2.644084769,[-2.593833]
Cs2MnPbI6,-1.033881636,[-1.2830108]
CsK_AsAuCl6,-1.279555739,[-1.3263316]
CsRbMgCdF6,-3.046954993,[-3.0709517]
CsK_MgTiCl6,-1.951451269,[-1.9794052]
Cs2ScRbF6,-3.521647634,[-3.5308409]
Cs2K_AsCl6,-1.719065113,[-1.759122]
CsK_RbMoF6,-2.825003636,[-2.8690367]
CsRbLiBiF6,-2.875089526,[-2.8850458]
CsK_PdPbF6,-2.326736891,[-2.3738098]
CsRbCuRhF6,-2.215554243,[-2.290237]
CsK_CuZnF6,-2.441862804,[-2.5010886]
RbK_BePbF6,-2.873133651,[-2.8617923]
Rb2MnSrF6,-3.195526661,[-3.2281206]
Rb2MnZnF6,-2.756867945,[-2.778906]
CsK_CaV_F6,-3.261297757,[-3.2511547]
CsRbNaCrF6,-3.040765906,[-3.0205898]
Cs2SrPtBr6,-1.511810113,[-1.5691931]
CsK_NaMnF6,-2.918655955,[-2.9746184]
CsK_MgSrF6,-3.538106024,[-3.565784]
RbBaCrCuF6,-2.722772378,[-2.768175]
Cs2V_MnF6,-2.790929555,[-2.840657]
CsRbCoSnF6,-2.497246291,[-2.5374887]
Rb2AgInCl6,-1.543979169,[-1.5690895]
RbK_MgZnF6,-3.104591539,[-3.098657]
Cs2AlK_Cl6,-2.064823029,[-2.1780922]
CsBaNaCuF6,-2.884909403,[-2.9620538]
Cs2CaV_Cl6,-2.101650206,[-2.1441607]
CsK_AlRbCl6,-2.005412874,[-2.1064548]
Rb2CaTiCl6,-2.131133037,[-2.1260798]
CsRbMnSrF6,-3.203316971,[-3.239812]
CsRbK_ScF6,-3.52535983,[-3.5667722]
CsRbFePbCl6,-1.547053781,[-1.5853918]
Rb2CdSnF6,-2.644645841,[-2.6519737]
K_2TiCdF6,-2.918312984,[-2.8623726]
CsRbLiBiCl6,-1.797680017,[-1.809251]
RbK_NaNiF6,-2.598320038,[-2.666441]
K_2NiBaF6,-2.891212177,[-2.9269161]
CsRbK_MnF6,-2.913465082,[-2.9642305]
RbBaBeK_F6,-3.298676539,[-3.288706]
CsRbMgNiF6,-2.861811749,[-2.8791392]
CsRbMoAgCl6,-1.471939923,[-1.489174]
Rb2CuSrF6,-2.895696462,[-2.9421718]
Cs2AgSbCl6,-1.515164919,[-1.549894]
RbK_AgAuF6,-1.971114894,[-2.0262933]
CsRbFePtF6,-2.152766961,[-2.1717985]
RbK_CaPbF6,-3.159384458,[-3.185044]
K_BaNaCuF6,-2.906522137,[-3.0367763]
CsK_MgCrF6,-3.03074675,[-3.0257924]
Cs2K_TiI6,-1.310127927,[-1.3323804]
CsRbNaScF6,-3.539753171,[-3.5896375]
RbK_CaCdF6,-3.147811156,[-3.1675491]
CsRbMnPbCl6,-1.693257047,[-1.7032269]
RbK_CuAgCl6,-1.280589635,[-1.315478]
CsK_NiBaF6,-2.91693187,[-2.9526498]
