id,target,prediction
RbK_AlAuCl6,-1.558732559,[-1.6074536]
RbK_AsAgCl6,-1.370327376,[-1.405231]
RbK_CaNiF6,-3.01803726,[-3.046945]
RbK_CaSnF6,-3.142042702,[-3.1872802]
RbK_CaTiF6,-3.330810611,[-3.372723]
RbK_CaV_F6,-3.27047433,[-3.312789]
RbK_CrMnF6,-2.728430154,[-2.7572808]
RbK_CrSnCl6,-1.575036675,[-1.6085626]
RbK_CuSnCl6,-1.484716025,[-1.4780899]
RbK_LiGaF6,-3.030476193,[-3.0873713]
RbK_LiNbF6,-2.986096318,[-3.0351498]
RbK_MnNiF6,-2.564533253,[-2.5934534]
RbK_NaRhF6,-2.618671367,[-2.6407409]
RbK_TiCuF6,-2.844684641,[-2.828928]
RbK_V_PtF6,-2.354320752,[-2.3846922]
RbK_CaCuCl6,-1.810952237,[-1.8730676]
Rb2AsAuCl6,-1.280114891,[-1.3061565]
RbBaCuAgF6,-2.524063755,[-2.5351858]
Rb2MgTiF6,-3.22904567,[-3.2920172]
CsRbCuPbBr6,-1.263014481,[-1.3306291]
CsK_CaNiCl6,-1.870277592,[-1.9142007]
CsRbCoPbF6,-2.519983985,[-2.5592263]
K_2CoZnF6,-2.544015931,[-2.5973313]
Cs2NaScCl6,-2.307638619,[-2.3436875]
CsRbNiCdCl6,-1.466089597,[-1.5091354]
Cs2NaBiF6,-2.895711977,[-2.909856]
CsRbCaTiF6,-3.333457527,[-3.3645709]
RbK_ZnSrCl6,-2.015709395,[-2.063612]
CsK_MgCaCl6,-2.294727353,[-2.3562884]
CsK_TiAgCl6,-1.729446626,[-1.6805412]
K_BaLiMnF6,-3.234263802,[-3.2626135]
K_BaCaCuF6,-3.148261228,[-3.1655083]
K_2V_NiF6,-2.644084769,[-2.7025554]
Cs2MnPbI6,-1.033881636,[-1.1176633]
CsK_AsAuCl6,-1.279555739,[-1.3006177]
CsRbMgCdF6,-3.046954993,[-3.0705845]
CsK_MgTiCl6,-1.951451269,[-1.9672229]
Cs2ScRbF6,-3.521647634,[-3.5278103]
Cs2K_AsCl6,-1.719065113,[-1.7328318]
CsK_RbMoF6,-2.825003636,[-2.83501]
CsRbLiBiF6,-2.875089526,[-2.90769]
CsK_PdPbF6,-2.326736891,[-2.3484445]
CsRbCuRhF6,-2.215554243,[-2.240374]
CsK_CuZnF6,-2.441862804,[-2.4888985]
RbK_BePbF6,-2.873133651,[-2.901507]
Rb2MnSrF6,-3.195526661,[-3.2230163]
Rb2MnZnF6,-2.756867945,[-2.7784326]
CsK_CaV_F6,-3.261297757,[-3.3015852]
CsRbNaCrF6,-3.040765906,[-3.0613997]
Cs2SrPtBr6,-1.511810113,[-1.5619001]
CsK_NaMnF6,-2.918655955,[-2.9514744]
CsK_MgSrF6,-3.538106024,[-3.5962667]
RbBaCrCuF6,-2.722772378,[-2.7595327]
Cs2V_MnF6,-2.790929555,[-2.805787]
CsRbCoSnF6,-2.497246291,[-2.5315397]
Rb2AgInCl6,-1.543979169,[-1.5760398]
RbK_MgZnF6,-3.104591539,[-3.1630127]
Cs2AlK_Cl6,-2.064823029,[-2.0565176]
CsBaNaCuF6,-2.884909403,[-2.902824]
Cs2CaV_Cl6,-2.101650206,[-2.1275103]
CsK_AlRbCl6,-2.005412874,[-2.01513]
Rb2CaTiCl6,-2.131133037,[-2.1219885]
CsRbMnSrF6,-3.203316971,[-3.230682]
CsRbK_ScF6,-3.52535983,[-3.5550644]
CsRbFePbCl6,-1.547053781,[-1.5799772]
Rb2CdSnF6,-2.644645841,[-2.6718936]
K_2TiCdF6,-2.918312984,[-2.951038]
CsRbLiBiCl6,-1.797680017,[-1.8383794]
RbK_NaNiF6,-2.598320038,[-2.6854877]
K_2NiBaF6,-2.891212177,[-2.929896]
CsRbK_MnF6,-2.913465082,[-2.9396706]
RbBaBeK_F6,-3.298676539,[-3.2507303]
CsRbMgNiF6,-2.861811749,[-2.903179]
CsRbMoAgCl6,-1.471939923,[-1.5072635]
Rb2CuSrF6,-2.895696462,[-2.9324043]
Cs2AgSbCl6,-1.515164919,[-1.5613605]
RbK_AgAuF6,-1.971114894,[-2.006405]
CsRbFePtF6,-2.152766961,[-2.1870291]
RbK_CaPbF6,-3.159384458,[-3.215406]
K_BaNaCuF6,-2.906522137,[-2.9385448]
CsK_MgCrF6,-3.03074675,[-3.0858014]
Cs2K_TiI6,-1.310127927,[-1.2770629]
CsRbNaScF6,-3.539753171,[-3.586854]
RbK_CaCdF6,-3.147811156,[-3.1718118]
CsRbMnPbCl6,-1.693257047,[-1.7195436]
RbK_CuAgCl6,-1.280589635,[-1.3616155]
CsK_NiBaF6,-2.91693187,[-2.9362965]
