id,target,prediction
Cs2MgMnF6,-3.084026804,[-3.0527956]
Rb2CoPtF6,-2.074915786,[-2.0481446]
K_2CuPbF6,-2.456058811,[-2.3715973]
CsK_MnZnCl6,-1.632345631,[-1.5775862]
CsK_BaPtCl6,-1.708470157,[-1.6343244]
CsRbNiPtF6,-2.071907091,[-2.0181596]
CsRbCdPtF6,-2.189959079,[-2.1484458]
CsBaNaMnF6,-3.164491664,[-3.1387782]
RbK_SrPdF6,-2.735959623,[-2.7054803]
CsK_ZnCdF6,-2.66709407,[-2.6150753]
CsK_V_SnF6,-2.744407904,[-2.6740801]
Cs2K_AuF6,-2.28161475,[-2.2067144]
Rb2FeSnF6,-2.56243012,[-2.528867]
RbK_MgBaF6,-3.469695882,[-3.383721]
Cs2V_SrCl6,-2.113788221,[-2.0740333]
Rb2FeSnCl6,-1.497456546,[-1.4778476]
RbK_ZnCdF6,-2.678440878,[-2.611066]
K_BaLiCrF6,-3.168416895,[-3.127415]
CsRbAlK_Br6,-1.698903191,[-1.6716564]
Rb2V_MnF6,-2.824236899,[-2.7868378]
Cs2BePbF6,-2.849220792,[-2.7710664]
Rb2NaInCl6,-1.840139652,[-1.8165286]
CsRbBePbCl6,-1.65810035,[-1.5929335]
CsRbMnZnF6,-2.735038521,[-2.6768851]
CsK_MnFeF6,-2.608458892,[-2.5332267]
Cs2MnPbI6,-1.033881636,[-1.0490336]
CsBaLiNiF6,-2.997613574,[-2.9260643]
CsRbV_CdCl6,-1.654297033,[-1.6346099]
Cs2AgInBr6,-1.331365016,[-1.2732223]
CsK_AsAgF6,-2.376629964,[-2.3095686]
RbK_CoCdF6,-2.485328122,[-2.4513748]
RbK_NaTiF6,-3.274902869,[-3.2419255]
CsK_AsAuCl6,-1.279555739,[-1.208833]
Rb2SnPtF6,-2.211209591,[-2.1835842]
CsRbMgCdF6,-3.046954993,[-3.0006802]
Cs2PtPbBr6,-1.199813136,[-1.0955819]
K_2PdPbF6,-2.302951818,[-2.2768462]
RbK_PdBaF6,-2.672025876,[-2.6633062]
Cs2CuBiF6,-2.471491128,[-2.4112563]
RbK_NaGaF6,-3.032531131,[-2.9085972]
CsK_CuBiBr6,-1.236406792,[-1.2010115]
CsK_MgTiCl6,-1.951451269,[-1.9766749]
Cs2CaCdCl6,-2.086873301,[-2.0504208]
Cs2ScRbF6,-3.521647634,[-3.3862963]
Cs2K_AsCl6,-1.719065113,[-1.6341157]
CsRbMgPbCl6,-1.916067194,[-1.882427]
CsRbV_CdF6,-2.737441506,[-2.7886264]
CsK_MnBaCl6,-2.045397926,[-1.970567]
Cs2NaInF6,-2.968507504,[-2.9091973]
CsK_RbMoF6,-2.825003636,[-2.7493103]
Cs2K_AuCl6,-1.454454028,[-1.3915757]
CsRbLiBiF6,-2.875089526,[-2.7834795]
CsK_NaRuCl6,-1.585581279,[-1.5458329]
RbK_ZnSrF6,-3.156668692,[-3.0976403]
Cs2V_CdF6,-2.734082753,[-2.7968943]
CsK_RbInF6,-2.902022354,[-2.8060381]
K_BaLiCuF6,-2.96849193,[-2.8188612]
Cs2SrPdI6,-1.207142335,[-1.0268298]
RbBaNaPdF6,-2.733132697,[-2.7198308]
CsRbTiCrF6,-2.839918869,[-2.8493774]
Cs2NaAuF6,-2.292137822,[-2.2646654]
CsK_PdPbF6,-2.326736891,[-2.288392]
CsRbCuRhF6,-2.215554243,[-2.1723397]
CsK_MgTiF6,-3.204898377,[-3.187215]
CsBaBeRbF6,-3.228605151,[-3.0864685]
Cs2NaBiBr6,-1.575074863,[-1.557084]
RbK_NaCuF6,-2.481419856,[-2.3746798]
CsK_V_MnCl6,-1.660866993,[-1.604105]
Rb2ZnSnCl6,-1.614211582,[-1.5861287]
CsRbPdCdCl6,-1.434156548,[-1.3980359]
CsK_CuZnF6,-2.441862804,[-2.3804944]
RbK_FeAgCl6,-1.382484648,[-1.301538]
RbK_BePbF6,-2.873133651,[-2.786367]
K_2RhAgF6,-2.205904565,[-2.1361024]
Ba2LiNaF6,-3.619652042,[-3.5666976]
CsRbNaGaCl6,-1.831193597,[-1.7599158]
CsK_V_PbF6,-2.767210523,[-2.7066898]
CsK_CaPbF6,-3.173929024,[-3.1507375]
CsRbK_V_Br6,-1.595105526,[-1.5089856]
Rb2RuAgF6,-2.208827708,[-2.1279168]
Rb2MnSrF6,-3.195526661,[-3.1579375]
RbK_CoCdCl6,-1.429400592,[-1.3856516]
CsK_CrSrF6,-3.114009616,[-3.064883]
CsK_NaBiF6,-2.867566935,[-2.8066788]
RbK_V_CdF6,-2.74007518,[-2.7499022]
Cs2TiRbCl6,-2.069190205,[-1.9758384]
CsRbCdBaCl6,-2.051475538,[-1.9867926]
Cs2NaInCl6,-1.883477096,[-1.8537061]
K_2NaScF6,-3.533650087,[-3.5270736]
K_2CuSnF6,-2.487100202,[-2.3805747]
CsK_LiCuF6,-2.448536276,[-2.4611866]
RbK_CoAgF6,-2.279115921,[-2.210155]
Rb2MnZnF6,-2.756867945,[-2.6853297]
CsK_CaV_F6,-3.261297757,[-3.2069123]
CsRbNaCrF6,-3.040765906,[-2.9552715]
CsRbK_CoF6,-2.651438647,[-2.5528011]
CsRbAgInBr6,-1.306878532,[-1.2455375]
Rb2CoBaF6,-2.909957097,[-2.8678615]
Rb2K_InF6,-2.930558803,[-2.826008]
RbK_MnZnF6,-2.760920704,[-2.671842]
CsK_PdBaF6,-2.69152874,[-2.6799648]
CsK_CaCrCl6,-1.992568212,[-1.9912698]
RbK_CuZnF6,-2.47758354,[-2.3926024]
RbK_AgAuCl6,-1.204759678,[-1.1131098]
Cs2NaRhF6,-2.614898033,[-2.5801356]
CsRbK_V_Cl6,-1.908200077,[-1.8362726]
Cs2SrPtBr6,-1.511810113,[-1.4277127]
CsRbK_SbF6,-2.849009405,[-2.7978952]
CsBaMnCuF6,-2.755748035,[-2.6637456]
K_BaNaV_F6,-3.23374482,[-3.141431]
CsRbCuBiBr6,-1.257195287,[-1.2255274]
Cs2FeAuCl6,-1.31639321,[-1.2572031]
CsK_NaMnF6,-2.918655955,[-2.8691535]
CsRbAgBiBr6,-1.286307889,[-1.2409031]
Cs2FePbF6,-2.596077453,[-2.5431383]
Cs2CuNbF6,-2.546373588,[-2.4696486]
K_2AgInF6,-2.528581073,[-2.4680655]
Rb2BeBaCl6,-2.022264161,[-1.9521923]
RbK_MnPtF6,-2.25521048,[-2.1880603]
Cs2MnPbF6,-2.759921442,[-2.7076485]
K_2SrPtF6,-2.634927235,[-2.5683978]
CsK_MgSrF6,-3.538106024,[-3.4724088]
Cs2K_RhCl6,-1.689319641,[-1.5617476]
K_2MnZnF6,-2.766992332,[-2.6544871]
RbBaCrCuF6,-2.722772378,[-2.6815588]
CsRbCdSnBr6,-1.394103872,[-1.3239018]
Cs2AgInCl6,-1.584631885,[-1.5446008]
Cs2CoAgCl6,-1.325168445,[-1.3067471]
RbK_ZnPbCl6,-1.622175948,[-1.5808339]
K_2TiAgF6,-2.852282493,[-2.79455]
Cs2BaPtF6,-2.649400866,[-2.5858958]
RbK_CaCuF6,-2.930171976,[-2.8516958]
Rb2ZnPtF6,-2.231410459,[-2.1724331]
CsRbCuMoF6,-2.447279957,[-2.3751578]
Cs2CaCdF6,-3.171984593,[-3.174146]
Rb2TiAgCl6,-1.730661294,[-1.7147508]
CsK_TiAuCl6,-1.597344876,[-1.5602151]
RbK_CrSnF6,-2.652927512,[-2.5979345]
Cs2AsRbBr6,-1.457587495,[-1.3917186]
Rb2CaMnF6,-3.236469165,[-3.2122455]
RbK_CaCoF6,-3.009877868,[-2.9737031]
Cs2AgAuBr6,-1.073326565,[-0.965175]
Cs2TiSrCl6,-2.177087971,[-2.1345246]
Rb2CuMoF6,-2.452632125,[-2.37094]
RbK_MnSrCl6,-2.041275198,[-1.9949772]
CsK_TiSnCl6,-1.703009773,[-1.6906246]
CsRbScAuCl6,-1.84581466,[-1.8239533]
CsK_CoCdF6,-2.473298446,[-2.4485545]
CsRbNiSnCl6,-1.484651041,[-1.4498203]
CsRbSrPdF6,-2.762247793,[-2.7342336]
CsK_ScAuCl6,-1.826667172,[-1.7989118]
Cs2TiPtF6,-2.60557355,[-2.4513419]
Cs2MnSnCl6,-1.68507295,[-1.595237]
K_2NaV_F6,-3.110807373,[-3.013822]
K_2ScAgF6,-3.114354631,[-3.1001122]
Rb2NiSrF6,-2.982081306,[-2.9090257]
CsK_LiAlF6,-3.355135021,[-3.1806014]
Rb2TiV_F6,-2.923601862,[-2.9247472]
Cs2NaAuCl6,-1.456144524,[-1.4404246]
Cs2V_MnF6,-2.790929555,[-2.7888696]
K_2NaRuF6,-2.611760905,[-2.534694]
Rb2CoZnF6,-2.524122459,[-2.4893203]
CsRbTiPbF6,-2.832294825,[-2.8579013]
Rb2NaInF6,-2.961884993,[-2.90354]
CsRbCoSnF6,-2.497246291,[-2.478798]
CsRbTiSnBr6,-1.436135918,[-1.3852316]
Cs2NaV_F6,-3.099323095,[-3.0393295]
Rb2AgInCl6,-1.543979169,[-1.5096684]
Cs2TiAgF6,-2.885151555,[-2.8601277]
Rb2PdCdF6,-2.298571851,[-2.2695541]
RbK_MgZnF6,-3.104591539,[-2.9557927]
CsRbTiZnCl6,-1.70384482,[-1.7552519]
CsBaK_NiF6,-2.89221859,[-2.8043191]
Cs2AlK_Cl6,-2.064823029,[-1.9891136]
Cs2MgPdF6,-2.660451819,[-2.6254165]
CsK_TiSnF6,-2.816689471,[-2.7974112]
CsBaNaCuF6,-2.884909403,[-2.8227465]
Cs2AsRbF6,-2.757518501,[-2.6786246]
CsRbK_RuCl6,-1.613227129,[-1.5309734]
Cs2K_FeCl6,-1.732854299,[-1.6378657]
RbK_BePdF6,-2.491984167,[-2.4127305]
Cs2CaV_Cl6,-2.101650206,[-2.064119]
CsK_AlRbCl6,-2.005412874,[-1.9513977]
CsRbCaTiBr6,-1.820091499,[-1.7589391]
RbK_MgNiF6,-2.915779687,[-2.7723262]
Rb2K_NbF6,-2.946668657,[-2.878983]
Rb2CaTiCl6,-2.131133037,[-2.1225371]
RbK_PdPtCl6,-1.248157837,[-1.1032188]
CsRbMnSrF6,-3.203316971,[-3.1710703]
RbK_MgCdF6,-3.06065837,[-2.9845455]
Cs2BeSrF6,-3.305384976,[-3.2035465]
RbK_CaCrCl6,-1.976273123,[-1.9750304]
CsRbK_ScF6,-3.52535983,[-3.424946]
CsK_TiCdCl6,-1.708976633,[-1.7253127]
RbK_CaCoCl6,-1.844609225,[-1.8431478]
RbK_NaMnF6,-2.932158838,[-2.8562071]
CsBaLiCaF6,-3.603605501,[-3.5726917]
Rb2MoAgF6,-2.476053896,[-2.4079475]
CsK_ZnPtF6,-2.216789185,[-2.1420803]
RbK_MgPtF6,-2.607237138,[-2.482693]
Rb2AgAuCl6,-1.220567258,[-1.1391389]
RbK_BeCdF6,-2.847416617,[-2.733076]
K_2CaMnF6,-3.22541777,[-3.1778603]
K_2CuBaF6,-2.805313064,[-2.7397268]
RbK_CrZnF6,-2.698348432,[-2.6365168]
Rb2K_CuF6,-2.452811228,[-2.358504]
Cs2CaMnCl6,-2.10035411,[-2.0365956]
CsK_CaPtF6,-2.702487562,[-2.6276603]
RbK_LiAlF6,-3.401441403,[-3.258132]
CsRbV_PtF6,-2.357325681,[-2.3079197]
CsRbFePbCl6,-1.547053781,[-1.5068433]
CsRbCuBiF6,-2.462464018,[-2.402709]
CsK_MgNiF6,-2.87069328,[-2.7706864]
CsK_FeRbF6,-2.790958141,[-2.6987364]
CsK_BePbF6,-2.856022219,[-2.7701051]
Rb2CdSnF6,-2.644645841,[-2.6042755]
K_2TiCdF6,-2.918312984,[-2.8497205]
CsBaLiCuF6,-2.914619957,[-2.8459716]
CsK_TiPtCl6,-1.493923519,[-1.4462494]
CsK_AgBiF6,-2.471087686,[-2.4360921]
Cs2CuAgF6,-2.179081678,[-2.0779722]
K_2V_SrF6,-3.213814608,[-3.1289468]
CsRbAlAgCl6,-1.72136225,[-1.6649913]
CsK_MgSnCl6,-1.861833145,[-1.8234861]
CsK_MgCoF6,-2.870647111,[-2.8093417]
RbK_LiBiF6,-2.870708373,[-2.7854652]
CsRbNaCuF6,-2.469027811,[-2.4100418]
CsRbLiBiCl6,-1.797680017,[-1.7605164]
RbK_CrMnCl6,-1.604663222,[-1.5673356]
CsK_CdPtCl6,-1.343963944,[-1.2863368]
RbK_LiAuF6,-2.293177712,[-2.2277741]
RbK_NiAgF6,-2.254642508,[-2.1450982]
RbK_NaNiF6,-2.598320038,[-2.4811447]
Rb2SrPdF6,-2.75054048,[-2.7236729]
RbK_CuBiF6,-2.444452106,[-2.3839629]
Cs2GaRbF6,-3.010357737,[-2.8773096]
CsRbCrFeF6,-2.548670655,[-2.4977381]
K_2NiBaF6,-2.891212177,[-2.8284347]
CsRbMgSrCl6,-2.317872152,[-2.2850487]
K_BaCuZnF6,-2.759280878,[-2.709901]
CsRbK_MnF6,-2.913465082,[-2.8254719]
RbBaBeK_F6,-3.298676539,[-3.099593]
CsRbMgNiF6,-2.861811749,[-2.7851906]
Cs2RbAuCl6,-1.44651276,[-1.414506]
CsRbMoAgCl6,-1.471939923,[-1.4233587]
Cs2CrMnF6,-2.697930209,[-2.6325366]
RbK_V_BaF6,-3.155051693,[-3.0870845]
CsRbMgSrBr6,-1.987805172,[-1.9159865]
CsRbLiFeF6,-2.818819653,[-2.6981742]
CsRbK_GaF6,-3.016249963,[-2.8983674]
Cs2RbInBr6,-1.605688867,[-1.5562532]
CsK_CoCuF6,-2.303814783,[-2.2447178]
Cs2BeBaBr6,-1.751782277,[-1.6138544]
RbK_CoSnF6,-2.490756232,[-2.4695275]
CsRbBeSnF6,-2.826027237,[-2.7505457]
Rb2MnCoF6,-2.557387551,[-2.5271099]
CsK_BeCaF6,-3.332538423,[-3.2272952]
Rb2MgCdF6,-3.060870768,[-2.9982407]
Rb2K_ScF6,-3.511238401,[-3.4202087]
CsK_CrPtCl6,-1.32637128,[-1.2943543]
Rb2CuSrF6,-2.895696462,[-2.8260415]
Cs2AgSbCl6,-1.515164919,[-1.4772898]
Cs2K_AuBr6,-1.252468509,[-1.197043]
CsK_MnSnCl6,-1.641685229,[-1.5518026]
RbK_AgAuF6,-1.971114894,[-1.8990717]
CsRbCaCuF6,-2.922536468,[-2.8876545]
CsRbCuPtF6,-2.069591888,[-1.9782873]
RbK_BeSrF6,-3.336866955,[-3.1699908]
CsK_NaCoF6,-2.656371819,[-2.5907335]
Rb2CoAuCl6,-1.210158046,[-1.1522385]
CsRbFePtF6,-2.152766961,[-2.05915]
K_2CuSbF6,-2.42886158,[-2.368304]
RbK_AlCsF6,-3.306461491,[-3.2014773]
CsRbLiMoF6,-2.867872358,[-2.739424]
Rb2PdPbF6,-2.330992115,[-2.3082836]
RbK_CaPbF6,-3.159384458,[-3.1367414]
CsRbNaCoCl6,-1.60311309,[-1.5952421]
CsRbTiPtF6,-2.588627122,[-2.4609625]
K_BaNaCuF6,-2.906522137,[-2.822169]
Cs2NaNiF6,-2.575340991,[-2.5367343]
Cs2RbInF6,-2.945741298,[-2.8326843]
K_2NaAlF6,-3.41870617,[-3.31901]
CsK_TiPtF6,-2.57237332,[-2.4398198]
CsK_MnPtF6,-2.299946588,[-2.1772695]
CsK_MgCrF6,-3.03074675,[-2.9396887]
CsK_RhAuCl6,-1.231495873,[-1.1468778]
CsRbV_FeF6,-2.643238321,[-2.6502407]
RbK_ZnBaF6,-3.087452017,[-3.0278318]
Rb2CuBiF6,-2.455945333,[-2.3990695]
CsRbRuAgCl6,-1.301358213,[-1.2707685]
CsRbCdPbBr6,-1.420147535,[-1.3563422]
CsK_CoNiF6,-2.293603112,[-2.3021965]
Cs2K_TiI6,-1.310127927,[-1.1496323]
CsRbNaScF6,-3.539753171,[-3.5448692]
Cs2SrBaF6,-3.582896268,[-3.5215933]
RbK_CaCdF6,-3.147811156,[-3.1174364]
K_2CrMnF6,-2.731538443,[-2.6396186]
CsRbBeTiF6,-2.933568663,[-2.9891565]
Cs2TiAgCl6,-1.764608835,[-1.7305051]
CsRbMnPbCl6,-1.693257047,[-1.6098902]
CsK_CaSrCl6,-2.458501814,[-2.403551]
Cs2MnSnBr6,-1.415437215,[-1.349714]
RbK_CuAgCl6,-1.280589635,[-1.2440022]
CsK_AlAgF6,-2.990269023,[-2.901118]
CsK_NaBiBr6,-1.521275828,[-1.5122931]
K_2TiZnF6,-2.859128905,[-2.842471]
CsK_NiBaF6,-2.91693187,[-2.8530018]
CsRbBeBaF6,-3.276142206,[-3.148464]
CsRbMgCdCl6,-1.888955422,[-1.8786564]
Rb2CaCuF6,-2.932594884,[-2.8716948]
K_2NiPtF6,-2.089294927,[-2.0402102]
