id,target,prediction
CsRbNiPbF6,-2.527703394,[-2.703106]
Cs2NaBiF6,-2.895711977,[-3.1902864]
CsRbMnAuCl6,-1.432274653,[-1.5966485]
CsRbTiAuCl6,-1.615127216,[-1.6370449]
CsRbV_FeCl6,-1.528318153,[-1.8744541]
CsRbZnPbF6,-2.712698235,[-2.9378164]
K_2MnPbF6,-2.715511547,[-2.9533758]
Cs2AuBiCl6,-1.430309623,[-1.6989238]
CsRbAlK_F6,-3.390624627,[-3.375286]
RbK_FeSrCl6,-1.898513347,[-2.0703697]
Rb2FeCuF6,-2.455808601,[-2.5829835]
RbK_TiCrCl6,-1.68929668,[-1.7994969]
CsRbCaTiF6,-3.333457527,[-3.5910163]
CsRbScAgCl6,-1.980315835,[-2.1023774]
RbK_ZnSrCl6,-2.015709395,[-2.1201835]
CsK_MgCaCl6,-2.294727353,[-2.2906618]
Rb2CaTiF6,-3.336780812,[-3.577034]
Rb2CuCsF6,-2.404198833,[-2.7008274]
CsBaLiMgF6,-3.545098485,[-3.6855943]
CsK_TiMnF6,-2.888833944,[-3.0993505]
CsK_TiAgCl6,-1.729446626,[-1.7190063]
CsRbNaBiBr6,-1.545368098,[-2.0725121]
K_BaLiMnF6,-3.234263802,[-3.4257061]
K_BaCaCuF6,-3.148261228,[-3.463315]
CsK_AgInCl6,-1.544357769,[-1.6705607]
CsK_SrSnF6,-3.115018759,[-3.3715131]
Cs2CdPbF6,-2.690496665,[-3.037286]
K_2V_NiF6,-2.644084769,[-2.7573452]
RbK_TiSrCl6,-2.110228809,[-2.209139]
Cs2MgMnF6,-3.084026804,[-3.3074398]
Rb2CoPtF6,-2.074915786,[-2.3100796]
K_2CuPbF6,-2.456058811,[-2.6385727]
CsK_MnZnCl6,-1.632345631,[-1.7813036]
CsK_BaPtCl6,-1.708470157,[-1.9355752]
CsRbNiPtF6,-2.071907091,[-2.34482]
CsRbCdPtF6,-2.189959079,[-2.4856496]
CsBaNaMnF6,-3.164491664,[-3.423116]
RbK_SrPdF6,-2.735959623,[-3.0339565]
CsK_ZnCdF6,-2.66709407,[-2.9019427]
CsK_V_SnF6,-2.744407904,[-3.056996]
Cs2K_AuF6,-2.28161475,[-2.5475554]
Rb2FeSnF6,-2.56243012,[-2.8353846]
RbK_MgBaF6,-3.469695882,[-3.5814881]
Cs2V_SrCl6,-2.113788221,[-2.3368762]
Rb2FeSnCl6,-1.497456546,[-1.7521788]
RbK_ZnCdF6,-2.678440878,[-2.9118164]
K_BaLiCrF6,-3.168416895,[-3.4495785]
CsRbAlK_Br6,-1.698903191,[-1.7719147]
Rb2V_MnF6,-2.824236899,[-3.070245]
Cs2BePbF6,-2.849220792,[-3.1740792]
Rb2NaInCl6,-1.840139652,[-1.9778775]
CsRbBePbCl6,-1.65810035,[-2.2647643]
CsRbMnZnF6,-2.735038521,[-2.9699516]
CsK_MnFeF6,-2.608458892,[-2.870721]
Cs2MnPbI6,-1.033881636,[-1.7244653]
CsBaLiNiF6,-2.997613574,[-3.2037783]
CsRbV_CdCl6,-1.654297033,[-1.950747]
Cs2AgInBr6,-1.331365016,[-1.5758009]
CsK_AsAgF6,-2.376629964,[-2.5226965]
RbK_CoCdF6,-2.485328122,[-2.719718]
RbK_NaTiF6,-3.274902869,[-3.4691973]
CsK_AsAuCl6,-1.279555739,[-1.4843446]
Rb2SnPtF6,-2.211209591,[-2.4808867]
CsRbMgCdF6,-3.046954993,[-3.250959]
Cs2PtPbBr6,-1.199813136,[-1.4773332]
K_2PdPbF6,-2.302951818,[-2.606706]
RbK_PdBaF6,-2.672025876,[-2.913814]
Cs2CuBiF6,-2.471491128,[-2.7868767]
RbK_NaGaF6,-3.032531131,[-3.141251]
CsK_CuBiBr6,-1.236406792,[-1.5364411]
CsK_MgTiCl6,-1.951451269,[-2.0507643]
Cs2CaCdCl6,-2.086873301,[-2.102258]
Cs2ScRbF6,-3.521647634,[-3.6012406]
Cs2K_AsCl6,-1.719065113,[-1.9726614]
CsRbMgPbCl6,-1.916067194,[-2.1083665]
CsRbV_CdF6,-2.737441506,[-3.1564417]
CsK_MnBaCl6,-2.045397926,[-2.2724133]
Cs2NaInF6,-2.968507504,[-3.1970434]
CsK_RbMoF6,-2.825003636,[-2.9971943]
Cs2K_AuCl6,-1.454454028,[-1.75942]
CsRbLiBiF6,-2.875089526,[-3.0893588]
CsK_NaRuCl6,-1.585581279,[-1.7143499]
RbK_ZnSrF6,-3.156668692,[-3.3472648]
Cs2V_CdF6,-2.734082753,[-3.166934]
CsK_RbInF6,-2.902022354,[-3.0447545]
K_BaLiCuF6,-2.96849193,[-3.2386985]
Cs2SrPdI6,-1.207142335,[-1.4523975]
RbBaNaPdF6,-2.733132697,[-3.0811667]
CsRbTiCrF6,-2.839918869,[-3.0645237]
Cs2NaAuF6,-2.292137822,[-2.6418734]
CsK_PdPbF6,-2.326736891,[-2.6133008]
CsRbCuRhF6,-2.215554243,[-2.662415]
CsK_MgTiF6,-3.204898377,[-3.3891196]
CsBaBeRbF6,-3.228605151,[-3.2779856]
Cs2NaBiBr6,-1.575074863,[-2.0769897]
RbK_NaCuF6,-2.481419856,[-2.8840103]
CsK_V_MnCl6,-1.660866993,[-2.0524192]
Rb2ZnSnCl6,-1.614211582,[-1.8114996]
CsRbPdCdCl6,-1.434156548,[-1.5598054]
CsK_CuZnF6,-2.441862804,[-2.6721656]
RbK_FeAgCl6,-1.382484648,[-1.5664635]
RbK_BePbF6,-2.873133651,[-3.1693006]
K_2RhAgF6,-2.205904565,[-2.5795724]
Ba2LiNaF6,-3.619652042,[-3.8564138]
CsRbNaGaCl6,-1.831193597,[-2.026883]
CsK_V_PbF6,-2.767210523,[-3.0984106]
CsK_CaPbF6,-3.173929024,[-3.4479287]
CsRbK_V_Br6,-1.595105526,[-1.6923659]
Rb2RuAgF6,-2.208827708,[-2.4447184]
Rb2MnSrF6,-3.195526661,[-3.394843]
RbK_CoCdCl6,-1.429400592,[-1.5159092]
CsK_CrSrF6,-3.114009616,[-3.3526654]
CsK_NaBiF6,-2.867566935,[-3.17974]
RbK_V_CdF6,-2.74007518,[-3.1178477]
Cs2TiRbCl6,-2.069190205,[-2.073988]
CsRbCdBaCl6,-2.051475538,[-2.178359]
Cs2NaInCl6,-1.883477096,[-1.9783604]
K_2NaScF6,-3.533650087,[-3.7216449]
K_2CuSnF6,-2.487100202,[-2.647192]
CsK_LiCuF6,-2.448536276,[-2.8679702]
RbK_CoAgF6,-2.279115921,[-2.5322008]
Rb2MnZnF6,-2.756867945,[-2.9740644]
CsK_CaV_F6,-3.261297757,[-3.531408]
CsRbNaCrF6,-3.040765906,[-3.2175715]
CsRbK_CoF6,-2.651438647,[-2.853426]
CsRbAgInBr6,-1.306878532,[-1.5545865]
Rb2CoBaF6,-2.909957097,[-3.0407417]
Rb2K_InF6,-2.930558803,[-3.1280413]
RbK_MnZnF6,-2.760920704,[-2.9604182]
CsK_PdBaF6,-2.69152874,[-2.9165606]
CsK_CaCrCl6,-1.992568212,[-2.04986]
RbK_CuZnF6,-2.47758354,[-2.6782274]
RbK_AgAuCl6,-1.204759678,[-1.3558683]
Cs2NaRhF6,-2.614898033,[-3.0231967]
CsRbK_V_Cl6,-1.908200077,[-2.077275]
Cs2SrPtBr6,-1.511810113,[-1.7544223]
CsRbK_SbF6,-2.849009405,[-3.0435185]
CsBaMnCuF6,-2.755748035,[-3.011458]
K_BaNaV_F6,-3.23374482,[-3.4018664]
CsRbCuBiBr6,-1.257195287,[-1.5549824]
Cs2FeAuCl6,-1.31639321,[-1.5858544]
CsK_NaMnF6,-2.918655955,[-3.1420848]
CsRbAgBiBr6,-1.286307889,[-1.7287858]
Cs2FePbF6,-2.596077453,[-2.8393748]
Cs2CuNbF6,-2.546373588,[-2.7936676]
K_2AgInF6,-2.528581073,[-2.7833745]
Rb2BeBaCl6,-2.022264161,[-2.418703]
RbK_MnPtF6,-2.25521048,[-2.5349042]
Cs2MnPbF6,-2.759921442,[-2.9884305]
K_2SrPtF6,-2.634927235,[-2.8824773]
CsK_MgSrF6,-3.538106024,[-3.6922681]
Cs2K_RhCl6,-1.689319641,[-1.8971641]
K_2MnZnF6,-2.766992332,[-2.9523597]
RbBaCrCuF6,-2.722772378,[-3.0273852]
CsRbCdSnBr6,-1.394103872,[-1.6252772]
Cs2AgInCl6,-1.584631885,[-1.7090006]
Cs2CoAgCl6,-1.325168445,[-1.6852635]
RbK_ZnPbCl6,-1.622175948,[-1.8553773]
K_2TiAgF6,-2.852282493,[-3.0355287]
Cs2BaPtF6,-2.649400866,[-2.8033342]
RbK_CaCuF6,-2.930171976,[-3.1499653]
Rb2ZnPtF6,-2.231410459,[-2.4927301]
CsRbCuMoF6,-2.447279957,[-2.755308]
Cs2CaCdF6,-3.171984593,[-3.4910855]
Rb2TiAgCl6,-1.730661294,[-1.724679]
CsK_TiAuCl6,-1.597344876,[-1.6013076]
RbK_CrSnF6,-2.652927512,[-2.9333823]
Cs2AsRbBr6,-1.457587495,[-1.6409861]
Rb2CaMnF6,-3.236469165,[-3.4912703]
RbK_CaCoF6,-3.009877868,[-3.214261]
Cs2AgAuBr6,-1.073326565,[-1.220031]
Cs2TiSrCl6,-2.177087971,[-2.2051694]
Rb2CuMoF6,-2.452632125,[-2.7669225]
RbK_MnSrCl6,-2.041275198,[-2.254989]
CsK_TiSnCl6,-1.703009773,[-1.8476655]
CsRbScAuCl6,-1.84581466,[-1.9832344]
CsK_CoCdF6,-2.473298446,[-2.7125468]
CsRbNiSnCl6,-1.484651041,[-1.7400814]
CsRbSrPdF6,-2.762247793,[-3.0445354]
CsK_ScAuCl6,-1.826667172,[-1.9536607]
Cs2TiPtF6,-2.60557355,[-2.6106052]
Cs2MnSnCl6,-1.68507295,[-1.9484208]
K_2NaV_F6,-3.110807373,[-3.3190472]
K_2ScAgF6,-3.114354631,[-3.3346367]
Rb2NiSrF6,-2.982081306,[-3.1194]
CsK_LiAlF6,-3.355135021,[-3.534104]
Rb2TiV_F6,-2.923601862,[-3.2845917]
Cs2NaAuCl6,-1.456144524,[-1.7202425]
Cs2V_MnF6,-2.790929555,[-3.0868564]
K_2NaRuF6,-2.611760905,[-2.8712535]
Rb2CoZnF6,-2.524122459,[-2.7336338]
CsRbTiPbF6,-2.832294825,[-3.169431]
Rb2NaInF6,-2.961884993,[-3.2160134]
CsRbCoSnF6,-2.497246291,[-2.7080324]
CsRbTiSnBr6,-1.436135918,[-1.8207756]
Cs2NaV_F6,-3.099323095,[-3.3445172]
Rb2AgInCl6,-1.543979169,[-1.6857721]
Cs2TiAgF6,-2.885151555,[-3.0589182]
Rb2PdCdF6,-2.298571851,[-2.611402]
RbK_MgZnF6,-3.104591539,[-3.2117736]
CsRbTiZnCl6,-1.70384482,[-1.8613533]
CsBaK_NiF6,-2.89221859,[-2.9778318]
Cs2AlK_Cl6,-2.064823029,[-2.2141495]
Cs2MgPdF6,-2.660451819,[-2.9586792]
CsK_TiSnF6,-2.816689471,[-3.1068156]
CsBaNaCuF6,-2.884909403,[-3.1153607]
Cs2AsRbF6,-2.757518501,[-2.8581479]
CsRbK_RuCl6,-1.613227129,[-1.8079264]
Cs2K_FeCl6,-1.732854299,[-1.9790963]
RbK_BePdF6,-2.491984167,[-2.984361]
Cs2CaV_Cl6,-2.101650206,[-2.2482107]
CsK_AlRbCl6,-2.005412874,[-2.2087016]
CsRbCaTiBr6,-1.820091499,[-2.0865428]
RbK_MgNiF6,-2.915779687,[-3.0233834]
Rb2K_NbF6,-2.946668657,[-3.1331441]
Rb2CaTiCl6,-2.131133037,[-2.1525397]
RbK_PdPtCl6,-1.248157837,[-1.1585099]
CsRbMnSrF6,-3.203316971,[-3.402548]
RbK_MgCdF6,-3.06065837,[-3.2277868]
Cs2BeSrF6,-3.305384976,[-3.597628]
RbK_CaCrCl6,-1.976273123,[-2.050653]
CsRbK_ScF6,-3.52535983,[-3.6831856]
CsK_TiCdCl6,-1.708976633,[-1.8637482]
RbK_CaCoCl6,-1.844609225,[-1.9624679]
RbK_NaMnF6,-2.932158838,[-3.1555502]
CsBaLiCaF6,-3.603605501,[-3.850689]
Rb2MoAgF6,-2.476053896,[-2.730019]
CsK_ZnPtF6,-2.216789185,[-2.4968398]
RbK_MgPtF6,-2.607237138,[-2.801116]
Rb2AgAuCl6,-1.220567258,[-1.4037422]
RbK_BeCdF6,-2.847416617,[-3.1638618]
K_2CaMnF6,-3.22541777,[-3.476377]
K_2CuBaF6,-2.805313064,[-2.9631486]
RbK_CrZnF6,-2.698348432,[-2.9126952]
Rb2K_CuF6,-2.452811228,[-2.7783017]
Cs2CaMnCl6,-2.10035411,[-2.1971266]
CsK_CaPtF6,-2.702487562,[-2.9798803]
RbK_LiAlF6,-3.401441403,[-3.6240082]
CsRbV_PtF6,-2.357325681,[-2.5923305]
CsRbFePbCl6,-1.547053781,[-1.8226722]
CsRbCuBiF6,-2.462464018,[-2.7553878]
CsK_MgNiF6,-2.87069328,[-3.0674741]
CsK_FeRbF6,-2.790958141,[-2.928386]
CsK_BePbF6,-2.856022219,[-3.1665812]
Rb2CdSnF6,-2.644645841,[-2.9773145]
K_2TiCdF6,-2.918312984,[-3.1391451]
CsBaLiCuF6,-2.914619957,[-3.1418157]
CsK_TiPtCl6,-1.493923519,[-1.6372313]
CsK_AgBiF6,-2.471087686,[-2.7397904]
Cs2CuAgF6,-2.179081678,[-2.3844817]
K_2V_SrF6,-3.213814608,[-3.4311037]
CsRbAlAgCl6,-1.72136225,[-1.9255677]
CsK_MgSnCl6,-1.861833145,[-2.0188046]
CsK_MgCoF6,-2.870647111,[-3.0597723]
RbK_LiBiF6,-2.870708373,[-3.0861897]
CsRbNaCuF6,-2.469027811,[-2.8717277]
CsRbLiBiCl6,-1.797680017,[-1.9507645]
RbK_CrMnCl6,-1.604663222,[-1.7971565]
CsK_CdPtCl6,-1.343963944,[-1.4746838]
RbK_LiAuF6,-2.293177712,[-2.66539]
RbK_NiAgF6,-2.254642508,[-2.4564881]
RbK_NaNiF6,-2.598320038,[-2.8729339]
Rb2SrPdF6,-2.75054048,[-3.045351]
RbK_CuBiF6,-2.444452106,[-2.732237]
Cs2GaRbF6,-3.010357737,[-2.9747095]
CsRbCrFeF6,-2.548670655,[-2.823509]
K_2NiBaF6,-2.891212177,[-2.992129]
CsRbMgSrCl6,-2.317872152,[-2.3759544]
K_BaCuZnF6,-2.759280878,[-3.0267482]
CsRbK_MnF6,-2.913465082,[-3.0767863]
RbBaBeK_F6,-3.298676539,[-3.3784144]
CsRbMgNiF6,-2.861811749,[-3.1058164]
Cs2RbAuCl6,-1.44651276,[-1.7474399]
CsRbMoAgCl6,-1.471939923,[-1.674778]
Cs2CrMnF6,-2.697930209,[-2.9768295]
RbK_V_BaF6,-3.155051693,[-3.3476367]
CsRbMgSrBr6,-1.987805172,[-2.1731234]
CsRbLiFeF6,-2.818819653,[-2.9703712]
CsRbK_GaF6,-3.016249963,[-3.0701108]
Cs2RbInBr6,-1.605688867,[-1.8169696]
CsK_CoCuF6,-2.303814783,[-2.5024996]
Cs2BeBaBr6,-1.751782277,[-1.994538]
RbK_CoSnF6,-2.490756232,[-2.725189]
CsRbBeSnF6,-2.826027237,[-3.1843467]
Rb2MnCoF6,-2.557387551,[-2.7828991]
CsK_BeCaF6,-3.332538423,[-3.6681762]
Rb2MgCdF6,-3.060870768,[-3.2442298]
Rb2K_ScF6,-3.511238401,[-3.6827502]
CsK_CrPtCl6,-1.32637128,[-1.5165538]
Rb2CuSrF6,-2.895696462,[-3.0828981]
Cs2AgSbCl6,-1.515164919,[-1.6337712]
Cs2K_AuBr6,-1.252468509,[-1.4945621]
CsK_MnSnCl6,-1.641685229,[-1.9426986]
RbK_AgAuF6,-1.971114894,[-2.2100813]
CsRbCaCuF6,-2.922536468,[-3.1575298]
CsRbCuPtF6,-2.069591888,[-2.2672515]
RbK_BeSrF6,-3.336866955,[-3.5365262]
CsK_NaCoF6,-2.656371819,[-2.9408736]
Rb2CoAuCl6,-1.210158046,[-1.4986428]
CsRbFePtF6,-2.152766961,[-2.404869]
K_2CuSbF6,-2.42886158,[-2.7075746]
RbK_AlCsF6,-3.306461491,[-3.206139]
CsRbLiMoF6,-2.867872358,[-3.0631974]
Rb2PdPbF6,-2.330992115,[-2.6271071]
RbK_CaPbF6,-3.159384458,[-3.4320288]
CsRbNaCoCl6,-1.60311309,[-1.9086215]
CsRbTiPtF6,-2.588627122,[-2.6188612]
K_BaNaCuF6,-2.906522137,[-3.1634893]
Cs2NaNiF6,-2.575340991,[-2.8508537]
Cs2RbInF6,-2.945741298,[-3.056826]
K_2NaAlF6,-3.41870617,[-3.4886327]
CsK_TiPtF6,-2.57237332,[-2.5951576]
CsK_MnPtF6,-2.299946588,[-2.5380476]
CsK_MgCrF6,-3.03074675,[-3.2256608]
CsK_RhAuCl6,-1.231495873,[-1.4376421]
CsRbV_FeF6,-2.643238321,[-2.9310498]
RbK_ZnBaF6,-3.087452017,[-3.2607784]
Rb2CuBiF6,-2.455945333,[-2.7390006]
CsRbRuAgCl6,-1.301358213,[-1.4562392]
CsRbCdPbBr6,-1.420147535,[-1.6609308]
CsK_CoNiF6,-2.293603112,[-2.5704422]
Cs2K_TiI6,-1.310127927,[-1.4861728]
CsRbNaScF6,-3.539753171,[-3.7690248]
Cs2SrBaF6,-3.582896268,[-3.670741]
RbK_CaCdF6,-3.147811156,[-3.461099]
K_2CrMnF6,-2.731538443,[-2.9635563]
CsRbBeTiF6,-2.933568663,[-3.2647412]
Cs2TiAgCl6,-1.764608835,[-1.7633247]
CsRbMnPbCl6,-1.693257047,[-2.0073068]
CsK_CaSrCl6,-2.458501814,[-2.467658]
Cs2MnSnBr6,-1.415437215,[-1.7428991]
RbK_CuAgCl6,-1.280589635,[-1.4909806]
CsK_AlAgF6,-2.990269023,[-3.038116]
CsK_NaBiBr6,-1.521275828,[-2.0716653]
K_2TiZnF6,-2.859128905,[-3.0494132]
CsK_NiBaF6,-2.91693187,[-3.008487]
CsRbBeBaF6,-3.276142206,[-3.4785788]
CsRbMgCdCl6,-1.888955422,[-2.0195525]
Rb2CaCuF6,-2.932594884,[-3.1640115]
K_2NiPtF6,-2.089294927,[-2.3201323]
