id,target,prediction
CsRbAgInF6,-2.566107014,[-2.5358536]
CsRbCaPdBr6,-1.534740314,[-1.5289339]
CsRbCaSnCl6,-2.045849819,[-2.042234]
CsRbCaTiCl6,-2.149105401,[-2.2182236]
CsRbCrPtF6,-2.300676891,[-2.2486682]
CsRbCuPbF6,-2.475878223,[-2.404462]
CsRbCuSrF6,-2.8983589,[-2.8500729]
CsRbK_CrCl6,-1.870084744,[-1.8488672]
CsRbK_MnCl6,-1.793986202,[-1.8091437]
CsRbK_MoBr6,-1.48003994,[-1.4690268]
CsRbLiAuCl6,-1.422940193,[-1.3883321]
CsRbLiCuF6,-2.445306527,[-2.5717711]
CsRbMgTiCl6,-1.965248714,[-2.0516806]
CsRbMnAgCl6,-1.529497405,[-1.500586]
CsRbMnBaF6,-3.14818921,[-3.137925]
CsRbMnPbBr6,-1.417635506,[-1.4039228]
CsRbNaFeCl6,-1.703071663,[-1.6639898]
CsRbPdPbF6,-2.341861759,[-2.3249907]
CsRbRhAgF6,-2.226098717,[-2.2149282]
CsRbSnPtBr6,-1.168886421,[-1.1228191]
CsRbSrPtF6,-2.681902907,[-2.658324]
CsRbTiAgCl6,-1.746899455,[-1.7228367]
CsRbV_BaCl6,-2.078748201,[-2.1047733]
CsRbZnPbBr6,-1.39656246,[-1.3987705]
K_2CaPtF6,-2.68728545,[-2.6781716]
K_2CrFeF6,-2.582729581,[-2.5846257]
K_2FeCoF6,-2.457930502,[-2.404092]
K_2MgFeF6,-2.992323962,[-2.992478]
K_2MgMnF6,-3.148817739,[-3.120688]
K_2NaAsF6,-2.765860092,[-2.7515059]
K_2NaCrF6,-3.053394728,[-2.9314103]
K_2PdSnF6,-2.34783487,[-2.2934704]
K_2ScCuF6,-3.10169069,[-3.0702832]
K_2ZnPdF6,-2.346313797,[-2.3404357]
K_BaCuCdF6,-2.660322261,[-2.6153913]
K_BaFeCuF6,-2.628523678,[-2.6050467]
K_BaLiV_F6,-3.290103347,[-3.1500418]
K_BaNaZnF6,-3.169280175,[-3.1307251]
K_BaV_CuF6,-2.81760557,[-2.6919198]
Rb2AlK_Cl6,-2.017542062,[-2.0103202]
Rb2AlK_F6,-3.387362995,[-3.3221824]
Rb2CaNiF6,-3.019286094,[-2.9914947]
Rb2CaPbF6,-3.175932704,[-3.1438363]
Rb2CoSrF6,-2.973331394,[-2.9313939]
Rb2CrBaF6,-3.057086679,[-3.055524]
Rb2CuAgF6,-2.200353955,[-2.1668396]
Rb2CuSnF6,-2.496620044,[-2.4386106]
Rb2FeBaF6,-2.974458212,[-2.9662147]
Rb2K_CrF6,-3.026383483,[-2.946923]
Rb2K_MnF6,-2.903893619,[-2.9012551]
Rb2LiInF6,-2.960274523,[-2.9205432]
Rb2MgCaF6,-3.585075134,[-3.498857]
Rb2MoAgCl6,-1.454892578,[-1.4192927]
Rb2ScAgCl6,-1.96125827,[-1.9540875]
Rb2V_SnF6,-2.753161828,[-2.7288902]
Rb2V_SrF6,-3.234933131,[-3.2267947]
RbBaLiCoF6,-3.025168585,[-2.964742]
RbBaLiFeF6,-3.080819584,[-3.0313144]
RbBaLiV_F6,-3.276510395,[-3.1590052]
RbBaNaCoF6,-2.979086074,[-2.9320517]
RbK_AlAuCl6,-1.558732559,[-1.4851294]
RbK_AsAgCl6,-1.370327376,[-1.3334587]
RbK_CaNiF6,-3.01803726,[-2.9898787]
RbK_CaSnF6,-3.142042702,[-3.1042576]
RbK_CaTiF6,-3.330810611,[-3.3198178]
RbK_CaV_F6,-3.27047433,[-3.2372258]
RbK_CrMnF6,-2.728430154,[-2.732488]
RbK_CrSnCl6,-1.575036675,[-1.594266]
RbK_CuSnCl6,-1.484716025,[-1.4092523]
RbK_LiGaF6,-3.030476193,[-3.0076673]
RbK_LiNbF6,-2.986096318,[-2.944094]
RbK_MnNiF6,-2.564533253,[-2.5465484]
RbK_NaRhF6,-2.618671367,[-2.6091633]
RbK_TiCuF6,-2.844684641,[-2.8451264]
RbK_V_PtF6,-2.354320752,[-2.2999957]
RbK_CaCuCl6,-1.810952237,[-1.7911069]
Rb2AsAuCl6,-1.280114891,[-1.2172108]
RbBaCuAgF6,-2.524063755,[-2.4810266]
Rb2MgTiF6,-3.22904567,[-3.2347083]
CsRbCuPbBr6,-1.263014481,[-1.2272626]
CsK_CaNiCl6,-1.870277592,[-1.8504947]
CsRbCoPbF6,-2.519983985,[-2.4871469]
K_2CoZnF6,-2.544015931,[-2.5292237]
Cs2NaScCl6,-2.307638619,[-2.3268445]
CsRbNiCdCl6,-1.466089597,[-1.4591722]
Cs2NaBiF6,-2.895711977,[-2.8851476]
CsRbCaTiF6,-3.333457527,[-3.336488]
RbK_ZnSrCl6,-2.015709395,[-1.9968519]
CsK_MgCaCl6,-2.294727353,[-2.3121328]
CsK_TiAgCl6,-1.729446626,[-1.7051246]
K_BaLiMnF6,-3.234263802,[-3.184217]
K_BaCaCuF6,-3.148261228,[-3.0862327]
K_2V_NiF6,-2.644084769,[-2.568663]
Cs2MnPbI6,-1.033881636,[-1.1043298]
CsK_AsAuCl6,-1.279555739,[-1.2193657]
CsRbMgCdF6,-3.046954993,[-3.0354905]
CsK_MgTiCl6,-1.951451269,[-2.03671]
Cs2ScRbF6,-3.521647634,[-3.46982]
Cs2K_AsCl6,-1.719065113,[-1.6929566]
CsK_RbMoF6,-2.825003636,[-2.8126974]
CsRbLiBiF6,-2.875089526,[-2.838259]
CsK_PdPbF6,-2.326736891,[-2.313397]
CsRbCuRhF6,-2.215554243,[-2.2168784]
CsK_CuZnF6,-2.441862804,[-2.4496803]
RbK_BePbF6,-2.873133651,[-2.8380706]
Rb2MnSrF6,-3.195526661,[-3.1572871]
Rb2MnZnF6,-2.756867945,[-2.74173]
CsK_CaV_F6,-3.261297757,[-3.2474945]
CsRbNaCrF6,-3.040765906,[-2.979162]
Cs2SrPtBr6,-1.511810113,[-1.4665108]
CsK_NaMnF6,-2.918655955,[-2.9219406]
CsK_MgSrF6,-3.538106024,[-3.4652417]
RbBaCrCuF6,-2.722772378,[-2.700334]
Cs2V_MnF6,-2.790929555,[-2.8367953]
CsRbCoSnF6,-2.497246291,[-2.4709706]
Rb2AgInCl6,-1.543979169,[-1.5153176]
RbK_MgZnF6,-3.104591539,[-3.0955021]
Cs2AlK_Cl6,-2.064823029,[-2.0782676]
CsBaNaCuF6,-2.884909403,[-2.8256114]
Cs2CaV_Cl6,-2.101650206,[-2.1469245]
CsK_AlRbCl6,-2.005412874,[-2.0076432]
Rb2CaTiCl6,-2.131133037,[-2.1928303]
CsRbMnSrF6,-3.203316971,[-3.1683068]
CsRbK_ScF6,-3.52535983,[-3.4620743]
CsRbFePbCl6,-1.547053781,[-1.5392122]
Rb2CdSnF6,-2.644645841,[-2.6242776]
K_2TiCdF6,-2.918312984,[-2.8630042]
CsRbLiBiCl6,-1.797680017,[-1.7748219]
RbK_NaNiF6,-2.598320038,[-2.604941]
K_2NiBaF6,-2.891212177,[-2.849978]
CsRbK_MnF6,-2.913465082,[-2.903736]
RbBaBeK_F6,-3.298676539,[-3.1996999]
CsRbMgNiF6,-2.861811749,[-2.882111]
CsRbMoAgCl6,-1.471939923,[-1.4427966]
Rb2CuSrF6,-2.895696462,[-2.8426914]
Cs2AgSbCl6,-1.515164919,[-1.4841337]
RbK_AgAuF6,-1.971114894,[-1.9334953]
CsRbFePtF6,-2.152766961,[-2.0895298]
RbK_CaPbF6,-3.159384458,[-3.131419]
K_BaNaCuF6,-2.906522137,[-2.8507125]
CsK_MgCrF6,-3.03074675,[-3.023431]
Cs2K_TiI6,-1.310127927,[-1.2876917]
CsRbNaScF6,-3.539753171,[-3.490869]
RbK_CaCdF6,-3.147811156,[-3.1201196]
CsRbMnPbCl6,-1.693257047,[-1.6687896]
RbK_CuAgCl6,-1.280589635,[-1.2592616]
CsK_NiBaF6,-2.91693187,[-2.8709738]
