id,target,prediction
Rb2MnSrF6,-3.195526661,[-3.1892972]
Rb2MnZnF6,-2.756867945,[-2.7333388]
CsK_CaV_F6,-3.261297757,[-3.2477055]
CsRbNaCrF6,-3.040765906,[-3.0543067]
Cs2SrPtBr6,-1.511810113,[-1.5169482]
CsK_NaMnF6,-2.918655955,[-2.9635181]
CsK_MgSrF6,-3.538106024,[-3.4950473]
RbBaCrCuF6,-2.722772378,[-2.750727]
Cs2V_MnF6,-2.790929555,[-2.8625786]
CsRbCoSnF6,-2.497246291,[-2.5037277]
Rb2AgInCl6,-1.543979169,[-1.5801152]
RbK_MgZnF6,-3.104591539,[-3.0497034]
Cs2AlK_Cl6,-2.064823029,[-2.0648801]
CsBaNaCuF6,-2.884909403,[-2.8596165]
Cs2CaV_Cl6,-2.101650206,[-2.1208258]
CsK_AlRbCl6,-2.005412874,[-1.9928056]
Rb2CaTiCl6,-2.131133037,[-2.1423502]
CsRbMnSrF6,-3.203316971,[-3.205608]
CsRbK_ScF6,-3.52535983,[-3.4668028]
CsRbFePbCl6,-1.547053781,[-1.5984201]
Rb2CdSnF6,-2.644645841,[-2.6124868]
K_2TiCdF6,-2.918312984,[-2.8873355]
CsRbLiBiCl6,-1.797680017,[-1.8133446]
RbK_NaNiF6,-2.598320038,[-2.6004612]
K_2NiBaF6,-2.891212177,[-2.8748486]
CsRbK_MnF6,-2.913465082,[-2.9456744]
RbBaBeK_F6,-3.298676539,[-3.1906343]
CsRbMgNiF6,-2.861811749,[-2.8281927]
CsRbMoAgCl6,-1.471939923,[-1.495577]
Rb2CuSrF6,-2.895696462,[-2.8780658]
Cs2AgSbCl6,-1.515164919,[-1.544922]
RbK_AgAuF6,-1.971114894,[-1.9568942]
CsRbFePtF6,-2.152766961,[-2.0944006]
RbK_CaPbF6,-3.159384458,[-3.1209896]
K_BaNaCuF6,-2.906522137,[-2.876233]
CsK_MgCrF6,-3.03074675,[-3.0141366]
Cs2K_TiI6,-1.310127927,[-1.3721579]
CsRbNaScF6,-3.539753171,[-3.532979]
RbK_CaCdF6,-3.147811156,[-3.0879948]
CsRbMnPbCl6,-1.693257047,[-1.6843255]
RbK_CuAgCl6,-1.280589635,[-1.3011025]
CsK_NiBaF6,-2.91693187,[-2.8995063]
